  # turn        emit_a        emit_b        emit_c
    9140   1.39369E-10   1.12956E-12   2.69316E-06
    9150   1.39363E-10   1.12687E-12   2.69352E-06
    9160   1.39358E-10   1.12419E-12   2.69389E-06
    9170   1.39352E-10   1.12151E-12   2.69425E-06
    9180   1.39347E-10   1.11883E-12   2.69462E-06
    9190   1.39342E-10   1.11617E-12   2.69498E-06
    9200   1.39336E-10   1.11351E-12   2.69533E-06
    9210   1.39331E-10   1.11085E-12   2.69569E-06
    9220   1.39325E-10   1.10821E-12   2.69604E-06
    9230   1.39320E-10   1.10557E-12   2.69640E-06
    9240   1.39315E-10   1.10293E-12   2.69675E-06
    9250   1.39310E-10   1.10030E-12   2.69710E-06
    9260   1.39304E-10   1.09768E-12   2.69744E-06
    9270   1.39299E-10   1.09507E-12   2.69779E-06
    9280   1.39294E-10   1.09246E-12   2.69814E-06
    9290   1.39289E-10   1.08985E-12   2.69849E-06
    9300   1.39283E-10   1.08725E-12   2.69883E-06
    9310   1.39278E-10   1.08466E-12   2.69918E-06
    9320   1.39273E-10   1.08208E-12   2.69953E-06
    9330   1.39268E-10   1.07950E-12   2.69988E-06
    9340   1.39263E-10   1.07693E-12   2.70022E-06
    9350   1.39258E-10   1.07436E-12   2.70057E-06
    9360   1.39253E-10   1.07180E-12   2.70091E-06
    9370   1.39248E-10   1.06925E-12   2.70126E-06
    9380   1.39243E-10   1.06670E-12   2.70160E-06
    9390   1.39238E-10   1.06416E-12   2.70194E-06
    9400   1.39233E-10   1.06162E-12   2.70228E-06
    9410   1.39228E-10   1.05909E-12   2.70261E-06
    9420   1.39223E-10   1.05657E-12   2.70295E-06
    9430   1.39218E-10   1.05405E-12   2.70328E-06
    9440   1.39213E-10   1.05154E-12   2.70361E-06
    9450   1.39208E-10   1.04903E-12   2.70394E-06
    9460   1.39203E-10   1.04653E-12   2.70427E-06
    9470   1.39199E-10   1.04404E-12   2.70460E-06
    9480   1.39194E-10   1.04155E-12   2.70492E-06
    9490   1.39189E-10   1.03907E-12   2.70525E-06
    9500   1.39184E-10   1.03659E-12   2.70558E-06
    9510   1.39180E-10   1.03412E-12   2.70590E-06
    9520   1.39175E-10   1.03166E-12   2.70623E-06
    9530   1.39170E-10   1.02920E-12   2.70656E-06
    9540   1.39165E-10   1.02674E-12   2.70688E-06
    9550   1.39161E-10   1.02430E-12   2.70721E-06
    9560   1.39156E-10   1.02186E-12   2.70753E-06
    9570   1.39152E-10   1.01942E-12   2.70786E-06
    9580   1.39147E-10   1.01699E-12   2.70818E-06
    9590   1.39142E-10   1.01457E-12   2.70850E-06
    9600   1.39138E-10   1.01215E-12   2.70882E-06
    9610   1.39133E-10   1.00974E-12   2.70914E-06
    9620   1.39129E-10   1.00733E-12   2.70946E-06
    9630   1.39124E-10   1.00493E-12   2.70977E-06
    9640   1.39120E-10   1.00254E-12   2.71009E-06
    9650   1.39115E-10   1.00015E-12   2.71040E-06
    9660   1.39111E-10   9.97765E-13   2.71071E-06
    9670   1.39106E-10   9.95387E-13   2.71101E-06
    9680   1.39102E-10   9.93015E-13   2.71132E-06
    9690   1.39098E-10   9.90648E-13   2.71163E-06
    9700   1.39093E-10   9.88287E-13   2.71194E-06
    9710   1.39089E-10   9.85932E-13   2.71224E-06
    9720   1.39085E-10   9.83583E-13   2.71255E-06
    9730   1.39080E-10   9.81239E-13   2.71286E-06
    9740   1.39076E-10   9.78900E-13   2.71317E-06
    9750   1.39072E-10   9.76567E-13   2.71347E-06
    9760   1.39067E-10   9.74240E-13   2.71378E-06
    9770   1.39063E-10   9.71918E-13   2.71408E-06
    9780   1.39059E-10   9.69602E-13   2.71439E-06
    9790   1.39055E-10   9.67292E-13   2.71469E-06
    9800   1.39051E-10   9.64986E-13   2.71500E-06
    9810   1.39046E-10   9.62687E-13   2.71530E-06
    9820   1.39042E-10   9.60393E-13   2.71559E-06
    9830   1.39038E-10   9.58104E-13   2.71589E-06
    9840   1.39034E-10   9.55821E-13   2.71619E-06
    9850   1.39030E-10   9.53543E-13   2.71648E-06
    9860   1.39026E-10   9.51270E-13   2.71677E-06
    9870   1.39022E-10   9.49003E-13   2.71707E-06
    9880   1.39018E-10   9.46742E-13   2.71736E-06
    9890   1.39014E-10   9.44486E-13   2.71764E-06
    9900   1.39010E-10   9.42235E-13   2.71793E-06
    9910   1.39006E-10   9.39989E-13   2.71822E-06
    9920   1.39002E-10   9.37749E-13   2.71851E-06
    9930   1.38998E-10   9.35515E-13   2.71880E-06
    9940   1.38994E-10   9.33285E-13   2.71909E-06
    9950   1.38990E-10   9.31061E-13   2.71938E-06
    9960   1.38986E-10   9.28842E-13   2.71967E-06
    9970   1.38982E-10   9.26629E-13   2.71995E-06
    9980   1.38978E-10   9.24420E-13   2.72024E-06
    9990   1.38974E-10   9.22217E-13   2.72053E-06
   10000   1.38970E-10   9.20020E-13   2.72081E-06
   10010   1.38966E-10   9.17827E-13   2.72110E-06
   10020   1.38963E-10   9.15640E-13   2.72138E-06
   10030   1.38959E-10   9.13458E-13   2.72166E-06
   10040   1.38955E-10   9.11281E-13   2.72194E-06
   10050   1.38951E-10   9.09109E-13   2.72222E-06
   10060   1.38947E-10   9.06943E-13   2.72250E-06
   10070   1.38944E-10   9.04782E-13   2.72277E-06
   10080   1.38940E-10   9.02625E-13   2.72304E-06
   10090   1.38936E-10   9.00474E-13   2.72332E-06
   10100   1.38933E-10   8.98328E-13   2.72359E-06
   10110   1.38929E-10   8.96188E-13   2.72386E-06
   10120   1.38925E-10   8.94052E-13   2.72413E-06
   10130   1.38922E-10   8.91921E-13   2.72440E-06
   10140   1.38918E-10   8.89796E-13   2.72468E-06
   10150   1.38914E-10   8.87675E-13   2.72495E-06
   10160   1.38911E-10   8.85560E-13   2.72522E-06
   10170   1.38907E-10   8.83449E-13   2.72549E-06
   10180   1.38904E-10   8.81344E-13   2.72576E-06
   10190   1.38900E-10   8.79244E-13   2.72603E-06
   10200   1.38896E-10   8.77148E-13   2.72630E-06
   10210   1.38893E-10   8.75058E-13   2.72657E-06
   10220   1.38889E-10   8.72973E-13   2.72684E-06
   10230   1.38886E-10   8.70892E-13   2.72710E-06
   10240   1.38882E-10   8.68817E-13   2.72737E-06
   10250   1.38879E-10   8.66746E-13   2.72763E-06
   10260   1.38876E-10   8.64681E-13   2.72789E-06
   10270   1.38872E-10   8.62620E-13   2.72815E-06
   10280   1.38869E-10   8.60565E-13   2.72841E-06
   10290   1.38865E-10   8.58514E-13   2.72866E-06
   10300   1.38862E-10   8.56468E-13   2.72892E-06
   10310   1.38858E-10   8.54427E-13   2.72918E-06
   10320   1.38855E-10   8.52391E-13   2.72943E-06
   10330   1.38852E-10   8.50359E-13   2.72969E-06
   10340   1.38848E-10   8.48333E-13   2.72994E-06
   10350   1.38845E-10   8.46311E-13   2.73020E-06
   10360   1.38842E-10   8.44294E-13   2.73045E-06
   10370   1.38838E-10   8.42282E-13   2.73071E-06
   10380   1.38835E-10   8.40275E-13   2.73096E-06
   10390   1.38832E-10   8.38273E-13   2.73122E-06
   10400   1.38829E-10   8.36275E-13   2.73147E-06
   10410   1.38825E-10   8.34282E-13   2.73173E-06
   10420   1.38822E-10   8.32294E-13   2.73198E-06
   10430   1.38819E-10   8.30310E-13   2.73223E-06
   10440   1.38816E-10   8.28332E-13   2.73248E-06
   10450   1.38813E-10   8.26358E-13   2.73273E-06
   10460   1.38809E-10   8.24388E-13   2.73297E-06
   10470   1.38806E-10   8.22424E-13   2.73322E-06
   10480   1.38803E-10   8.20464E-13   2.73346E-06
   10490   1.38800E-10   8.18509E-13   2.73371E-06
   10500   1.38797E-10   8.16558E-13   2.73395E-06
   10510   1.38794E-10   8.14612E-13   2.73419E-06
   10520   1.38791E-10   8.12671E-13   2.73443E-06
   10530   1.38788E-10   8.10734E-13   2.73467E-06
   10540   1.38785E-10   8.08802E-13   2.73491E-06
   10550   1.38781E-10   8.06875E-13   2.73515E-06
   10560   1.38778E-10   8.04952E-13   2.73539E-06
   10570   1.38775E-10   8.03033E-13   2.73563E-06
   10580   1.38772E-10   8.01120E-13   2.73587E-06
   10590   1.38769E-10   7.99211E-13   2.73611E-06
   10600   1.38766E-10   7.97306E-13   2.73635E-06
   10610   1.38763E-10   7.95406E-13   2.73659E-06
   10620   1.38760E-10   7.93510E-13   2.73683E-06
   10630   1.38757E-10   7.91619E-13   2.73707E-06
   10640   1.38755E-10   7.89733E-13   2.73730E-06
   10650   1.38752E-10   7.87851E-13   2.73754E-06
   10660   1.38749E-10   7.85973E-13   2.73777E-06
   10670   1.38746E-10   7.84100E-13   2.73800E-06
   10680   1.38743E-10   7.82232E-13   2.73823E-06
   10690   1.38740E-10   7.80367E-13   2.73846E-06
   10700   1.38737E-10   7.78508E-13   2.73869E-06
   10710   1.38734E-10   7.76653E-13   2.73892E-06
   10720   1.38731E-10   7.74802E-13   2.73914E-06
   10730   1.38729E-10   7.72955E-13   2.73937E-06
   10740   1.38726E-10   7.71113E-13   2.73960E-06
   10750   1.38723E-10   7.69276E-13   2.73982E-06
   10760   1.38720E-10   7.67442E-13   2.74005E-06
   10770   1.38717E-10   7.65613E-13   2.74027E-06
   10780   1.38715E-10   7.63789E-13   2.74050E-06
   10790   1.38712E-10   7.61969E-13   2.74072E-06
   10800   1.38709E-10   7.60153E-13   2.74095E-06
   10810   1.38706E-10   7.58341E-13   2.74118E-06
   10820   1.38704E-10   7.56534E-13   2.74140E-06
   10830   1.38701E-10   7.54731E-13   2.74162E-06
   10840   1.38698E-10   7.52933E-13   2.74185E-06
   10850   1.38696E-10   7.51138E-13   2.74207E-06
   10860   1.38693E-10   7.49348E-13   2.74229E-06
   10870   1.38690E-10   7.47562E-13   2.74251E-06
   10880   1.38688E-10   7.45781E-13   2.74273E-06
   10890   1.38685E-10   7.44004E-13   2.74294E-06
   10900   1.38682E-10   7.42231E-13   2.74316E-06
   10910   1.38680E-10   7.40462E-13   2.74337E-06
   10920   1.38677E-10   7.38697E-13   2.74359E-06
   10930   1.38674E-10   7.36937E-13   2.74380E-06
   10940   1.38672E-10   7.35181E-13   2.74401E-06
   10950   1.38669E-10   7.33429E-13   2.74423E-06
   10960   1.38667E-10   7.31681E-13   2.74444E-06
   10970   1.38664E-10   7.29937E-13   2.74465E-06
   10980   1.38662E-10   7.28198E-13   2.74486E-06
   10990   1.38659E-10   7.26462E-13   2.74508E-06
   11000   1.38656E-10   7.24731E-13   2.74529E-06
   11010   1.38654E-10   7.23004E-13   2.74550E-06
   11020   1.38651E-10   7.21281E-13   2.74571E-06
   11030   1.38649E-10   7.19562E-13   2.74592E-06
   11040   1.38646E-10   7.17847E-13   2.74613E-06
   11050   1.38644E-10   7.16137E-13   2.74634E-06
   11060   1.38642E-10   7.14430E-13   2.74655E-06
   11070   1.38639E-10   7.12727E-13   2.74676E-06
   11080   1.38637E-10   7.11029E-13   2.74696E-06
   11090   1.38634E-10   7.09334E-13   2.74717E-06
   11100   1.38632E-10   7.07644E-13   2.74737E-06
   11110   1.38629E-10   7.05958E-13   2.74758E-06
   11120   1.38627E-10   7.04275E-13   2.74778E-06
   11130   1.38625E-10   7.02597E-13   2.74798E-06
   11140   1.38622E-10   7.00923E-13   2.74818E-06
   11150   1.38620E-10   6.99252E-13   2.74838E-06
   11160   1.38617E-10   6.97586E-13   2.74858E-06
   11170   1.38615E-10   6.95923E-13   2.74878E-06
   11180   1.38613E-10   6.94265E-13   2.74898E-06
   11190   1.38610E-10   6.92610E-13   2.74918E-06
   11200   1.38608E-10   6.90960E-13   2.74938E-06
   11210   1.38606E-10   6.89313E-13   2.74958E-06
   11220   1.38603E-10   6.87671E-13   2.74978E-06
   11230   1.38601E-10   6.86032E-13   2.74998E-06
   11240   1.38599E-10   6.84397E-13   2.75017E-06
   11250   1.38597E-10   6.82766E-13   2.75037E-06
   11260   1.38594E-10   6.81139E-13   2.75057E-06
   11270   1.38592E-10   6.79516E-13   2.75077E-06
   11280   1.38590E-10   6.77896E-13   2.75096E-06
   11290   1.38588E-10   6.76281E-13   2.75115E-06
   11300   1.38585E-10   6.74669E-13   2.75135E-06
   11310   1.38583E-10   6.73061E-13   2.75154E-06
   11320   1.38581E-10   6.71457E-13   2.75173E-06
   11330   1.38579E-10   6.69857E-13   2.75192E-06
   11340   1.38577E-10   6.68261E-13   2.75211E-06
   11350   1.38574E-10   6.66668E-13   2.75230E-06
   11360   1.38572E-10   6.65080E-13   2.75248E-06
   11370   1.38570E-10   6.63495E-13   2.75267E-06
   11380   1.38568E-10   6.61913E-13   2.75286E-06
   11390   1.38566E-10   6.60336E-13   2.75305E-06
   11400   1.38564E-10   6.58762E-13   2.75323E-06
   11410   1.38562E-10   6.57192E-13   2.75342E-06
   11420   1.38559E-10   6.55626E-13   2.75361E-06
   11430   1.38557E-10   6.54064E-13   2.75380E-06
   11440   1.38555E-10   6.52505E-13   2.75398E-06
   11450   1.38553E-10   6.50950E-13   2.75417E-06
   11460   1.38551E-10   6.49399E-13   2.75436E-06
   11470   1.38549E-10   6.47851E-13   2.75454E-06
   11480   1.38547E-10   6.46307E-13   2.75473E-06
   11490   1.38545E-10   6.44767E-13   2.75491E-06
   11500   1.38543E-10   6.43231E-13   2.75509E-06
   11510   1.38541E-10   6.41698E-13   2.75527E-06
   11520   1.38539E-10   6.40169E-13   2.75545E-06
   11530   1.38537E-10   6.38643E-13   2.75563E-06
   11540   1.38535E-10   6.37121E-13   2.75581E-06
   11550   1.38533E-10   6.35603E-13   2.75599E-06
   11560   1.38531E-10   6.34088E-13   2.75617E-06
   11570   1.38529E-10   6.32577E-13   2.75634E-06
   11580   1.38527E-10   6.31069E-13   2.75652E-06
   11590   1.38525E-10   6.29565E-13   2.75670E-06
   11600   1.38523E-10   6.28065E-13   2.75687E-06
   11610   1.38521E-10   6.26568E-13   2.75705E-06
   11620   1.38519E-10   6.25075E-13   2.75723E-06
   11630   1.38517E-10   6.23586E-13   2.75740E-06
   11640   1.38515E-10   6.22100E-13   2.75758E-06
   11650   1.38513E-10   6.20617E-13   2.75775E-06
   11660   1.38511E-10   6.19138E-13   2.75793E-06
   11670   1.38509E-10   6.17663E-13   2.75810E-06
   11680   1.38507E-10   6.16191E-13   2.75828E-06
   11690   1.38505E-10   6.14722E-13   2.75845E-06
   11700   1.38504E-10   6.13257E-13   2.75862E-06
   11710   1.38502E-10   6.11796E-13   2.75879E-06
   11720   1.38500E-10   6.10338E-13   2.75896E-06
   11730   1.38498E-10   6.08883E-13   2.75913E-06
   11740   1.38496E-10   6.07432E-13   2.75930E-06
   11750   1.38494E-10   6.05985E-13   2.75947E-06
   11760   1.38492E-10   6.04541E-13   2.75964E-06
   11770   1.38491E-10   6.03100E-13   2.75980E-06
   11780   1.38489E-10   6.01663E-13   2.75997E-06
   11790   1.38487E-10   6.00229E-13   2.76014E-06
   11800   1.38485E-10   5.98798E-13   2.76030E-06
   11810   1.38483E-10   5.97371E-13   2.76047E-06
   11820   1.38482E-10   5.95948E-13   2.76063E-06
   11830   1.38480E-10   5.94528E-13   2.76080E-06
   11840   1.38478E-10   5.93111E-13   2.76097E-06
   11850   1.38476E-10   5.91697E-13   2.76113E-06
   11860   1.38475E-10   5.90287E-13   2.76130E-06
   11870   1.38473E-10   5.88881E-13   2.76146E-06
   11880   1.38471E-10   5.87477E-13   2.76163E-06
   11890   1.38469E-10   5.86077E-13   2.76179E-06
   11900   1.38468E-10   5.84681E-13   2.76195E-06
   11910   1.38466E-10   5.83287E-13   2.76211E-06
   11920   1.38464E-10   5.81897E-13   2.76228E-06
   11930   1.38462E-10   5.80510E-13   2.76244E-06
   11940   1.38461E-10   5.79127E-13   2.76259E-06
   11950   1.38459E-10   5.77747E-13   2.76275E-06
   11960   1.38457E-10   5.76370E-13   2.76291E-06
   11970   1.38456E-10   5.74996E-13   2.76307E-06
   11980   1.38454E-10   5.73626E-13   2.76322E-06
   11990   1.38452E-10   5.72259E-13   2.76338E-06
   12000   1.38451E-10   5.70895E-13   2.76354E-06
   12010   1.38449E-10   5.69535E-13   2.76369E-06
   12020   1.38447E-10   5.68178E-13   2.76385E-06
   12030   1.38446E-10   5.66824E-13   2.76401E-06
   12040   1.38444E-10   5.65473E-13   2.76416E-06
   12050   1.38442E-10   5.64125E-13   2.76432E-06
   12060   1.38441E-10   5.62781E-13   2.76447E-06
   12070   1.38439E-10   5.61440E-13   2.76463E-06
   12080   1.38438E-10   5.60102E-13   2.76478E-06
   12090   1.38436E-10   5.58767E-13   2.76494E-06
   12100   1.38434E-10   5.57435E-13   2.76509E-06
   12110   1.38433E-10   5.56107E-13   2.76525E-06
   12120   1.38431E-10   5.54782E-13   2.76540E-06
   12130   1.38430E-10   5.53460E-13   2.76555E-06
   12140   1.38428E-10   5.52141E-13   2.76570E-06
   12150   1.38427E-10   5.50825E-13   2.76585E-06
   12160   1.38425E-10   5.49512E-13   2.76600E-06
   12170   1.38424E-10   5.48203E-13   2.76614E-06
   12180   1.38422E-10   5.46896E-13   2.76629E-06
   12190   1.38420E-10   5.45593E-13   2.76644E-06
   12200   1.38419E-10   5.44293E-13   2.76659E-06
   12210   1.38417E-10   5.42996E-13   2.76673E-06
   12220   1.38416E-10   5.41702E-13   2.76688E-06
   12230   1.38414E-10   5.40411E-13   2.76703E-06
   12240   1.38413E-10   5.39123E-13   2.76717E-06
   12250   1.38411E-10   5.37838E-13   2.76732E-06
   12260   1.38410E-10   5.36556E-13   2.76747E-06
   12270   1.38408E-10   5.35278E-13   2.76761E-06
   12280   1.38407E-10   5.34002E-13   2.76776E-06
   12290   1.38406E-10   5.32729E-13   2.76791E-06
   12300   1.38404E-10   5.31460E-13   2.76805E-06
   12310   1.38403E-10   5.30193E-13   2.76820E-06
   12320   1.38401E-10   5.28930E-13   2.76834E-06
   12330   1.38400E-10   5.27669E-13   2.76848E-06
   12340   1.38398E-10   5.26412E-13   2.76863E-06
   12350   1.38397E-10   5.25157E-13   2.76877E-06
   12360   1.38395E-10   5.23906E-13   2.76891E-06
   12370   1.38394E-10   5.22657E-13   2.76905E-06
   12380   1.38393E-10   5.21412E-13   2.76919E-06
   12390   1.38391E-10   5.20169E-13   2.76932E-06
   12400   1.38390E-10   5.18930E-13   2.76946E-06
   12410   1.38388E-10   5.17693E-13   2.76960E-06
   12420   1.38387E-10   5.16459E-13   2.76974E-06
   12430   1.38386E-10   5.15228E-13   2.76988E-06
   12440   1.38384E-10   5.14001E-13   2.77002E-06
   12450   1.38383E-10   5.12776E-13   2.77015E-06
   12460   1.38382E-10   5.11554E-13   2.77029E-06
   12470   1.38380E-10   5.10335E-13   2.77043E-06
   12480   1.38379E-10   5.09118E-13   2.77057E-06
   12490   1.38377E-10   5.07905E-13   2.77071E-06
   12500   1.38376E-10   5.06695E-13   2.77084E-06
   12510   1.38375E-10   5.05487E-13   2.77098E-06
   12520   1.38373E-10   5.04283E-13   2.77111E-06
   12530   1.38372E-10   5.03081E-13   2.77125E-06
   12540   1.38371E-10   5.01882E-13   2.77138E-06
   12550   1.38369E-10   5.00686E-13   2.77152E-06
   12560   1.38368E-10   4.99493E-13   2.77165E-06
   12570   1.38367E-10   4.98302E-13   2.77178E-06
   12580   1.38366E-10   4.97115E-13   2.77191E-06
   12590   1.38364E-10   4.95930E-13   2.77204E-06
   12600   1.38363E-10   4.94748E-13   2.77218E-06
   12610   1.38362E-10   4.93569E-13   2.77231E-06
   12620   1.38360E-10   4.92393E-13   2.77244E-06
   12630   1.38359E-10   4.91220E-13   2.77257E-06
   12640   1.38358E-10   4.90049E-13   2.77270E-06
   12650   1.38357E-10   4.88881E-13   2.77283E-06
   12660   1.38355E-10   4.87716E-13   2.77296E-06
   12670   1.38354E-10   4.86554E-13   2.77309E-06
   12680   1.38353E-10   4.85394E-13   2.77321E-06
   12690   1.38352E-10   4.84238E-13   2.77334E-06
   12700   1.38350E-10   4.83084E-13   2.77347E-06
   12710   1.38349E-10   4.81932E-13   2.77360E-06
   12720   1.38348E-10   4.80784E-13   2.77373E-06
   12730   1.38347E-10   4.79638E-13   2.77386E-06
   12740   1.38346E-10   4.78495E-13   2.77399E-06
   12750   1.38344E-10   4.77355E-13   2.77411E-06
   12760   1.38343E-10   4.76217E-13   2.77424E-06
   12770   1.38342E-10   4.75082E-13   2.77436E-06
   12780   1.38341E-10   4.73950E-13   2.77449E-06
   12790   1.38340E-10   4.72821E-13   2.77461E-06
   12800   1.38338E-10   4.71694E-13   2.77473E-06
   12810   1.38337E-10   4.70570E-13   2.77486E-06
   12820   1.38336E-10   4.69448E-13   2.77498E-06
   12830   1.38335E-10   4.68330E-13   2.77510E-06
   12840   1.38334E-10   4.67214E-13   2.77522E-06
   12850   1.38333E-10   4.66100E-13   2.77534E-06
   12860   1.38331E-10   4.64989E-13   2.77547E-06
   12870   1.38330E-10   4.63881E-13   2.77559E-06
   12880   1.38329E-10   4.62776E-13   2.77571E-06
   12890   1.38328E-10   4.61673E-13   2.77583E-06
   12900   1.38327E-10   4.60573E-13   2.77595E-06
   12910   1.38326E-10   4.59475E-13   2.77608E-06
   12920   1.38325E-10   4.58380E-13   2.77620E-06
   12930   1.38323E-10   4.57288E-13   2.77632E-06
   12940   1.38322E-10   4.56198E-13   2.77644E-06
   12950   1.38321E-10   4.55111E-13   2.77656E-06
   12960   1.38320E-10   4.54026E-13   2.77668E-06
   12970   1.38319E-10   4.52944E-13   2.77679E-06
   12980   1.38318E-10   4.51865E-13   2.77691E-06
   12990   1.38317E-10   4.50788E-13   2.77703E-06
   13000   1.38316E-10   4.49714E-13   2.77714E-06
   13010   1.38315E-10   4.48642E-13   2.77726E-06
   13020   1.38314E-10   4.47573E-13   2.77737E-06
   13030   1.38312E-10   4.46506E-13   2.77749E-06
   13040   1.38311E-10   4.45442E-13   2.77760E-06
   13050   1.38310E-10   4.44381E-13   2.77772E-06
   13060   1.38309E-10   4.43322E-13   2.77783E-06
   13070   1.38308E-10   4.42265E-13   2.77795E-06
   13080   1.38307E-10   4.41211E-13   2.77806E-06
   13090   1.38306E-10   4.40160E-13   2.77818E-06
   13100   1.38305E-10   4.39111E-13   2.77829E-06
   13110   1.38304E-10   4.38065E-13   2.77841E-06
   13120   1.38303E-10   4.37021E-13   2.77852E-06
   13130   1.38302E-10   4.35979E-13   2.77864E-06
   13140   1.38301E-10   4.34940E-13   2.77875E-06
   13150   1.38300E-10   4.33904E-13   2.77886E-06
   13160   1.38299E-10   4.32870E-13   2.77897E-06
   13170   1.38298E-10   4.31838E-13   2.77909E-06
   13180   1.38297E-10   4.30809E-13   2.77920E-06
   13190   1.38296E-10   4.29782E-13   2.77931E-06
   13200   1.38295E-10   4.28758E-13   2.77942E-06
   13210   1.38294E-10   4.27736E-13   2.77953E-06
   13220   1.38293E-10   4.26717E-13   2.77964E-06
   13230   1.38292E-10   4.25700E-13   2.77974E-06
   13240   1.38291E-10   4.24685E-13   2.77985E-06
   13250   1.38290E-10   4.23673E-13   2.77996E-06
   13260   1.38289E-10   4.22664E-13   2.78007E-06
   13270   1.38288E-10   4.21657E-13   2.78018E-06
   13280   1.38287E-10   4.20652E-13   2.78028E-06
   13290   1.38286E-10   4.19649E-13   2.78039E-06
   13300   1.38285E-10   4.18649E-13   2.78050E-06
   13310   1.38284E-10   4.17651E-13   2.78061E-06
   13320   1.38283E-10   4.16656E-13   2.78072E-06
   13330   1.38282E-10   4.15663E-13   2.78082E-06
   13340   1.38281E-10   4.14673E-13   2.78093E-06
   13350   1.38280E-10   4.13684E-13   2.78104E-06
   13360   1.38279E-10   4.12699E-13   2.78114E-06
   13370   1.38279E-10   4.11715E-13   2.78125E-06
   13380   1.38278E-10   4.10734E-13   2.78135E-06
   13390   1.38277E-10   4.09755E-13   2.78146E-06
   13400   1.38276E-10   4.08779E-13   2.78156E-06
   13410   1.38275E-10   4.07804E-13   2.78166E-06
   13420   1.38274E-10   4.06833E-13   2.78177E-06
   13430   1.38273E-10   4.05863E-13   2.78187E-06
   13440   1.38272E-10   4.04896E-13   2.78197E-06
   13450   1.38271E-10   4.03931E-13   2.78207E-06
   13460   1.38270E-10   4.02968E-13   2.78217E-06
   13470   1.38269E-10   4.02008E-13   2.78228E-06
   13480   1.38269E-10   4.01050E-13   2.78238E-06
   13490   1.38268E-10   4.00094E-13   2.78248E-06
   13500   1.38267E-10   3.99141E-13   2.78258E-06
   13510   1.38266E-10   3.98190E-13   2.78268E-06
   13520   1.38265E-10   3.97241E-13   2.78278E-06
   13530   1.38264E-10   3.96294E-13   2.78288E-06
   13540   1.38263E-10   3.95350E-13   2.78299E-06
   13550   1.38262E-10   3.94407E-13   2.78309E-06
   13560   1.38262E-10   3.93468E-13   2.78319E-06
   13570   1.38261E-10   3.92530E-13   2.78329E-06
   13580   1.38260E-10   3.91594E-13   2.78339E-06
   13590   1.38259E-10   3.90661E-13   2.78348E-06
   13600   1.38258E-10   3.89730E-13   2.78358E-06
   13610   1.38257E-10   3.88801E-13   2.78368E-06
   13620   1.38257E-10   3.87875E-13   2.78378E-06
   13630   1.38256E-10   3.86951E-13   2.78387E-06
   13640   1.38255E-10   3.86028E-13   2.78397E-06
   13650   1.38254E-10   3.85109E-13   2.78406E-06
   13660   1.38253E-10   3.84191E-13   2.78416E-06
   13670   1.38252E-10   3.83275E-13   2.78426E-06
   13680   1.38252E-10   3.82362E-13   2.78435E-06
   13690   1.38251E-10   3.81451E-13   2.78445E-06
   13700   1.38250E-10   3.80542E-13   2.78454E-06
   13710   1.38249E-10   3.79635E-13   2.78464E-06
   13720   1.38248E-10   3.78730E-13   2.78473E-06
   13730   1.38248E-10   3.77827E-13   2.78483E-06
   13740   1.38247E-10   3.76927E-13   2.78492E-06
   13750   1.38246E-10   3.76029E-13   2.78502E-06
   13760   1.38245E-10   3.75133E-13   2.78511E-06
   13770   1.38244E-10   3.74239E-13   2.78521E-06
   13780   1.38244E-10   3.73347E-13   2.78530E-06
   13790   1.38243E-10   3.72457E-13   2.78539E-06
   13800   1.38242E-10   3.71570E-13   2.78549E-06
   13810   1.38241E-10   3.70684E-13   2.78558E-06
   13820   1.38241E-10   3.69801E-13   2.78567E-06
   13830   1.38240E-10   3.68919E-13   2.78576E-06
   13840   1.38239E-10   3.68040E-13   2.78585E-06
   13850   1.38238E-10   3.67163E-13   2.78594E-06
   13860   1.38237E-10   3.66288E-13   2.78603E-06
   13870   1.38237E-10   3.65415E-13   2.78612E-06
   13880   1.38236E-10   3.64544E-13   2.78621E-06
   13890   1.38235E-10   3.63676E-13   2.78630E-06
   13900   1.38234E-10   3.62809E-13   2.78639E-06
   13910   1.38234E-10   3.61944E-13   2.78648E-06
   13920   1.38233E-10   3.61082E-13   2.78657E-06
   13930   1.38232E-10   3.60221E-13   2.78666E-06
   13940   1.38232E-10   3.59363E-13   2.78675E-06
   13950   1.38231E-10   3.58506E-13   2.78684E-06
   13960   1.38230E-10   3.57652E-13   2.78693E-06
   13970   1.38229E-10   3.56800E-13   2.78702E-06
   13980   1.38229E-10   3.55950E-13   2.78711E-06
   13990   1.38228E-10   3.55101E-13   2.78720E-06
   14000   1.38227E-10   3.54255E-13   2.78728E-06
   14010   1.38227E-10   3.53411E-13   2.78737E-06
   14020   1.38226E-10   3.52569E-13   2.78746E-06
   14030   1.38225E-10   3.51728E-13   2.78754E-06
   14040   1.38224E-10   3.50890E-13   2.78763E-06
   14050   1.38224E-10   3.50054E-13   2.78771E-06
   14060   1.38223E-10   3.49220E-13   2.78780E-06
   14070   1.38222E-10   3.48388E-13   2.78788E-06
   14080   1.38222E-10   3.47557E-13   2.78797E-06
   14090   1.38221E-10   3.46729E-13   2.78805E-06
   14100   1.38220E-10   3.45903E-13   2.78814E-06
   14110   1.38220E-10   3.45078E-13   2.78822E-06
   14120   1.38219E-10   3.44256E-13   2.78831E-06
