#     slice      location   element        
#     index           (s)   name           
        854     852.87523   DX08                                    
        855     853.87508   DX08                                    
        856     854.87494   DX08                                    
        857     855.87479   DX08                                    
        858     856.87464   DX08                                    
        859     857.87450   DX08                                    
        860     858.87435   DX08                                    
        861     859.87421   DX08                                    
        862     860.87406   DX08                                    
        863     861.87391   DX08                                    
        864     862.87377   DX08                                    
        865     863.87362   DX08                                    
        866     864.87347   DX08                                    
        867     865.87333   DX08                                    
        868     866.87318   DX08                                    
        869     867.87304   DX08                                    
        870     868.87289   DX08                                    
        871     869.87274   DX08                                    
        872     870.87260   DX08                                    
        873     871.87245   DX08                                    
        874     872.87230   DX08                                    
        875     873.87216   DX08                                    
        876     874.87201   DX08                                    
        877     875.87186   DX08                                    
        878     876.87172   DX08                                    
        879     877.87157   DX09                                    
        880     878.87143   DX09                                    
        881     879.87128   DX09                                    
        882     880.87113   DX09                                    
        883     881.87099   DX09                                    
        884     882.87084   DX09                                    
        885     883.87069   DX09                                    
        886     884.87055   DX09                                    
        887     885.87040   DX09                                    
        888     886.87026   DX09                                    
        889     887.87011   DX09                                    
        890     888.86996   DX09                                    
        891     889.86982   DX09                                    
        892     890.86967   DX09                                    
        893     891.86952   DX09                                    
        894     892.86938   DX09                                    
        895     893.86923   DX09                                    
        896     894.86909   DX09                                    
        897     895.86894   DX09                                    
        898     896.86879   DX09                                    
        899     897.86865   DX09                                    
        900     898.86850   DX09                                    
        901     899.86835   DX09                                    
        902     900.86821   DX09                                    
        903     901.86806   DX09                                    
        904     902.86792   DX09                                    
        905     903.86777   DX09                                    
        906     904.86762   DX09                                    
        907     905.86748   DX09                                    
        908     906.86733   DX09                                    
        909     907.86718   DX10                                    
        910     908.86704   DX10                                    
        911     909.86689   DX10                                    
        912     910.86675   DX10                                    
        913     911.86660   DX10                                    
        914     912.86645   DX10                                    
        915     913.86631   DX10                                    
        916     914.86616   DX10                                    
        917     915.86601   DX10                                    
        918     916.86587   DX10                                    
        919     917.86572   DX10                                    
        920     918.86558   DX10                                    
        921     919.86543   DX10                                    
        922     920.86528   DX10                                    
        923     921.86514   DX10                                    
        924     922.86499   DX10                                    
        925     923.86484   DX10                                    
        926     924.86470   DX10                                    
        927     925.86455   DX10                                    
        928     926.86440   DX10                                    
        929     927.86426   DX10                                    
        930     928.86411   DX10                                    
        931     929.86397   DX10                                    
        932     930.86382   DX10                                    
        933     931.86367   DX10                                    
        934     932.86353   DX10                                    
        935     933.86338   DX10                                    
        936     934.86323   DX10                                    
        937     935.86309   DX10                                    
        938     936.86294   DX10                                    
        939     937.86280   DX11                                    
        940     938.86265   DX11                                    
        941     939.86250   DX11                                    
        942     940.86236   DX11                                    
        943     941.86221   DX11                                    
        944     942.86206   DX11                                    
        945     943.86192   DX11                                    
        946     944.86177   DX11                                    
        947     945.86163   DX11                                    
        948     946.86148   DX11                                    
        949     947.86133   DX11                                    
        950     948.86119   DX11                                    
        951     949.86104   DX12                                    
        952     950.86089   DX12                                    
        953     951.86075   DX12                                    
        954     952.86060   DX12                                    
        955     953.86046   DX12                                    
        956     954.86031   DX12                                    
        957     955.86016   DX12                                    
        958     956.86002   DX12                                    
        959     957.85987   DX12                                    
        960     958.85972   DX12                                    
        961     959.85958   DX12                                    
        962     960.85943   DX13                                    
        963     961.85929   DX13                                    
        964     962.85914   DX13                                    
        965     963.85899   DX13                                    
        966     964.85885   DX13                                    
        967     965.85870   DX13                                    
        968     966.85855   DX13                                    
        969     967.85841   DX13                                    
        970     968.85826   DX13                                    
        971     969.85812   DX13                                    
        972     970.85797   DX13                                    
        973     971.85782   QX14_2                                  
        974     972.85768   BRB1A                                   
        975     973.85753   DBD0A                                   
        976     974.85738   DBD0B                                   
        977     975.85724   DBD0B                                   
        978     976.85709   DBD0B                                   
        979     977.85695   DBD0B                                   
        980     978.85680   QBD1_1                                  
        981     979.85665   DBD1A                                   
        982     980.85651   DBD1B                                   
        983     981.85636   DBD1B                                   
        984     982.85621   DBD1B                                   
        985     983.85607   DBD1B                                   
        986     984.85592   DBD1B                                   
        987     985.85577   DBD1C                                   
        988     986.85563   DBD1C                                   
        989     987.85548   DBD2A                                   
        990     988.85534   DBD2B                                   
        991     989.85519   D10WALL                                 
        992     990.85504   D10WALL                                 
        993     991.85490   D10WALL                                 
        994     992.85475   DBD2C                                   
        995     993.85460   DBD2C                                   
        996     994.85446   QBD3_1                                  
        997     995.85431   DBD3B                                   
        998     996.85417   DBD3B                                   
        999     997.85402   DBD3B                                   
       1000     998.85387   DBD3C                                   
       1001     999.85373   QBD4_2                                  
       1002    1000.85358   DBD4A                                   
       1003    1001.85343   DBD4B                                   
       1004    1002.85329   DBD4B                                   
       1005    1003.85314   DBD4B                                   
       1006    1004.85300   DBD4B                                   
       1007    1005.85285   DBD4B                                   
       1008    1006.85270   DBD4B                                   
       1009    1007.85256   DBD4B                                   
       1010    1008.85241   DBD4B                                   
       1011    1009.85226   DBD4B                                   
       1012    1010.85212   DBD5A                                   
       1013    1011.85197   DBD5A                                   
       1014    1012.85183   DBD5B                                   
       1015    1013.85168   DBD5B                                   
       1016    1014.85153   DBD5B                                   
       1017    1015.85139   DBD5B                                   
       1018    1016.85124   DBD5C                                   
       1019    1017.85109   DBD5C                                   
       1020    1018.85095   QBD6_2                                  
       1021    1019.85080   DBD6                                    
       1022    1020.85066   DBD6                                    
       1023    1021.85051   DBD6                                    
       1024    1022.85036   BRB2B                                   
       1025    1023.85022   DL1P                                    
       1026    1024.85007   DL1P                                    
       1027    1025.84992   DL1P                                    
       1028    1026.84978   DL1P                                    
       1029    1027.84963   DL1P                                    
       1030    1028.84949   DL1P                                    
       1031    1029.84934   DL1P                                    
       1032    1030.84919   DL1P                                    
       1033    1031.84905   DL1P                                    
       1034    1032.84890   DL1P                                    
       1035    1033.84875   DL1P                                    
       1036    1034.84861   DL1P                                    
       1037    1035.84846   DL1P                                    
       1038    1036.84831   DL1P                                    
       1039    1037.84817   DL1P                                    
       1040    1038.84802   DLPQC_2                                 
       1041    1039.84788   DL2P                                    
       1042    1040.84773   DL2P                                    
       1043    1041.84758   DL2P                                    
       1044    1042.84744   DL2P                                    
       1045    1043.84729   DL2P                                    
       1046    1044.84714   DL2P                                    
       1047    1045.84700   DL2P                                    
       1048    1046.84685   DL2P                                    
       1049    1047.84671   DL2P                                    
       1050    1048.84656   DL2P                                    
       1051    1049.84641   DL2P                                    
       1052    1050.84627   DL2P                                    
       1053    1051.84612   DL2P                                    
       1054    1052.84597   DL2P                                    
       1055    1053.84583   DL2P                                    
       1056    1054.84568   DL2P                                    
       1057    1055.84554   DL2P                                    
       1058    1056.84539   DL2P                                    
       1059    1057.84524   DL3P                                    
       1060    1058.84510   DL3P                                    
       1061    1059.84495   DL3P                                    
       1062    1060.84480   DL3P                                    
       1063    1061.84466   DL3P                                    
       1064    1062.84451   DL3P                                    
       1065    1063.84437   DL3P                                    
       1066    1064.84422   DL3P                                    
       1067    1065.84407   DL3P                                    
       1068    1066.84393   DL3P                                    
       1069    1067.84378   DL3P                                    
       1070    1068.84363   DL3P                                    
       1071    1069.84349   DL3P                                    
       1072    1070.84334   DL3P                                    
       1073    1071.84320   DL3P                                    
       1074    1072.84305   DL3P                                    
       1075    1073.84290   DL3P                                    
       1076    1074.84276   DL3P                                    
       1077    1075.84261   DL3P                                    
       1078    1076.84246   DL3P                                    
       1079    1077.84232   DL3P                                    
       1080    1078.84217   DL3P                                    
       1081    1079.84203   DL3P                                    
       1082    1080.84188   DL3P                                    
       1083    1081.84173   DL3P                                    
       1084    1082.84159   DL3P                                    
       1085    1083.84144   DL3P                                    
       1086    1084.84129   DL3P                                    
       1087    1085.84115   DL3P                                    
       1088    1086.84100   DL3P                                    
       1089    1087.84086   DL3P                                    
       1090    1088.84071   DLPQC_6                                 
       1091    1089.84056   DL4P                                    
       1092    1090.84042   DL4P                                    
       1093    1091.84027   DL4P                                    
       1094    1092.84012   DL4P                                    
       1095    1093.83998   DL4P                                    
       1096    1094.83983   DL4P                                    
       1097    1095.83968   DL4P                                    
       1098    1096.83954   DL4P                                    
       1099    1097.83939   DL4P                                    
       1100    1098.83925   DL4P                                    
       1101    1099.83910   DL4P                                    
       1102    1100.83895   DL4P                                    
       1103    1101.83881   DL4P                                    
       1104    1102.83866   DL4P                                    
       1105    1103.83851   DL4P                                    
       1106    1104.83837   DL4P                                    
       1107    1105.83822   DL4P                                    
       1108    1106.83808   DL4P                                    
       1109    1107.83793   DL4P                                    
       1110    1108.83778   DL4P                                    
       1111    1109.83764   DL4P                                    
       1112    1110.83749   DL4P                                    
       1113    1111.83734   DL4P                                    
       1114    1112.83720   DL4P                                    
       1115    1113.83705   DL4P                                    
       1116    1114.83691   DL4P                                    
       1117    1115.83676   DL4P                                    
       1118    1116.83661   DL4P                                    
       1119    1117.83647   DL4P                                    
       1120    1118.83632   DL4P                                    
       1121    1119.83617   DL4P                                    
       1122    1120.83603   DL4P                                    
       1123    1121.83588   DL4P                                    
       1124    1122.83574   DL4P                                    
       1125    1123.83559   DL4P                                    
       1126    1124.83544   DL4P                                    
       1127    1125.83530   DL4P                                    
       1128    1126.83515   DL4P                                    
       1129    1127.83500   DL4P                                    
       1130    1128.83486   DL4P                                    
       1131    1129.83471   DL4P                                    
       1132    1130.83457   DL4P                                    
       1133    1131.83442   DL4P                                    
       1134    1132.83427   DL4P                                    
       1135    1133.83413   DL4P                                    
       1136    1134.83398   DL4P                                    
       1137    1135.83383   DL4P                                    
       1138    1136.83369   DL5PA                                   
       1139    1137.83354   DL5PC                                   
       1140    1138.83340   DL5PE                                   
       1141    1139.83325   DL5PE                                   
       1142    1140.83310   DL5PE                                   
       1143    1141.83296   DL5PE                                   
       1144    1142.83281   DL5PE                                   
       1145    1143.83266   DL5PE                                   
       1146    1144.83252   DL5PE                                   
       1147    1145.83237   DL5PE                                   
       1148    1146.83222   DL5PE                                   
       1149    1147.83208   DL5PE                                   
       1150    1148.83193   DL5PE                                   
       1151    1149.83179   DL5PE                                   
       1152    1150.83164   DL5PE                                   
       1153    1151.83149   DL5PE                                   
       1154    1152.83135   DL5PE                                   
       1155    1153.83120   DL5PE                                   
       1156    1154.83105   DL5PE                                   
       1157    1155.83091   DL5PE                                   
       1158    1156.83076   DL5PE                                   
       1159    1157.83062   DL5PE                                   
       1160    1158.83047   DL5PE                                   
       1161    1159.83032   DL5PE                                   
       1162    1160.83018   DL5PE                                   
       1163    1161.83003   DL5PE                                   
       1164    1162.82988   DL5PE                                   
       1165    1163.82974   DL5PE                                   
       1166    1164.82959   DL5PE                                   
       1167    1165.82945   DL5PE                                   
       1168    1166.82930   DL5PE                                   
       1169    1167.82915   DL5PE                                   
       1170    1168.82901   DL5PE                                   
       1171    1169.82886   DL5PE                                   
       1172    1170.82871   DL5PE                                   
       1173    1171.82857   DL5PE                                   
       1174    1172.82842   DL5PE                                   
       1175    1173.82828   DL5PE                                   
       1176    1174.82813   DL5PE                                   
       1177    1175.82798   DL5PE                                   
       1178    1176.82784   DL5PE                                   
       1179    1177.82769   DL5PE                                   
       1180    1178.82754   DL5PE                                   
       1181    1179.82740   DL5PE                                   
       1182    1180.82725   DL5PE                                   
       1183    1181.82711   DL5PE                                   
       1184    1182.82696   DL5PE                                   
       1185    1183.82681   DL5PE                                   
       1186    1184.82667   DL5PE                                   
       1187    1185.82652   DL5PE                                   
       1188    1186.82637   DL5PE                                   
       1189    1187.82623   DBP                                     
       1190    1188.82608   DBP                                     
       1191    1189.82594   DBP                                     
       1192    1190.82579   DBP                                     
       1193    1191.82564   DBP                                     
       1194    1192.82550   DBP                                     
       1195    1193.82535   DBP                                     
       1196    1194.82520   DBP                                     
       1197    1195.82506   DBP                                     
       1198    1196.82491   DBP                                     
       1199    1197.82476   DBP                                     
       1200    1198.82462   DBP                                     
       1201    1199.82447   DBP                                     
       1202    1200.82433   DBP                                     
       1203    1201.82418   DBP                                     
       1204    1202.82403   DBP                                     
       1205    1203.82389   DBP                                     
       1206    1204.82374   DBP                                     
       1207    1205.82359   DBP                                     
       1208    1206.82345   DBP                                     
       1209    1207.82330   DBP                                     
       1210    1208.82316   DBP                                     
       1211    1209.82301   DBP                                     
       1212    1210.82286   DBP                                     
       1213    1211.82272   DBP                                     
       1214    1212.82257   DBP                                     
       1215    1213.82242   DBP                                     
       1216    1214.82228   DBP                                     
       1217    1215.82213   DBP                                     
       1218    1216.82199   DBP                                     
       1219    1217.82184   DBP                                     
       1220    1218.82169   DBP                                     
       1221    1219.82155   DBP                                     
       1222    1220.82140   DBP                                     
       1223    1221.82125   DBP                                     
       1224    1222.82111   DBP                                     
       1225    1223.82096   DBP                                     
       1226    1224.82082   DBP                                     
       1227    1225.82067   DBP                                     
       1228    1226.82052   DBP                                     
       1229    1227.82038   DBP                                     
       1230    1228.82023   DBP                                     
       1231    1229.82008   DBP                                     
       1232    1230.81994   DBP                                     
       1233    1231.81979   DBP                                     
       1234    1232.81965   DBP                                     
       1235    1233.81950   DBP                                     
       1236    1234.81935   DBP                                     
       1237    1235.81921   DBP                                     
       1238    1236.81906   DBP                                     
       1239    1237.81891   DBP                                     
       1240    1238.81877   D2Q4B_1                                 
       1241    1239.81862   D2Q4E_1                                 
       1242    1240.81848   D2Q4E_1                                 
       1243    1241.81833   D2Q4F_1                                 
       1244    1242.81818   D2Q4F_1                                 
       1245    1243.81804   D2Q4F_1                                 
       1246    1244.81789   D2Q4F_1                                 
       1247    1245.81774   D2Q4F_1                                 
       1248    1246.81760   D2Q4F_1                                 
       1249    1247.81745   D2Q4F_1                                 
       1250    1248.81731   D2Q4F_1                                 
       1251    1249.81716   D2Q4F_1                                 
       1252    1250.81701   D2Q4F_1                                 
       1253    1251.81687   D2Q4F_1                                 
       1254    1252.81672   D2Q4F_1                                 
       1255    1253.81657   D2Q4F_1                                 
       1256    1254.81643   D2Q4F_1                                 
       1257    1255.81628   D2Q4F_1                                 
       1258    1256.81613   D2Q4F_1                                 
       1259    1257.81599   D2Q4F_1                                 
       1260    1258.81584   D2Q4F_1                                 
       1261    1259.81570   D2Q4F_1                                 
       1262    1260.81555   D2Q4F_1                                 
       1263    1261.81540   D2Q4F_1                                 
       1264    1262.81526   D2Q4F_1                                 
       1265    1263.81511   D2Q4F_1                                 
       1266    1264.81496   D2Q4F_1                                 
       1267    1265.81482   D2Q4F_1                                 
       1268    1266.81467   D2Q4F_1                                 
       1269    1267.81453   D2Q4F_1                                 
       1270    1268.81438   D2Q4F_1                                 
       1271    1269.81423   D2Q4F_1                                 
       1272    1270.81409   D2Q4F_1                                 
       1273    1271.81394   D2Q4F_1                                 
       1274    1272.81379   D2Q4F_1                                 
       1275    1273.81365   D2Q4F_1                                 
       1276    1274.81350   D2Q4F_1                                 
       1277    1275.81336   D2Q4F_1                                 
       1278    1276.81321   D2Q4F_1                                 
       1279    1277.81306   D2Q4F_1                                 
       1280    1278.81292   D2Q4F_1                                 
       1281    1279.81277   D2Q4F_1                                 
       1282    1280.81262   D2Q4F_1                                 
       1283    1281.81248   D2Q4F_1                                 
       1284    1282.81233   D2Q4F_1                                 
       1285    1283.81219   D2Q4F_1                                 
       1286    1284.81204   D2Q4F_1                                 
       1287    1285.81189   D2Q4F_1                                 
       1288    1286.81175   D2Q4F_1                                 
       1289    1287.81160   D2Q4F_1                                 
       1290    1288.81145   D2Q4F_1                                 
       1291    1289.81131   DCY_1                                   
       1292    1290.81116   DCY_1                                   
       1293    1291.81102   DCY_1                                   
       1294    1292.81087   DCY_1                                   
       1295    1293.81072   DCY_1                                   
       1296    1294.81058   DCY_1                                   
       1297    1295.81043   DCY_1                                   
       1298    1296.81028   DCY_1                                   
       1299    1297.81014   DCY_1                                   
       1300    1298.80999   DCY_1                                   
       1301    1299.80985   DCY_1                                   
       1302    1300.80970   DCY_1                                   
       1303    1301.80955   DCY_1                                   
       1304    1302.80941   DCY_1                                   
       1305    1303.80926   DCY_1                                   
       1306    1304.80911   DCY_1                                   
       1307    1305.80897   DCY_1                                   
       1308    1306.80882   DCY_1                                   
       1309    1307.80867   DCY_1                                   
       1310    1308.80853   DCY_1                                   
       1311    1309.80838   DCY_1                                   
       1312    1310.80824   DCY_1                                   
       1313    1311.80809   DCY_1                                   
       1314    1312.80794   DCY_1                                   
       1315    1313.80780   DCY_1                                   
       1316    1314.80765   DCY_1                                   
       1317    1315.80750   DCY_1                                   
       1318    1316.80736   DCY_1                                   
       1319    1317.80721   DCY_1                                   
       1320    1318.80707   DCY_1                                   
       1321    1319.80692   DCY_1                                   
       1322    1320.80677   DCY_1                                   
       1323    1321.80663   DCY_1                                   
       1324    1322.80648   DCY_1                                   
       1325    1323.80633   DCY_1                                   
       1326    1324.80619   DCY_1                                   
       1327    1325.80604   DCY_1                                   
       1328    1326.80590   DCY_1                                   
       1329    1327.80575   DCY_1                                   
       1330    1328.80560   DCY_1                                   
       1331    1329.80546   DCY_1                                   
       1332    1330.80531   DCY_1                                   
       1333    1331.80516   DCY_1                                   
       1334    1332.80502   DCY_1                                   
       1335    1333.80487   DCY_1                                   
       1336    1334.80473   DCY_1                                   
       1337    1335.80458   DCY_1                                   
       1338    1336.80443   DCY_1                                   
       1339    1337.80429   DCY_1                                   
       1340    1338.80414   DCY_1                                   
       1341    1339.80399   D2Q4A_2                                 
       1342    1340.80385   D2Q4B_2                                 
       1343    1341.80370   D2Q4E_2                                 
       1344    1342.80356   D2Q4G_1                                 
       1345    1343.80341   D2Q4G_1                                 
       1346    1344.80326   D2Q4G_1                                 
       1347    1345.80312   D2Q4G_1                                 
       1348    1346.80297   D2Q4G_1                                 
       1349    1347.80282   D2Q4G_1                                 
       1350    1348.80268   D2Q4G_1                                 
       1351    1349.80253   D2Q4G_1                                 
       1352    1350.80239   D2Q4G_1                                 
       1353    1351.80224   D2Q4G_1                                 
       1354    1352.80209   D2Q4G_1                                 
       1355    1353.80195   D2Q4G_1                                 
       1356    1354.80180   D2Q4G_1                                 
       1357    1355.80165   D2Q4G_1                                 
       1358    1356.80151   D2Q4G_1                                 
       1359    1357.80136   D2Q4G_1                                 
       1360    1358.80122   D2Q4G_1                                 
       1361    1359.80107   D2Q4G_1                                 
       1362    1360.80092   D2Q4G_1                                 
       1363    1361.80078   D2Q4G_1                                 
       1364    1362.80063   D2Q4G_1                                 
       1365    1363.80048   D2Q4G_1                                 
       1366    1364.80034   D2Q4G_1                                 
       1367    1365.80019   D2Q4G_1                                 
       1368    1366.80004   D2Q4G_1                                 
       1369    1367.79990   D2Q4G_1                                 
       1370    1368.79975   D2Q4G_1                                 
       1371    1369.79961   D2Q4G_1                                 
       1372    1370.79946   D2Q4G_1                                 
       1373    1371.79931   D2Q4G_1                                 
       1374    1372.79917   D2Q4G_1                                 
       1375    1373.79902   D2Q4G_1                                 
       1376    1374.79887   D2Q4G_1                                 
       1377    1375.79873   D2Q4G_1                                 
       1378    1376.79858   D2Q4G_1                                 
       1379    1377.79844   D2Q4G_1                                 
       1380    1378.79829   D2Q4G_1                                 
       1381    1379.79814   D2Q4G_1                                 
       1382    1380.79800   D2Q4G_1                                 
       1383    1381.79785   D2Q4G_1                                 
       1384    1382.79770   D2Q4G_1                                 
       1385    1383.79756   D2Q4G_1                                 
       1386    1384.79741   D2Q4G_1                                 
       1387    1385.79727   D2Q4G_1                                 
       1388    1386.79712   D2Q4G_1                                 
       1389    1387.79697   D2Q4G_1                                 
       1390    1388.79683   D2Q4H_1                                 
       1391    1389.79668   D2Q4H_1                                 
       1392    1390.79653   DCY_2                                   
       1393    1391.79639   DCY_2                                   
       1394    1392.79624   DCY_2                                   
       1395    1393.79610   DCY_2                                   
       1396    1394.79595   DCY_2                                   
       1397    1395.79580   DCY_2                                   
       1398    1396.79566   DCY_2                                   
       1399    1397.79551   DCY_2                                   
       1400    1398.79536   DCY_2                                   
       1401    1399.79522   DCY_2                                   
       1402    1400.79507   DCY_2                                   
       1403    1401.79493   DCY_2                                   
       1404    1402.79478   DCY_2                                   
       1405    1403.79463   DCY_2                                   
       1406    1404.79449   DCY_2                                   
       1407    1405.79434   DCY_2                                   
       1408    1406.79419   DCY_2                                   
       1409    1407.79405   DCY_2                                   
       1410    1408.79390   DCY_2                                   
       1411    1409.79376   DCY_2                                   
       1412    1410.79361   DCY_2                                   
       1413    1411.79346   DCY_2                                   
       1414    1412.79332   DCY_2                                   
       1415    1413.79317   DCY_2                                   
       1416    1414.79302   DCY_2                                   
       1417    1415.79288   DCY_2                                   
       1418    1416.79273   DCY_2                                   
       1419    1417.79258   DCY_2                                   
       1420    1418.79244   DCY_2                                   
       1421    1419.79229   DCY_2                                   
       1422    1420.79215   DCY_2                                   
       1423    1421.79200   DCY_2                                   
       1424    1422.79185   DCY_2                                   
       1425    1423.79171   DCY_2                                   
       1426    1424.79156   DCY_2                                   
       1427    1425.79141   DCY_2                                   
       1428    1426.79127   DCY_2                                   
       1429    1427.79112   DCY_2                                   
       1430    1428.79098   DCY_2                                   
       1431    1429.79083   DCY_2                                   
       1432    1430.79068   DCY_2                                   
       1433    1431.79054   DCY_2                                   
       1434    1432.79039   DCY_2                                   
       1435    1433.79024   DCY_2                                   
       1436    1434.79010   DCY_2                                   
       1437    1435.78995   DCY_2                                   
       1438    1436.78981   DCY_2                                   
       1439    1437.78966   DCY_2                                   
       1440    1438.78951   DCY_2                                   
       1441    1439.78937   DCY_2                                   
       1442    1440.78922   DCY_2                                   
       1443    1441.78907   D2Q4B_3                                 
       1444    1442.78893   D2Q4C_3                                 
       1445    1443.78878   D2Q4D_1                                 
       1446    1444.78864   D2Q4D_1                                 
       1447    1445.78849   D2Q4D_1                                 
       1448    1446.78834   D2Q4D_1                                 
       1449    1447.78820   D2Q4D_1                                 
       1450    1448.78805   D2Q4D_1                                 
       1451    1449.78790   D2Q4D_1                                 
       1452    1450.78776   D2Q4D_1                                 
       1453    1451.78761   D2Q4D_1                                 
       1454    1452.78747   D2Q4D_1                                 
       1455    1453.78732   D2Q4D_1                                 
       1456    1454.78717   D2Q4D_1                                 
       1457    1455.78703   D2Q4D_1                                 
       1458    1456.78688   D2Q4D_1                                 
       1459    1457.78673   D2Q4D_1                                 
       1460    1458.78659   D2Q4D_1                                 
       1461    1459.78644   D2Q4D_1                                 
       1462    1460.78630   D2Q4D_1                                 
       1463    1461.78615   D2Q4D_1                                 
       1464    1462.78600   D2Q4D_1                                 
       1465    1463.78586   D2Q4D_1                                 
       1466    1464.78571   D2Q4D_1                                 
       1467    1465.78556   D2Q4D_1                                 
       1468    1466.78542   D2Q4D_1                                 
       1469    1467.78527   D2Q4D_1                                 
       1470    1468.78513   D2Q4D_1                                 
       1471    1469.78498   D2Q4D_1                                 
       1472    1470.78483   D2Q4D_1                                 
       1473    1471.78469   D2Q4D_1                                 
       1474    1472.78454   D2Q4D_1                                 
       1475    1473.78439   D2Q4D_1                                 
       1476    1474.78425   D2Q4D_1                                 
       1477    1475.78410   D2Q4D_1                                 
       1478    1476.78395   D2Q4D_1                                 
       1479    1477.78381   D2Q4D_1                                 
       1480    1478.78366   D2Q4D_1                                 
       1481    1479.78352   D2Q4D_1                                 
       1482    1480.78337   D2Q4D_1                                 
       1483    1481.78322   D2Q4D_1                                 
       1484    1482.78308   D2Q4D_1                                 
       1485    1483.78293   D2Q4D_1                                 
       1486    1484.78278   D2Q4D_1                                 
       1487    1485.78264   D2Q4D_1                                 
       1488    1486.78249   D2Q4D_1                                 
       1489    1487.78235   D2Q4D_1                                 
       1490    1488.78220   D2Q4D_1                                 
       1491    1489.78205   D2Q4D_1                                 
       1492    1490.78191   D2Q4D_1                                 
       1493    1491.78176   D2Q4D_1                                 
       1494    1492.78161   DCY_3                                   
       1495    1493.78147   DCY_3                                   
       1496    1494.78132   DCY_3                                   
       1497    1495.78118   DCY_3                                   
       1498    1496.78103   DCY_3                                   
       1499    1497.78088   DCY_3                                   
       1500    1498.78074   DCY_3                                   
       1501    1499.78059   DCY_3                                   
       1502    1500.78044   DCY_3                                   
       1503    1501.78030   DCY_3                                   
       1504    1502.78015   DCY_3                                   
       1505    1503.78001   DCY_3                                   
       1506    1504.77986   DCY_3                                   
