 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
    214.1061004   2443.1314345      0.4515990      0.4563465    536.0425814   9799.9880966 -2.8318941E-10 -3.9126682E-10  6.2055941E-03
    214.3104004   2443.1314345      0.4516002      0.4563482    536.0422466   9799.9893159 -5.3544614E-11 -7.8553038E-11  1.2193240E-03
    214.3104004   2443.1314345      0.4516002      0.4563482    536.0422466   9799.9893159  0.0000000E+00  0.0000000E+00  0.0000000E+00
    214.4520004   2443.1314345      0.4516011      0.4563494    536.0420145   9799.9901598 -3.6034610E-11 -5.5158653E-11  8.4396699E-04
    215.4897004   2470.6510627      0.4516066      0.4563590    536.0403391   9799.9964506 -2.0720949E-10 -4.3591588E-10  6.2907096E-03
    215.6940004   2470.6510627      0.4516079      0.4563608    536.0400133   9799.9976869 -3.8395094E-11 -8.7024610E-11  1.2363607E-03
    215.6940004   2470.6510627      0.4516079      0.4563608    536.0400133   9799.9976869  0.0000000E+00  0.0000000E+00  0.0000000E+00
    215.8440004   2470.6510627      0.4516083      0.4563615    536.0397740   9799.9985939 -2.7466399E-11 -6.4239949E-11  9.0695906E-04
    215.8440004   2470.6510627      0.4516083      0.4563615    536.0397740   9799.9985939  0.0000000E+00  0.0000000E+00  0.0000000E+00
    215.8440004   2470.6510627      0.4516083      0.4563615    536.0397740   9799.9985939  0.0000000E+00  0.0000000E+00  0.0000000E+00
    215.9940004   2470.6510627      0.4516080      0.4563610    536.0395347   9799.9995007 -2.7912431E-11 -6.4007646E-11  9.0684533E-04
    216.0790004   2470.6510627      0.4516077      0.4563603    536.0393990   9800.0000147 -1.6146661E-11 -3.6102201E-11  5.1395271E-04
    216.0790004   2470.6510627      0.4516077      0.4563603    536.0393990   9800.0000147  0.0000000E+00  0.0000000E+00  0.0000000E+00
    216.5369004   2470.6510627      0.4516058      0.4563565    536.0386683   9800.0027855 -9.6382455E-11 -1.8941571E-10  2.7708487E-03
    216.5369004   2470.6510627      0.4516058      0.4563565    536.0386683   9800.0027855  0.0000000E+00  0.0000000E+00  0.0000000E+00
    216.5369004   2470.6510627      0.4516058      0.4563565    536.0386683   9800.0027855  0.0000000E+00  0.0000000E+00  0.0000000E+00
    216.6169004   2470.6510627      0.4516055      0.4563559    536.0385406   9800.0032697 -1.7120928E-11 -3.2933007E-11  4.8416309E-04
    216.7585004   2470.6510627      0.4516049      0.4563547    536.0383146   9800.0041269 -3.1180704E-11 -5.7783575E-11  8.5717732E-04
    217.7962004   2498.1706909      0.4516001      0.4563471    536.0366807   9800.0105827 -2.7525625E-10 -3.9198016E-10  6.4558377E-03
    218.0005004   2498.1706909      0.4515993      0.4563455    536.0363633   9800.0118542 -5.5821140E-11 -7.5998053E-11  1.2715345E-03
    218.0005004   2498.1706909      0.4515993      0.4563455    536.0363633   9800.0118542  0.0000000E+00  0.0000000E+00  0.0000000E+00
    218.1421004   2498.1706909      0.4515987      0.4563443    536.0361433   9800.0127358 -3.9462550E-11 -5.2099129E-11  8.8155179E-04
    219.1798004   2525.6903190      0.4515940      0.4563369    536.0345524   9800.0193712 -3.2854547E-10 -3.4794613E-10  6.6354225E-03
    219.3841004   2525.6903190      0.4515931      0.4563352    536.0342432   9800.0206782 -6.6109153E-11 -6.7187061E-11  1.3069830E-03
    219.3841004   2525.6903190      0.4515931      0.4563352    536.0342432   9800.0206782  0.0000000E+00  0.0000000E+00  0.0000000E+00
    219.5257004   2525.6903190      0.4515926      0.4563340    536.0340290   9800.0215844 -4.6495895E-11 -4.5923871E-11  9.0616530E-04
    220.5634004   2553.2099472      0.4515879      0.4563267    536.0324794   9800.0284010 -3.7332197E-10 -3.0032645E-10  6.8166083E-03
    220.7677004   2553.2099472      0.4515871      0.4563250    536.0321783   9800.0297437 -7.4734953E-11 -5.7668673E-11  1.3427404E-03
    220.7677004   2553.2099472      0.4515871      0.4563250    536.0321783   9800.0297437  0.0000000E+00  0.0000000E+00  0.0000000E+00
    220.9093004   2553.2099472      0.4515865      0.4563239    536.0319696   9800.0306747 -5.2383820E-11 -3.9257697E-11  9.3098960E-04
    221.9470004   2580.7295754      0.4515819      0.4563166    536.0304598   9800.0376737 -4.1032525E-10 -2.4915078E-10  6.9990239E-03
    222.1513004   2580.7295754      0.4515811      0.4563150    536.0301664   9800.0390524 -8.1844477E-11 -4.7450077E-11  1.3787273E-03
    222.1513004   2580.7295754      0.4515811      0.4563150    536.0301664   9800.0390524  0.0000000E+00  0.0000000E+00  0.0000000E+00
    222.1513004   2580.7295754      0.4515811      0.4563150    536.0301664   9800.0390524  0.0000000E+00  0.0000000E+00  0.0000000E+00
    222.2929004   2580.7295754      0.4515805      0.4563139    536.0299630   9800.0400084 -5.7227627E-11 -3.2106247E-11  9.5596644E-04
    223.3306004   2608.2492036      0.4515760      0.4563067    536.0284916   9800.0471905 -4.4027765E-10 -1.9449303E-10  7.1820726E-03
    223.5349004   2608.2492036      0.4515752      0.4563051    536.0282055   9800.0486053 -8.7580082E-11 -3.6547296E-11  1.4148195E-03
    223.5349004   2608.2492036      0.4515752      0.4563051    536.0282055   9800.0486053  0.0000000E+00  0.0000000E+00  0.0000000E+00
    223.6765004   2608.2492036      0.4515746      0.4563039    536.0280073   9800.0495863 -6.1126044E-11 -2.4481341E-11  9.8100660E-04
    224.7142004   2635.7688317      0.4515702      0.4562969    536.0265728   9800.0569512 -4.6387956E-10 -1.3647483E-10  7.3649246E-03
    224.9185004   2635.7688317      0.4515693      0.4562952    536.0262939   9800.0584021 -9.2079645E-11 -2.4985880E-11  1.4508467E-03
    224.9185004   2635.7688317      0.4515693      0.4562952    536.0262939   9800.0584021  0.0000000E+00  0.0000000E+00  0.0000000E+00
    225.0601004   2635.7688317      0.4515688      0.4562941    536.0261006   9800.0594081 -6.4174615E-11 -1.6401471E-11  1.0059888E-03
    226.0978004   2663.2884599      0.4515644      0.4562871    536.0247017   9800.0669546 -4.8180579E-10 -7.5269272E-11  7.5465099E-03
    226.3021004   2663.2884599      0.4515635      0.4562855    536.0244297   9800.0684412 -9.5475873E-11 -1.2801653E-11  1.4865914E-03
    226.3021004   2663.2884599      0.4515635      0.4562855    536.0244297   9800.0684412  0.0000000E+00  0.0000000E+00  0.0000000E+00
    226.4437004   2663.2884599      0.4515630      0.4562844    536.0242411   9800.0694719 -6.6465241E-11 -7.8923145E-12  1.0307587E-03
    227.4814004   2690.8080881      0.4515586      0.4562775    536.0228766   9800.0771974 -4.9470282E-10 -1.1104702E-11  7.7255130E-03
    227.6857004   2690.8080881      0.4515578      0.4562759    536.0226112   9800.0787192 -9.7895786E-11 -4.1455821E-14  1.5217874E-03
    227.6857004   2690.8080881      0.4515578      0.4562759    536.0226112   9800.0787192  0.0000000E+00  0.0000000E+00  0.0000000E+00
    227.8357004   2690.8080881      0.4515574      0.4562756    536.0224164   9800.0798367 -7.1983725E-11  4.4449541E-13  1.1174536E-03
    227.8357004   2690.8080881      0.4515574      0.4562756    536.0224164   9800.0798367  0.0000000E+00  0.0000000E+00  0.0000000E+00
    227.8357004   2690.8080881      0.4515574      0.4562756    536.0224164   9800.0798367  0.0000000E+00  0.0000000E+00  0.0000000E+00
    227.9857004   2690.8080881      0.4515576      0.4562762    536.0222219   9800.0809537 -7.1775539E-11 -4.6077393E-13  1.1169968E-03
    228.0707004   2690.8080881      0.4515580      0.4562765    536.0221118   9800.0815864 -4.0553506E-11 -7.6919806E-13  6.3272702E-04
    228.0707004   2690.8080881      0.4515580      0.4562765    536.0221118   9800.0815864  0.0000000E+00  0.0000000E+00  0.0000000E+00
    228.5286004   2690.8080881      0.4515600      0.4562783    536.0215187   9800.0849883 -2.1483140E-10 -1.8532030E-11  3.4018791E-03
    228.5286004   2690.8080881      0.4515600      0.4562783    536.0215187   9800.0849883  0.0000000E+00  0.0000000E+00  0.0000000E+00
    228.5286004   2690.8080881      0.4515600      0.4562783    536.0215187   9800.0849883  0.0000000E+00  0.0000000E+00  0.0000000E+00
    228.6086004   2690.8080881      0.4515604      0.4562786    536.0214151   9800.0855824 -3.7417216E-11 -3.6661891E-12  5.9414878E-04
    228.7502004   2690.8080881      0.4515610      0.4562792    536.0212317   9800.0866335 -6.5857848E-11 -7.8176460E-12  1.0510404E-03
    229.7879004   2718.3277163      0.4515647      0.4562829    536.0199057   9800.0944548 -4.5503462E-10 -1.2908770E-10  7.8212986E-03
    229.9922004   2718.3277163      0.4515656      0.4562837    536.0196475   9800.0959936 -8.8682222E-11 -2.7802909E-11  1.5388547E-03
    229.9922004   2718.3277163      0.4515656      0.4562837    536.0196475   9800.0959936  0.0000000E+00  0.0000000E+00  0.0000000E+00
    230.1338004   2718.3277163      0.4515662      0.4562842    536.0194686   9800.0970598 -6.1019954E-11 -2.0397272E-11  1.0661225E-03
    231.1715004   2745.8473444      0.4515699      0.4562879    536.0181744   9800.1049972 -4.1652813E-10 -2.0816944E-10  7.9374791E-03
    231.3758004   2745.8473444      0.4515708      0.4562887    536.0179224   9800.1065593 -8.0939751E-11 -4.2983518E-11  1.5620608E-03
    231.3758004   2745.8473444      0.4515708      0.4562887    536.0179224   9800.1065593  0.0000000E+00  0.0000000E+00  0.0000000E+00
    231.5174004   2745.8473444      0.4515714      0.4562893    536.0177477   9800.1076417 -5.5575544E-11 -3.0733554E-11  1.0823680E-03
    232.5551004   2773.3669726      0.4515751      0.4562930    536.0164843   9800.1157044 -3.7349922E-10 -2.7212776E-10  8.0627704E-03
    232.7594004   2773.3669726      0.4515760      0.4562938    536.0162382   9800.1172915 -7.2301271E-11 -5.5220253E-11  1.5870792E-03
    232.7594004   2773.3669726      0.4515760      0.4562938    536.0162382   9800.1172915  0.0000000E+00  0.0000000E+00  0.0000000E+00
    232.9010004   2773.3669726      0.4515766      0.4562943    536.0160676   9800.1183914 -4.9507469E-11 -3.9045642E-11  1.0998779E-03
    233.9387004   2800.8866008      0.4515802      0.4562980    536.0148339   9800.1265890 -3.2585184E-10 -3.2252208E-10  8.1976348E-03
    234.1430004   2800.8866008      0.4515811      0.4562988    536.0145936   9800.1282030 -6.2749082E-11 -6.4819976E-11  1.6139901E-03
    234.1430004   2800.8866008      0.4515811      0.4562988    536.0145936   9800.1282030  0.0000000E+00  0.0000000E+00  0.0000000E+00
    234.1430004   2800.8866008      0.4515811      0.4562988    536.0145936   9800.1282030  0.0000000E+00  0.0000000E+00  0.0000000E+00
    234.2846004   2800.8866008      0.4515817      0.4562993    536.0144270   9800.1293217 -4.2804048E-11 -4.5546110E-11  1.1187026E-03
    235.3223004   2828.4062290      0.4515854      0.4563030    536.0132220   9800.1376639 -2.7353201E-10 -3.6085233E-10  8.3421704E-03
    235.5266004   2828.4062290      0.4515862      0.4563038    536.0129872   9800.1393067 -5.2273891E-11 -7.2077363E-11  1.6428024E-03
    235.5266004   2828.4062290      0.4515862      0.4563038    536.0129872   9800.1393067  0.0000000E+00  0.0000000E+00  0.0000000E+00
    235.6682004   2828.4062290      0.4515868      0.4563044    536.0128245   9800.1404455 -3.5459493E-11 -5.0438872E-11  1.1388431E-03
    236.7059004   2855.9258571      0.4515904      0.4563080    536.0116472   9800.1489416 -2.1653219E-10 -3.8854826E-10  8.4961075E-03
    236.9102004   2855.9258571      0.4515913      0.4563088    536.0114178   9800.1506151 -4.0875740E-11 -7.7272957E-11  1.6734519E-03
    236.9102004   2855.9258571      0.4515913      0.4563088    536.0114178   9800.1506151  0.0000000E+00  0.0000000E+00  0.0000000E+00
    237.0518004   2855.9258571      0.4515919      0.4563094    536.0112588   9800.1517753 -2.7474581E-11 -5.3917903E-11  1.1602498E-03
    238.0895004   2883.4454853      0.4515955      0.4563130    536.0101082   9800.1604341 -1.5489779E-10 -4.0696366E-10  8.6587905E-03
    238.2938004   2883.4454853      0.4515964      0.4563138    536.0098840   9800.1621399 -2.8565344E-11 -8.0672145E-11  1.7057980E-03
    238.2938004   2883.4454853      0.4515964      0.4563138    536.0098840   9800.1621399  0.0000000E+00  0.0000000E+00  0.0000000E+00
    238.4354004   2883.4454853      0.4515970      0.4563144    536.0097287   9800.1633227 -1.8857612E-11 -5.6166581E-11  1.1828195E-03
    239.4731004   2910.9651135      0.4516005      0.4563180    536.0086040   9800.1721519 -8.8735979E-11 -4.1737392E-10  8.8291452E-03
    239.6774004   2910.9651135      0.4516014      0.4563188    536.0083849   9800.1738915 -1.5365915E-11 -8.2524768E-11  1.7396162E-03
    239.6774004   2910.9651135      0.4516014      0.4563188    536.0083849   9800.1738915  0.0000000E+00  0.0000000E+00  0.0000000E+00
    239.8274004   2910.9651135      0.4516019      0.4563194    536.0082239   9800.1751697 -1.0255868E-11 -6.0752555E-11  1.2781450E-03
    239.8274004   2910.9651135      0.4516019      0.4563194    536.0082239   9800.1751697  0.0000000E+00  0.0000000E+00  0.0000000E+00
    239.8274004   2910.9651135      0.4516019      0.4563194    536.0082239   9800.1751697  0.0000000E+00  0.0000000E+00  0.0000000E+00
    239.9774004   2910.9651135      0.4516021      0.4563202    536.0080629   9800.1764490 -9.4693309E-12 -6.0873366E-11  1.2793377E-03
    240.0624004   2910.9651135      0.4516021      0.4563206    536.0079716   9800.1771744 -5.1521567E-12 -3.4527266E-11  7.2538637E-04
    240.0624004   2910.9651135      0.4516021      0.4563206    536.0079716   9800.1771744  0.0000000E+00  0.0000000E+00  0.0000000E+00
    240.5203004   2910.9651135      0.4516025      0.4563229    536.0074799   9800.1810943 -2.1482137E-11 -1.8687945E-10  3.9198776E-03
    240.5203004   2910.9651135      0.4516025      0.4563229    536.0074799   9800.1810943  0.0000000E+00  0.0000000E+00  0.0000000E+00
    240.5203004   2910.9651135      0.4516025      0.4563229    536.0074799   9800.1810943  0.0000000E+00  0.0000000E+00  0.0000000E+00
    240.6003004   2910.9651135      0.4516025      0.4563234    536.0073940   9800.1817795 -3.5596371E-12 -3.2674870E-11  6.8520820E-04
    240.7419004   2910.9651135      0.4516026      0.4563241    536.0072419   9800.1829934 -5.6916556E-12 -5.7910711E-11  1.2139482E-03
    241.7796004   2938.4847416      0.4516028      0.4563292    536.0061409   9800.1920741 -1.3571975E-11 -4.2162768E-10  9.0806407E-03
    241.9839004   2938.4847416      0.4516030      0.4563303    536.0059264   9800.1938640 -1.3797746E-12 -8.3112075E-11  1.7898973E-03
    241.9839004   2938.4847416      0.4516030      0.4563303    536.0059264   9800.1938640  0.0000000E+00  0.0000000E+00  0.0000000E+00
    242.1255004   2938.4847416      0.4516031      0.4563310    536.0057777   9800.1951055 -3.3181920E-13 -5.7651228E-11  1.2415751E-03
    243.1632004   2966.0043698      0.4516033      0.4563361    536.0047010   9800.2043789  2.5680834E-11 -4.1811777E-10  9.2733781E-03
    243.3675004   2966.0043698      0.4516034      0.4563371    536.0044912   9800.2062064  6.3744067E-12 -8.2367395E-11  1.8275265E-03
    243.3675004   2966.0043698      0.4516034      0.4563371    536.0044912   9800.2062064  0.0000000E+00  0.0000000E+00  0.0000000E+00
    243.5091004   2966.0043698      0.4516035      0.4563378    536.0043458   9800.2074739  5.0547202E-12 -5.7109777E-11  1.2675006E-03
    244.5468004   2993.5239980      0.4516037      0.4563429    536.0032926   9800.2169261  6.4943835E-11 -4.1284071E-10  9.4521623E-03
    244.7511004   2993.5239980      0.4516038      0.4563439    536.0030874   9800.2187884  1.4122478E-11 -8.1283869E-11  1.8623507E-03
    244.7511004   2993.5239980      0.4516038      0.4563439    536.0030874   9800.2187884  0.0000000E+00  0.0000000E+00  0.0000000E+00
    244.8927004   2993.5239980      0.4516039      0.4563446    536.0029451   9800.2200799  1.0433052E-11 -5.6337822E-11  1.2914539E-03
    245.9304004   3021.0436262      0.4516041      0.4563497    536.0019147   9800.2296948  1.0394024E-10 -4.0615488E-10  9.6148986E-03
    246.1347004   3021.0436262      0.4516042      0.4563507    536.0017138   9800.2315888  2.1808942E-11 -7.9931680E-11  1.8939537E-03
    246.1347004   3021.0436262      0.4516042      0.4563507    536.0017138   9800.2315888  0.0000000E+00  0.0000000E+00  0.0000000E+00
    246.1347004   3021.0436262      0.4516042      0.4563507    536.0017138   9800.2315888  0.0000000E+00  0.0000000E+00  0.0000000E+00
    246.2763004   3021.0436262      0.4516043      0.4563514    536.0015747   9800.2329019  1.5764233E-11 -5.5383819E-11  1.3131447E-03
    247.3140004   3048.5632543      0.4516045      0.4563564    536.0005663   9800.2426613  1.4236594E-10 -3.9839536E-10  9.7593770E-03
    247.5183004   3048.5632543      0.4516047      0.4563574    536.0003697   9800.2445832  2.9373017E-11 -7.8376347E-11  1.9218977E-03
    247.5183004   3048.5632543      0.4516047      0.4563574    536.0003697   9800.2445832  0.0000000E+00  0.0000000E+00  0.0000000E+00
    247.6599004   3048.5632543      0.4516048      0.4563582    536.0002335   9800.2459154  2.1005706E-11 -5.4292958E-11  1.3322683E-03
    248.6976004   3076.0828825      0.4516049      0.4563631    535.9992465   9800.2557988  1.7989396E-10 -3.8987199E-10  9.8833237E-03
    248.9019004   3076.0828825      0.4516051      0.4563642    535.9990541   9800.2577445  3.6749576E-11 -7.6678334E-11  1.9457339E-03
    248.9019004   3076.0828825      0.4516051      0.4563642    535.9990541   9800.2577445  0.0000000E+00  0.0000000E+00  0.0000000E+00
    249.0435004   3076.0828825      0.4516052      0.4563649    535.9989208   9800.2590930  2.6111979E-11 -5.3106884E-11  1.3485135E-03
    250.0812004   3103.6025107      0.4516054      0.4563698    535.9979545   9800.2690775  2.1618099E-10 -3.8086742E-10  9.9844692E-03
    250.2855004   3103.6025107      0.4516055      0.4563708    535.9977661   9800.2710425  4.3870503E-11 -7.4892681E-11  1.9650170E-03
    250.2855004   3103.6025107      0.4516055      0.4563708    535.9977661   9800.2710425  0.0000000E+00  0.0000000E+00  0.0000000E+00
    250.4271004   3103.6025107      0.4516056      0.4563715    535.9976355   9800.2724041  3.1035604E-11 -5.1863446E-11  1.3615722E-03
    251.4648004   3131.1221389      0.4516058      0.4563764    535.9966893   9800.2824647  2.5087614E-10 -3.7163535E-10  1.0060632E-02
    251.6691004   3131.1221389      0.4516059      0.4563775    535.9965049   9800.2844440  5.0666477E-11 -7.3068650E-11  1.9793212E-03
    251.6691004   3131.1221389      0.4516059      0.4563775    535.9965049   9800.2844440  0.0000000E+00  0.0000000E+00  0.0000000E+00
    251.8191004   3131.1221389      0.4516063      0.4563780    535.9963695   9800.2858960  3.8218852E-11 -5.3569459E-11  1.4519770E-03
    251.8191004   3131.1221389      0.4516063      0.4563780    535.9963695   9800.2858960  0.0000000E+00  0.0000000E+00  0.0000000E+00
    251.8191004   3131.1221389      0.4516063      0.4563780    535.9963695   9800.2858960  0.0000000E+00  0.0000000E+00  0.0000000E+00
    251.9691004   3131.1221389      0.4516074      0.4563782    535.9962342   9800.2873457  3.9911063E-11 -5.3437395E-11  1.4497480E-03
    252.0541004   3131.1221389      0.4516084      0.4563781    535.9961576   9800.2881664  2.3271404E-11 -3.0229261E-11  8.2066026E-04
    252.0541004   3131.1221389      0.4516084      0.4563781    535.9961576   9800.2881664  0.0000000E+00  0.0000000E+00  0.0000000E+00
    252.5120004   3131.1221389      0.4516136      0.4563776    535.9957448   9800.2925627  1.4469774E-10 -1.6125525E-10  4.3963158E-03
    252.5120004   3131.1221389      0.4516136      0.4563776    535.9957448   9800.2925627  0.0000000E+00  0.0000000E+00  0.0000000E+00
    255.7620004   3131.1221389      0.4516508      0.4563740    535.9928151   9800.3226016  2.1001242E-09 -1.0442228E-09  3.0038859E-02
    255.7620004   3131.1221389      0.4516508      0.4563740    535.9928151   9800.3226016  0.0000000E+00  0.0000000E+00  0.0000000E+00
    255.7620004   3131.1221389      0.4516508      0.4563740    535.9928151   9800.3226016  0.0000000E+00  0.0000000E+00  0.0000000E+00
    258.7620004   3131.1221389      0.4516856      0.4563709    535.9901108   9800.3492485  2.9538156E-09 -8.6947250E-10  2.6646943E-02
    258.8160004   3131.1221389      0.4516857      0.4563712    535.9900621   9800.3497280  5.3287696E-11 -1.5640424E-11  4.7947442E-04
    258.8700004   3131.1221389      0.4516863      0.4563718    535.9900131   9800.3502077  5.2971160E-11 -1.5669134E-11  4.7975062E-04
    259.8700004   3131.1221389      0.4517136      0.4563857    535.9891032   9800.3592691  8.0240061E-10 -3.0656650E-10  9.0613823E-03
    259.8700004   3131.1221389      0.4517136      0.4563857    535.9891032   9800.3592691  0.0000000E+00  0.0000000E+00  0.0000000E+00
    260.1445338   3131.1221389      0.4517221      0.4563838    536.4319377   9815.2017181  7.0598315E-07  5.4227163E-12  6.9566335E-04
    260.4192680   3131.1221389      0.4517332      0.4563836    538.9333212   9830.0322850  1.5880711E-06  3.8446661E-12  3.9615399E-04
    270.2938998   3131.1221389      0.4543784      0.4570009    538.8900561   9830.0391912  2.7682565E-05  4.6460670E-11  6.9061607E-03
    270.5686340   3131.1221389      0.4544494      0.4570453    405.4742082   9844.8474378  6.7329871E-07  9.6379992E-13  3.1459468E-04
    270.8431674   3131.1221389      0.4544854      0.4570644    270.3186556   9859.6228456  5.5855252E-07 -1.7503071E-12  6.2511215E-04
    271.2229924   3131.1221389      0.4544952      0.4570706    270.3183109   9859.6237084  7.7088987E-07 -2.3141107E-12  8.6275919E-04
    271.2229924   3131.1221389      0.4544945      0.4570706    270.3183109   9859.6237084  0.0000000E+00  0.0000000E+00  0.0000000E+00
    271.3052224   3131.1221389      0.4544967      0.4570719    270.3182363   9859.6238950  1.6680794E-07 -4.9583629E-13  1.8668727E-04
    271.3052224   3131.1221389      0.4544966      0.4570719    270.3182363   9859.6238950  0.0000000E+00  0.0000000E+00  0.0000000E+00
    271.3874524   3131.1221389      0.4544988      0.4570733    270.3181616   9859.6240816  1.6672356E-07 -4.9063825E-13  1.8659313E-04
    271.3874524   3131.1221389      0.4544987      0.4570733    270.3181616   9859.6240816  0.0000000E+00  0.0000000E+00  0.0000000E+00
    271.5700584   3131.1221389      0.4545037      0.4570762    270.3179959   9859.6244955  3.6983082E-07 -1.0635767E-12  4.1390751E-04
    271.5700584   3131.1221389      0.4545033      0.4570762    270.3179959   9859.6244955  0.0000000E+00  0.0000000E+00  0.0000000E+00
    271.9357674   3131.1221389      0.4545134      0.4570822    270.3176639   9859.6253227  7.3910287E-07 -2.0230560E-12  8.2719539E-04
    272.2103008   3131.1221389      0.4544913      0.4570765    135.3178804   9874.3797520  4.8800609E-07 -2.1645137E-11  1.7600761E-03
    272.4850350   3131.1221389      0.4570523      0.4544144     10.0962914   9889.1510485  3.4905453E-06 -6.0593104E-10  2.9803502E-02
    282.3596668   3131.1221389      0.4527499      0.4566739      9.7268278   9892.2173393  3.5920840E-04  1.2599412E-07  3.0662908E+00
    282.6344010   3131.1221389      0.4524043      0.4566884      9.5710252   9907.0962572  4.8858482E-06  6.9460157E-09  1.6427833E-01
    282.9089344   3131.1221389      0.4524088      0.4567059      9.4458424   9922.2813619 -3.3004659E-09  2.4985888E-08  5.0375983E-01
    282.9089344   3131.1221389      0.4524088      0.4567059      9.4458424   9922.2813619  0.0000000E+00  0.0000000E+00  0.0000000E+00
    283.9089344   3131.1221389      0.4524413      0.4567136      9.4454651   9923.9533297 -1.3109432E-08  8.4786709E-08  1.6719678E+00
    283.9629344   3131.1221389      0.4524430      0.4567137      9.4454447   9924.0430814 -7.1249331E-10  4.5436773E-09  8.9751737E-02
    284.0169344   3131.1221389      0.4524449      0.4567135      9.4454242   9924.1323160 -7.1822412E-10  4.4888172E-09  8.9234520E-02
    284.5169344   3131.1221389      0.4524617      0.4567114      9.4452339   9924.9142308 -7.2090306E-09  3.6093469E-08  7.8191484E-01
    284.5709344   3131.1221389      0.4524635      0.4567112      9.4452134   9924.9981510 -7.8493384E-10  3.8413356E-09  8.3920205E-02
    284.6249344   3131.1221389      0.4524653      0.4567111      9.4451930   9925.0815338 -7.9064483E-10  3.7958375E-09  8.3382840E-02
    285.1249344   3131.1221389      0.4524815      0.4567113      9.4450040   9925.8071692 -7.7918193E-09  3.1743904E-08  7.2563540E-01
    286.3749344   3131.1221389      0.4525222      0.4567117      9.4445317   9927.3466144 -2.2429884E-08  5.9593013E-08  1.5394451E+00
    287.6249344   3131.1221389      0.4525633      0.4567120      9.4440595   9928.6484832 -2.5038097E-08  4.3038901E-08  1.3018688E+00
    288.1249344   3131.1221389      0.4525798      0.4567122      9.4438706   9929.1356778 -1.0368361E-08  1.4938501E-08  4.8719454E-01
    288.1789344   3131.1221389      0.4525815      0.4567124      9.4438503   9929.1879183 -1.1233396E-09  1.5924154E-09  5.2240570E-02
    288.2329344   3131.1221389      0.4525830      0.4567129      9.4438299   9929.2397836 -1.1262799E-09  1.5802612E-09  5.1865228E-02
    288.7329344   3131.1221389      0.4525953      0.4567209      9.4436418   9929.6888679 -1.0645751E-08  1.3978722E-08  4.4908433E-01
    288.7869344   3131.1221389      0.4525971      0.4567211      9.4436214   9929.7370202 -1.1531147E-09  1.4867400E-09  4.8152345E-02
    288.8409344   3131.1221389      0.4526000      0.4567214      9.4436006   9929.7848308 -1.1582958E-09  1.4332545E-09  4.7810613E-02
    297.5409344   3131.1221389      0.4531939      0.4569423      9.4401946   9935.4406776  4.4838586E-07 -1.3328807E-07  5.6558467E+00
    297.5949344   3131.1221389      0.4531953      0.4569431      9.4401738   9935.4759012  2.8337588E-09 -8.2057431E-10  3.5223629E-02
    297.6489344   3131.1221389      0.4531953      0.4569427      9.4401532   9935.5112999  2.8479864E-09 -8.1730302E-10  3.5398681E-02
    319.3118154   3131.1221389      0.4533394      0.4566529      9.4318923   9979.1607335 -4.0756897E-07  1.3592601E-08  4.3649434E+01
    319.3118154   3131.1221389      0.4533398      0.4566529      9.4318923   9979.1607335  0.0000000E+00  0.0000000E+00  0.0000000E+00
    319.8118154   3131.1221389      0.4533437      0.4566466      9.4317020   9980.1824638 -9.1552255E-09  2.1144650E-09  1.0217304E+00
    319.8658154   3131.1221389      0.4533437      0.4566465      9.4316816   9980.2929714 -9.8691830E-10  2.3973214E-10  1.1050752E-01
    319.9198154   3131.1221389      0.4533429      0.4566460      9.4316613   9980.4036504 -9.8743329E-10  2.3018764E-10  1.1067907E-01
    331.3035154   3131.1221389      0.4531069      0.4563133      9.4273739  10004.8506471  8.1013062E-08 -1.5178087E-07  2.4446997E+01
    331.3035154   3131.1221389      0.4531068      0.4563134      9.4273739  10004.8506471  0.0000000E+00  0.0000000E+00  0.0000000E+00
    331.8035154   3131.1221389      0.4530967      0.4562993      9.4271858  10005.9043892  4.9156735E-09 -6.4516054E-09  1.0537421E+00
    331.8575154   3131.1221389      0.4530963      0.4562983      9.4271655  10006.0180219  5.3655977E-10 -6.9623964E-10  1.1363270E-01
    331.9115154   3131.1221389      0.4530965      0.4562984      9.4271455  10006.1316659  5.2315052E-10 -6.9897900E-10  1.1364397E-01
    343.2952154   3131.1221389      0.4531128      0.4564397      9.4229580  10029.1793709 -1.9211613E-07  2.0725414E-07  2.3047705E+01
    343.2952154   3131.1221389      0.4531130      0.4564395      9.4229580  10029.1793709  0.0000000E+00  0.0000000E+00  0.0000000E+00
    343.7952154   3131.1221389      0.4531140      0.4564462      9.4227743  10030.1759046 -8.2475027E-09  1.1566334E-08  9.9653365E-01
    343.8492154   3131.1221389      0.4531145      0.4564462      9.4227543  10030.2833394 -8.9018941E-10  1.2621218E-09  1.0743482E-01
