# Slice     Location        Cov(x,x)       Cov(x,px)        Cov(x,y)       Cov(x,py)        Cov(x,z)       Cov(x,pz)      Cov(px,px)       Cov(px,y)      Cov(px,py)       Cov(px,z)      Cov(px,pz)        Cov(y,y)       Cov(y,py)        Cov(y,z)       Cov(y,pz)      Cov(py,py)       Cov(py,z)      Cov(py,pz)        Cov(z,z)       Cov(z,pz)      Cov(pz,pz)
# index            m             m^2               m             m^2               m             m^2               m               1               m               1               m               1             m^2               m             m^2               m               1               m               1             m^2               m               1
#    row number:                   1               1               1               1               1               1               2               2               2               2               2               3               3               3               3               4               4               4               5               5               6
# column number:                   1               2               3               4               5               6               2               3               4               5               6               3               4               5               6               4               5               6               5               6               6
      129    938.061    2.646624E-06    8.765559E-07               0               0   -5.899682E-08    1.350173E-05    2.993687E-07               0               0   -1.811792E-08    4.703454E-06               0               0               0               0               0               0               0    5.527625E-09   -8.465328E-07    1.775831E-04
      130    939.059    3.462038E-06   -5.557106E-07               0               0   -6.611844E-08    1.563702E-05    9.612797E-08               0               0    1.199962E-08   -2.340111E-06               0               0               0               0               0               0               0    5.525891E-09   -8.464013E-07    1.775831E-04
      131    940.058    2.478337E-06   -3.581868E-07               0               0   -5.444668E-08    1.337692E-05    6.143012E-08               0               0    9.690431E-09   -1.777100E-06               0               0               0               0               0               0               0    5.522236E-09   -8.458738E-07    1.777922E-04
      132    941.057    1.483320E-06   -1.913378E-07               0               0   -3.530986E-08    9.334580E-06    3.576892E-08               0               0    6.764330E-09   -1.122199E-06               0               0               0               0               0               0               0    5.513759E-09   -8.231569E-07    1.693984E-04
      133    942.055    1.134431E-06   -1.525370E-07               0               0   -2.891082E-08    8.194547E-06    3.493902E-08               0               0    6.525619E-09   -1.062386E-06               0               0               0               0               0               0               0    5.517321E-09   -8.233788E-07    1.708851E-04
      134    943.054    8.542766E-07   -1.167516E-07               0               0   -2.257989E-08    7.038989E-06    3.439995E-08               0               0    6.391855E-09   -1.034249E-06               0               0               0               0               0               0               0    5.501226E-09   -8.201906E-07    1.736408E-04
      135    944.052    6.463016E-07   -8.209921E-08               0               0   -1.610029E-08    5.906027E-06    3.404474E-08               0               0    6.341044E-09   -1.028215E-06               0               0               0               0               0               0               0    5.448307E-09   -8.116839E-07    1.795178E-04
      136    945.051    5.020126E-07   -4.823498E-08               0               0   -9.690780E-09    4.749814E-06    3.365391E-08               0               0    6.284597E-09   -1.020746E-06               0               0               0               0               0               0               0    5.388624E-09   -8.018897E-07    1.870772E-04
      137    946.050    4.320730E-07   -1.489085E-08               0               0   -3.420246E-09    3.663540E-06    3.333846E-08               0               0    6.237698E-09   -1.014115E-06               0               0               0               0               0               0               0    5.340319E-09   -7.941583E-07    1.925417E-04
      138    947.048    4.285327E-07    1.786430E-08               0               0    2.759332E-09    2.606518E-06    3.317351E-08               0               0    6.214959E-09   -1.012093E-06               0               0               0               0               0               0               0    5.317551E-09   -7.906119E-07    1.952082E-04
      139    948.047    4.958743E-07    5.082667E-08               0               0    8.940240E-09    1.591365E-06    3.310026E-08               0               0    6.203300E-09   -1.009629E-06               0               0               0               0               0               0               0    5.305308E-09   -7.886277E-07    1.962700E-04
      140    949.046    4.744573E-07   -1.116859E-07               0               0    1.338740E-08    4.378149E-07    5.538415E-08               0               0    1.629078E-09   -1.355827E-06               0               0               0               0               0               0               0    5.299738E-09   -7.877436E-07    1.966864E-04
      141    950.044    3.043235E-07   -6.284781E-08               0               0    1.496811E-08   -9.147045E-07    5.829575E-08               0               0    1.312927E-09   -1.339772E-06               0               0               0               0               0               0               0    5.294569E-09   -7.870013E-07    1.970477E-04
      142    951.043    2.320370E-07   -6.704634E-09               0               0    1.613029E-08   -2.241554E-06    5.956525E-08               0               0    1.145462E-09   -1.326989E-06               0               0               0               0               0               0               0    5.288639E-09   -7.861522E-07    1.975118E-04
      143    952.041    2.385216E-07    1.188878E-08               0               0    8.924899E-09   -2.270239E-06    6.095110E-08               0               0   -9.666563E-09    1.441940E-06               0               0               0               0               0               0               0    4.884835E-09   -7.466803E-07    1.985548E-04
      144    953.040    3.168927E-07    9.243631E-08               0               0   -1.035044E-08    6.609067E-07    1.484294E-07               0               0   -2.118239E-08    4.398513E-06               0               0               0               0               0               0               0    4.820951E-09   -7.224377E-07    1.993073E-04
      145    954.039    7.178912E-07    3.640957E-07               0               0   -4.435312E-08    6.395362E-06    3.198693E-07               0               0   -3.477344E-08    7.257580E-06               0               0               0               0               0               0               0    5.490183E-09   -7.572517E-07    1.988601E-04
      146    955.037    1.923347E-06    1.077941E-06               0               0   -9.070534E-08    1.454158E-05    6.744890E-07               0               0   -5.458693E-08    1.036545E-05               0               0               0               0               0               0               0    6.090116E-09   -7.933395E-07    1.973417E-04
      147    956.036    5.457987E-06    2.356955E-06               0               0   -1.543247E-07    2.620401E-05    1.041227E-06               0               0   -6.770784E-08    1.239783E-05               0               0               0               0               0               0               0    5.994266E-09   -7.780123E-07    1.947758E-04
      148    957.035    1.076077E-05    3.264175E-06               0               0   -2.167833E-07    3.709396E-05    1.001912E-06               0               0   -6.598648E-08    1.195608E-05               0               0               0               0               0               0               0    5.918111E-09   -7.623337E-07    1.903550E-04
      149    958.033    1.157509E-05   -3.353330E-06               0               0   -2.230601E-07    3.866521E-05    9.818324E-07               0               0    6.455268E-08   -1.057050E-05               0               0               0               0               0               0               0    5.825935E-09   -7.491124E-07    1.883330E-04
      150    959.032    5.739119E-06   -2.323805E-06               0               0   -1.554301E-07    2.756373E-05    9.623701E-07               0               0    6.350450E-08   -1.034377E-05               0               0               0               0               0               0               0    5.730325E-09   -7.350707E-07    1.870156E-04
      151    960.030    2.001024E-06   -1.205941E-06               0               0   -8.958374E-08    1.674453E-05    7.825744E-07               0               0    5.620514E-08   -9.035318E-06               0               0               0               0               0               0               0    5.573906E-09   -7.136908E-07    1.854335E-04
      152    961.029    7.396614E-07   -2.939938E-07               0               0   -5.371087E-08    1.067416E-05    2.624564E-07               0               0    3.130498E-08   -3.699400E-06               0               0               0               0               0               0               0    5.990952E-09   -7.510430E-07    1.842847E-04
      153    962.028    5.133851E-07    6.456632E-08               0               0   -3.510632E-08    8.175522E-06    1.866263E-07               0               0    1.973215E-08   -8.608476E-07               0               0               0               0               0               0               0    7.114004E-09   -8.689809E-07    1.836563E-04
      154    963.026    9.448877E-07    3.744921E-07               0               0   -3.385606E-08    8.690147E-06    2.018912E-07               0               0    2.313217E-09    1.918232E-06               0               0               0               0               0               0               0    8.073581E-09   -9.910057E-07    1.840655E-04
      155    964.025    2.064088E-06    7.698387E-07               0               0   -6.468053E-08    1.199888E-05    3.004631E-07               0               0   -2.197866E-08    4.674892E-06               0               0               0               0               0               0               0    9.444200E-09   -1.142304E-06    1.840655E-04
      156    965.024    3.860618E-06    6.936840E-07               0               0   -8.624427E-08    1.658193E-05    1.318010E-07               0               0   -1.369799E-08    3.083816E-06               0               0               0               0               0               0               0    9.441671E-09   -1.142319E-06    1.840655E-04
      157    966.022    3.121602E-06   -5.846018E-07               0               0   -7.576426E-08    1.499388E-05    1.183470E-07               0               0    1.637842E-08   -2.728392E-06               0               0               0               0               0               0               0    9.441408E-09   -1.142356E-06    1.840655E-04
      158    967.021    1.854885E-06   -2.751300E-07               0               0   -5.446488E-08    1.082905E-05    5.221035E-08               0               0    1.090141E-08   -1.596662E-06               0               0               0               0               0               0               0    9.763053E-09   -1.157011E-06    1.808101E-04
      159    968.019    1.354899E-06   -2.225880E-07               0               0   -4.350172E-08    9.211964E-06    5.209693E-08               0               0    1.088209E-08   -1.593716E-06               0               0               0               0               0               0               0    9.741754E-09   -1.154429E-06    1.819035E-04
      160    969.018    9.610161E-07   -1.664316E-07               0               0   -3.332796E-08    7.620051E-06    5.029938E-08               0               0    1.035867E-08   -1.495034E-06               0               0               0               0               0               0               0    9.730979E-09   -1.152253E-06    1.847930E-04
      161    970.017    6.723787E-07   -1.151013E-07               0               0   -2.277244E-08    6.064208E-06    4.984037E-08               0               0    1.027516E-08   -1.479318E-06               0               0               0               0               0               0               0    9.637269E-09   -1.140163E-06    1.908072E-04
      162    971.015    4.807785E-07   -6.496925E-08               0               0   -1.232722E-08    4.473712E-06    4.931012E-08               0               0    1.018484E-08   -1.465286E-06               0               0               0               0               0               0               0    9.533064E-09   -1.126293E-06    1.979411E-04
      163    972.014    3.941809E-07   -1.580133E-08               0               0   -2.128541E-09    2.959872E-06    4.892349E-08               0               0    1.011723E-08   -1.454380E-06               0               0               0               0               0               0               0    9.457378E-09   -1.116529E-06    2.027842E-04
      164    973.013    4.006669E-07    3.283335E-08               0               0    8.109443E-09    1.412022E-06    4.879755E-08               0               0    1.009843E-08   -1.451161E-06               0               0               0               0               0               0               0    9.431518E-09   -1.111982E-06    2.044108E-04
      165    974.011    5.127731E-07    8.130462E-08               0               0    1.816633E-08   -4.591968E-08    4.872071E-08               0               0    1.008649E-08   -1.449396E-06               0               0               0               0               0               0               0    9.417470E-09   -1.110193E-06    2.051497E-04
      166    975.010    7.145047E-07    6.028003E-08               0               0    2.805131E-08   -1.481581E-06    3.079630E-08               0               0    7.414700E-09   -1.313280E-06               0               0               0               0               0               0               0    9.411615E-09   -1.109434E-06    2.053993E-04
      167    976.008    5.547763E-07   -9.235897E-08               0               0    2.904987E-08   -2.419710E-06    4.848629E-08               0               0   -4.821728E-10   -8.502041E-07               0               0               0               0               0               0               0    9.408579E-09   -1.108975E-06    2.054624E-04
      168    977.007    4.021628E-07   -5.661993E-08               0               0    2.803913E-08   -3.218783E-06    5.363074E-08               0               0   -1.421353E-09   -7.592608E-07               0               0               0               0               0               0               0    9.402657E-09   -1.108286E-06    2.056767E-04
      169    978.006    3.320307E-07   -2.763231E-08               0               0    2.298446E-08   -3.701634E-06    5.225432E-08               0               0   -8.238304E-09    5.526892E-07               0               0               0               0               0               0               0    9.066916E-09   -1.083254E-06    2.061726E-04
      170    979.004    2.918800E-07    4.647013E-09               0               0    2.261083E-09   -1.592599E-06    1.160476E-07               0               0   -2.391909E-08    3.670145E-06               0               0               0               0               0               0               0    8.621053E-09   -1.036923E-06    2.069526E-04
      171    980.003    4.525708E-07    2.003476E-07               0               0   -3.440237E-08    3.574597E-06    2.707347E-07               0               0   -4.029477E-08    6.714656E-06               0               0               0               0               0               0               0    8.937191E-09   -1.034966E-06    2.068450E-04
      172    981.002    1.249243E-06    6.713675E-07               0               0   -9.316728E-08    1.147364E-05    4.928822E-07               0               0   -5.991420E-08    9.417223E-06               0               0               0               0               0               0               0    1.039414E-08   -1.106536E-06    2.036762E-04
      173    982.000    3.775525E-06    2.102987E-06               0               0   -1.671303E-07    2.275211E-05    1.213309E-06               0               0   -9.525321E-08    1.404539E-05               0               0               0               0               0               0               0    1.019715E-08   -1.084961E-06    2.014560E-04
      174    982.999    8.851928E-06    3.195450E-06               0               0   -2.569324E-07    3.541989E-05    1.170574E-06               0               0   -9.344850E-08    1.355564E-05               0               0               0               0               0               0               0    1.006907E-08   -1.065572E-06    1.964157E-04
      175    983.997    1.532097E-05    1.495987E-06               0               0   -3.336880E-07    4.639809E-05    1.555221E-07               0               0   -3.259551E-08    5.052073E-06               0               0               0               0               0               0               0    9.803867E-09   -1.034749E-06    1.912547E-04
      176    984.996    9.553703E-06   -3.186779E-06               0               0   -2.615421E-07    3.686863E-05    1.077888E-06               0               0    8.762611E-08   -1.169724E-05               0               0               0               0               0               0               0    9.676224E-09   -1.020118E-06    1.896876E-04
      177    985.995    4.175582E-06   -2.065001E-06               0               0   -1.705274E-07    2.467997E-05    1.054331E-06               0               0    8.593472E-08   -1.145594E-05               0               0               0               0               0               0               0    9.504755E-09   -9.998450E-07    1.876948E-04
      178    986.993    1.402068E-06   -5.970850E-07               0               0   -9.460541E-08    1.466632E-05    3.447801E-07               0               0    4.654453E-08   -5.589389E-06               0               0               0               0               0               0               0    9.207583E-09   -9.669792E-07    1.849678E-04
      179    987.992    6.358282E-07   -1.436504E-07               0               0   -6.126404E-08    9.720349E-06    2.181931E-07               0               0    3.541414E-08   -2.982167E-06               0               0               0               0               0               0               0    1.076741E-08   -1.075906E-06    1.819262E-04
      180    988.991    6.647610E-07    1.708418E-07               0               0   -4.265343E-08    7.960561E-06    1.661128E-07               0               0    1.741210E-08   -2.223634E-07               0               0               0               0               0               0               0    1.207436E-08   -1.183300E-06    1.813633E-04
      181    989.989    1.298263E-06    4.726695E-07               0               0   -5.076058E-08    9.113105E-06    2.008019E-07               0               0   -6.253637E-09    2.523776E-06               0               0               0               0               0               0               0    1.340148E-08   -1.308966E-06    1.814562E-04
      182    990.988    2.579510E-06    7.822902E-07               0               0   -7.947228E-08    1.266009E-05    2.488407E-07               0               0   -2.057427E-08    3.886180E-06               0               0               0               0               0               0               0    1.428397E-08   -1.382868E-06    1.814562E-04
      183    991.986    3.265091E-06   -5.945779E-07               0               0   -8.609437E-08    1.426582E-05    1.174415E-07               0               0    1.907280E-08   -2.597566E-06               0               0               0               0               0               0               0    1.428171E-08   -1.382804E-06    1.814562E-04
      184    992.985    2.221000E-06   -3.904734E-07               0               0   -6.742797E-08    1.173759E-05    8.212245E-08               0               0    1.632290E-08   -2.122760E-06               0               0               0               0               0               0               0    1.427667E-08   -1.382346E-06    1.816004E-04
      185    993.984    1.304762E-06   -2.278230E-07               0               0   -4.712949E-08    8.295891E-06    5.746718E-08               0               0    1.396591E-08   -1.634101E-06               0               0               0               0               0               0               0    1.478272E-08   -1.407169E-06    1.791631E-04
      186    994.982    9.053840E-07   -1.679965E-07               0               0   -3.342042E-08    6.651552E-06    5.631746E-08               0               0    1.354898E-08   -1.573927E-06               0               0               0               0               0               0               0    1.476696E-08   -1.405519E-06    1.804780E-04
      187    995.981    6.244800E-07   -1.104688E-07               0               0   -2.014602E-08    5.082526E-06    5.541785E-08               0               0    1.324608E-08   -1.530925E-06               0               0               0               0               0               0               0    1.469850E-08   -1.398502E-06    1.836304E-04
      188    996.980    4.521388E-07   -5.488285E-08               0               0   -6.843176E-09    3.496867E-06    5.493237E-08               0               0    1.314055E-08   -1.519154E-06               0               0               0               0               0               0               0    1.457766E-08   -1.386286E-06    1.889386E-04
      189    997.978    3.884914E-07   -3.890749E-10               0               0    6.318157E-09    1.903723E-06    5.446926E-08               0               0    1.304549E-08   -1.510416E-06               0               0               0               0               0               0               0    1.446507E-08   -1.374338E-06    1.938135E-04
      190    998.977    4.357328E-07    5.345668E-08               0               0    1.928014E-08    3.589917E-07    5.419363E-08               0               0    1.298874E-08   -1.505118E-06               0               0               0               0               0               0               0    1.439854E-08   -1.367481E-06    1.965470E-04
      191    999.976    5.933449E-07    1.071391E-07               0               0    3.218362E-08   -1.156371E-06    5.405944E-08               0               0    1.296177E-08   -1.502941E-06               0               0               0               0               0               0               0    1.436767E-08   -1.364438E-06    1.976127E-04
      192   1000.974    8.580031E-07    1.609325E-07               0               0    4.516527E-08   -2.679138E-06    5.403185E-08               0               0    1.295890E-08   -1.502750E-06               0               0               0               0               0               0               0    1.436061E-08   -1.363331E-06    1.978975E-04
      193   1001.973    5.263734E-07   -2.670512E-07               0               0    3.870180E-08   -2.942446E-06    1.744119E-07               0               0   -1.581219E-08    3.459408E-07               0               0               0               0               0               0               0    1.434896E-08   -1.362266E-06    1.982108E-04
      194   1002.971    1.930504E-07   -2.408590E-08               0               0    2.466050E-08   -2.772399E-06    1.092299E-07               0               0   -5.722773E-09   -6.971382E-07               0               0               0               0               0               0               0    1.431829E-08   -1.359357E-06    1.994368E-04
      195   1003.970    2.948131E-07    7.900660E-08               0               0    1.568430E-08   -3.307583E-06    1.076227E-07               0               0   -1.709432E-08    1.024737E-06               0               0               0               0               0               0               0    1.383415E-08   -1.319907E-06    2.004389E-04
      196   1004.969    5.234474E-07    1.865196E-07               0               0   -2.256768E-08   -3.143665E-07    2.219887E-07               0               0   -4.414792E-08    4.866464E-06               0               0               0               0               0               0               0    1.357747E-08   -1.242749E-06    1.992515E-04
      197   1005.967    1.039677E-06    4.959929E-07               0               0   -8.306737E-08    5.470556E-06    4.172745E-07               0               0   -6.456523E-08    7.419393E-06               0               0               0               0               0               0               0    1.345515E-08   -1.090513E-06    1.776954E-04
      198   1006.966    1.963519E-06    4.599671E-07               0               0   -1.264180E-07    1.057301E-05    1.880997E-07               0               0   -3.705540E-08    4.825638E-06               0               0               0               0               0               0               0    1.149983E-08   -8.778793E-07    1.485771E-04
      199   1007.965    1.259617E-06   -1.981028E-07               0               0   -9.367300E-08    9.025749E-06    1.084444E-07               0               0    1.310789E-08    1.831016E-07               0               0               0               0               0               0               0    9.089877E-09   -6.872520E-07    1.272179E-04
      200   1008.963    7.831201E-07    7.988146E-08               0               0   -7.405751E-08    7.028542E-06    1.108618E-07               0               0   -9.280246E-10    1.808225E-06               0               0               0               0               0               0               0    8.831874E-09   -5.902564E-07    9.901382E-05
      201   1009.962    8.986150E-07    2.923616E-07               0               0   -7.416072E-08    7.131527E-06    1.605269E-07               0               0   -1.356149E-08    2.736128E-06               0               0               0               0               0               0               0    8.913384E-09   -5.492002E-07    8.272522E-05
      202   1010.960    1.585989E-06    5.819069E-07               0               0   -1.022765E-07    9.190875E-06    2.485093E-07               0               0   -2.819582E-08    3.648356E-06               0               0               0               0               0               0               0    1.042106E-08   -6.004141E-07    7.697432E-05
      203   1011.959    5.005680E-06    2.853372E-06               0               0   -1.612293E-07    1.554414E-05    1.635222E-06               0               0   -8.696636E-08    8.936110E-06               0               0               0               0               0               0               0    9.338156E-09   -5.321240E-07    7.194135E-05
      204   1012.958    9.708608E-06    2.741880E-06               0               0   -1.815042E-07    1.904621E-05    7.786877E-07               0               0   -4.805140E-08    5.412984E-06               0               0               0               0               0               0               0    6.828183E-09   -3.859275E-07    6.286878E-05
      205   1013.956    5.540111E-06   -2.417197E-06               0               0   -1.282021E-07    1.374089E-05    1.061309E-06               0               0    5.982373E-08   -5.968463E-06               0               0               0               0               0               0               0    6.237773E-09   -3.512059E-07    6.075982E-05
      206   1014.955    1.739550E-06   -7.950048E-07               0               0   -6.540628E-08    7.406258E-06    3.801523E-07               0               0    3.637016E-08   -3.382379E-06               0               0               0               0               0               0               0    5.794394E-09   -3.242969E-07    5.885029E-05
      207   1015.954    1.186203E-06   -1.022486E-07               0               0   -5.531485E-08    5.961424E-06    3.145740E-08               0               0    1.233604E-08   -4.054326E-07               0               0               0               0               0               0               0    6.332453E-09   -3.551378E-07    5.828665E-05
      208   1016.952    1.121614E-06    4.577329E-08               0               0   -6.843893E-08    6.092790E-06    3.798485E-08               0               0    4.701529E-09    7.418028E-07               0               0               0               0               0               0               0    8.714621E-09   -4.698677E-07    5.888413E-05
      209   1017.951    1.391339E-06    2.372442E-07               0               0   -9.410219E-08    7.412285E-06    9.026597E-08               0               0   -8.511339E-09    1.904263E-06               0               0               0               0               0               0               0    1.186454E-08   -6.011736E-07    5.915562E-05
      210   1018.949    2.083563E-06    4.347359E-07               0               0   -1.238483E-07    9.689039E-06    1.327010E-07               0               0   -1.767755E-08    2.471070E-06               0               0               0               0               0               0               0    1.382943E-08   -6.748971E-07    5.967784E-05
      211   1019.948    1.321140E-06   -5.750177E-07               0               0   -8.963803E-08    7.995097E-06    3.155972E-07               0               0    5.248497E-08   -3.200410E-06               0               0               0               0               0               0               0    1.371306E-08   -6.697170E-07    6.020433E-05
      212   1020.947    5.463612E-07   -1.913817E-07               0               0   -5.161718E-08    5.128567E-06    2.224394E-07               0               0    4.542887E-08   -2.167222E-06               0               0               0               0               0               0               0    1.566196E-08   -7.609845E-07    6.143966E-05
      213   1021.945    4.489398E-07    8.046622E-08               0               0   -2.190030E-08    3.549944E-06    1.600183E-07               0               0    3.022003E-08   -9.473279E-07               0               0               0               0               0               0               0    1.698011E-08   -8.411761E-07    6.195990E-05
      214   1022.944    8.282521E-07    2.949322E-07               0               0   -1.362910E-08    3.209127E-06    1.466244E-07               0               0    9.095036E-09    2.794028E-07               0               0               0               0               0               0               0    1.756997E-08   -9.057382E-07    6.196970E-05
      215   1023.943    2.495957E-06    1.467506E-06               0               0   -1.007565E-08    4.581277E-06    8.759393E-07               0               0    1.688529E-09    2.176322E-06               0               0               0               0               0               0               0    1.755811E-08   -9.079205E-07    6.196970E-05
      216   1024.941    5.773465E-06    7.220448E-07               0               0   -9.380789E-09    6.511170E-06    9.582396E-08               0               0    3.683239E-09    4.738524E-07               0               0               0               0               0               0               0    1.749300E-08   -9.059650E-07    6.191788E-05
      217   1025.940    5.669939E-06   -1.195386E-07               0               0   -4.574676E-09    6.114126E-06    8.132603E-09               0               0    4.997929E-09   -4.782253E-07               0               0               0               0               0               0               0    1.748954E-08   -9.057590E-07    6.189092E-05
      218   1026.938    5.438882E-06   -1.114114E-07               0               0    4.450382E-10    5.635037E-06    8.132364E-09               0               0    4.997688E-09   -4.782080E-07               0               0               0               0               0               0               0    1.748896E-08   -9.057316E-07    6.190239E-05
      219   1027.937    5.223791E-06   -1.032790E-07               0               0    5.463892E-09    5.155897E-06    8.131688E-09               0               0    4.997175E-09   -4.781584E-07               0               0               0               0               0               0               0    1.748744E-08   -9.056637E-07    6.194054E-05
      220   1028.936    5.024240E-06   -9.513402E-08               0               0    1.048002E-08    4.676383E-06    8.129837E-09               0               0    4.995932E-09   -4.780329E-07               0               0               0               0               0               0               0    1.748339E-08   -9.054731E-07    6.208421E-05
      221   1029.934    4.831548E-06   -8.702254E-08               0               0    1.525118E-08    4.208059E-06    8.128334E-09               0               0    4.994307E-09   -4.779032E-07               0               0               0               0               0               0               0    1.747414E-08   -9.050613E-07    6.222832E-05
      222   1030.933    4.634666E-06   -2.516894E-07               0               0    2.019778E-08    3.717144E-06    2.050614E-08               0               0    4.257078E-09   -6.180030E-07               0               0               0               0               0               0               0    1.747249E-08   -9.049880E-07    6.226989E-05
      223   1031.932    3.666263E-06   -4.967178E-07               0               0    2.315950E-08    2.894150E-06    7.593024E-08               0               0    2.829566E-09   -8.658592E-07               0               0               0               0               0               0               0    1.746895E-08   -9.048893E-07    6.228100E-05
      224   1032.930    2.747589E-06   -4.207325E-07               0               0    2.587801E-08    2.031786E-06    7.593024E-08               0               0    2.834437E-09   -8.658592E-07               0               0               0               0               0               0               0    1.746535E-08   -9.047990E-07    6.228100E-05
      225   1033.929    1.981016E-06   -3.447470E-07               0               0    2.860613E-08    1.169420E-06    7.593024E-08               0               0    2.839307E-09   -8.658592E-07               0               0               0               0               0               0               0    1.746175E-08   -9.047087E-07    6.228100E-05
      226   1034.927    1.366545E-06   -2.687616E-07               0               0    3.134384E-08    3.070549E-07    7.593024E-08               0               0    2.844178E-09   -8.658592E-07               0               0               0               0               0               0               0    1.745817E-08   -9.046184E-07    6.228100E-05
      227   1035.926    9.041753E-07   -1.927762E-07               0               0    3.409115E-08   -5.553105E-07    7.593024E-08               0               0    2.849049E-09   -8.658592E-07               0               0               0               0               0               0               0    1.745459E-08   -9.045282E-07    6.228100E-05
      228   1036.925    5.939073E-07   -1.167907E-07               0               0    3.684807E-08   -1.417676E-06    7.593024E-08               0               0    2.853920E-09   -8.658592E-07               0               0               0               0               0               0               0    1.745103E-08   -9.044379E-07    6.228100E-05
      229   1037.923    4.359652E-07   -3.121133E-08               0               0    3.962429E-08   -2.280545E-06    7.430250E-08               0               0    3.729872E-09   -9.157931E-07               0               0               0               0               0               0               0    1.744702E-08   -9.043273E-07    6.229139E-05
      230   1038.922    7.722895E-07    2.840785E-07               0               0    5.693065E-08   -4.027159E-06    1.451443E-07               0               0    2.161549E-08   -2.018133E-06               0               0               0               0               0               0               0    1.744488E-08   -9.042025E-07    6.230491E-05
      231   1039.921    1.127543E-06   -2.393587E-07               0               0    6.838368E-08   -5.281383E-06    7.863967E-08               0               0   -1.585249E-08    8.165045E-07               0               0               0               0               0               0               0    1.744192E-08   -9.040646E-07    6.233047E-05
      232   1040.919    7.402507E-07   -1.283178E-07               0               0    5.931835E-08   -4.545592E-06    6.999189E-08               0               0   -1.021711E-08    3.564861E-07               0               0               0               0               0               0               0    1.829982E-08   -9.379687E-07    6.252507E-05
      233   1041.918    6.351916E-07    2.681114E-08               0               0    6.937275E-08   -4.749197E-06    7.826165E-08               0               0    7.075045E-09   -8.071892E-07               0               0               0               0               0               0               0    2.060404E-08   -1.020535E-06    6.345042E-05
      234   1042.916    8.732880E-07    2.259632E-07               0               0    1.001333E-07   -6.125031E-06    1.301027E-07               0               0    2.918153E-08   -1.985302E-06               0               0               0               0               0               0               0    2.365118E-08   -1.118383E-06    6.394302E-05
      235   1043.915    1.682654E-06    8.166540E-07               0               0    1.550015E-07   -8.848276E-06    4.379318E-07               0               0    7.566282E-08   -4.440095E-06               0               0               0               0               0               0               0    2.595305E-08   -1.185348E-06    6.413036E-05
      236   1044.914    4.304640E-06    1.659542E-06               0               0    2.470233E-07   -1.421414E-05    6.562826E-07               0               0    9.411058E-08   -5.487230E-06               0               0               0               0               0               0               0    2.595113E-08   -1.184464E-06    6.427391E-05
      237   1045.912    2.618521E-06   -1.673374E-06               0               0    1.912335E-07   -1.105547E-05    1.095302E-06               0               0   -1.249267E-07    7.126681E-06               0               0               0               0               0               0               0    2.591413E-08   -1.182401E-06    6.447786E-05
      238   1046.911    5.288507E-07   -4.097993E-07               0               0    8.048414E-08   -4.746908E-06    4.467141E-07               0               0   -7.827942E-08    4.401246E-06               0               0               0               0               0               0               0    2.583196E-08   -1.178191E-06    6.504429E-05
      239   1047.910    1.613295E-07    2.078089E-08               0               0    1.173490E-08   -7.303782E-07    3.251130E-07               0               0   -6.159250E-08    3.380851E-06               0               0               0               0               0               0               0    2.665681E-08   -1.197140E-06    6.657434E-05
      240   1048.908    4.772593E-07    2.722132E-07               0               0   -3.175646E-08    2.005814E-06    2.187926E-07               0               0   -3.576409E-08    2.106613E-06               0               0               0               0               0               0               0    2.579081E-08   -1.164306E-06    6.878729E-05
      241   1049.907    1.166052E-06    4.051099E-07               0               0   -3.866577E-08    3.462427E-06    1.634781E-07               0               0   -8.012347E-09    8.204435E-07               0               0               0               0               0               0               0    2.427986E-08   -1.107806E-06    6.981373E-05
      242   1050.905    9.205227E-07   -5.940842E-07               0               0   -2.495906E-08    2.617584E-06    4.150806E-07               0               0    2.579202E-08   -2.363244E-06               0               0               0               0               0               0               0    2.406386E-08   -1.097497E-06    7.026254E-05
      243   1051.904    1.467339E-07   -1.708678E-07               0               0    7.207205E-09   -3.057935E-09    4.783724E-07               0               0    3.467285E-08   -3.167050E-06               0               0               0               0               0               0               0    2.395776E-08   -1.086264E-06    7.061430E-05
      244   1052.903    3.485906E-07    4.079298E-07               0               0    5.494174E-08   -3.830851E-06    6.203396E-07               0               0    5.684621E-08   -4.478182E-06               0               0               0               0               0               0               0    2.500488E-08   -1.118397E-06    7.097153E-05
      245   1053.901    1.944882E-06    1.235940E-06               0               0    1.472538E-07   -8.967595E-06    8.108991E-07               0               0    9.330934E-08   -5.795275E-06               0               0               0               0               0               0               0    2.853504E-08   -1.234116E-06    7.115109E-05
      246   1054.900    6.786483E-06    5.775342E-06               0               0    2.974890E-07   -1.666495E-05    4.922400E-06               0               0    2.541515E-07   -1.429093E-05               0               0               0               0               0               0               0    3.017462E-08   -1.267134E-06    6.950979E-05
      247   1055.899    1.912284E-05    4.143242E-06               0               0    4.657404E-07   -2.633928E-05    8.998795E-07               0               0    1.011188E-07   -5.755166E-06               0               0               0               0               0               0               0    2.842516E-08   -1.177033E-06    6.466894E-05
      248   1056.897    1.008600E-05   -5.216149E-06               0               0    3.374118E-07   -1.915484E-05    2.702829E-06               0               0   -1.742226E-07    9.840411E-06               0               0               0               0               0               0               0    2.834684E-08   -1.174767E-06    6.478247E-05
