#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
    460.203    1.4939E-05      2.7412E+09
    460.353    1.4939E-05      2.7412E+09
    462.487    1.4939E-05      2.7412E+09
    462.589    1.4939E-05      2.7412E+09
    463.089    1.4939E-05      2.7412E+09
    463.191    1.4939E-05      2.7412E+09
    463.316    1.4939E-05      2.7412E+09
    466.316    1.4998E-05      2.7412E+09
    466.441    1.4998E-05      2.7412E+09
    466.441    1.4998E-05      2.7412E+09
    466.441    1.4998E-05      2.7412E+09
    466.542    1.4998E-05      2.7412E+09
    467.621    1.4998E-05      2.7412E+09
    468.121    1.4998E-05      2.7412E+09
    468.223    1.4998E-05      2.7412E+09
    468.373    1.4998E-05      2.7412E+09
    469.099    1.4998E-05      2.7412E+09
    469.201    1.4998E-05      2.7412E+09
    469.302    1.4998E-05      2.7412E+09
    469.427    1.4998E-05      2.7412E+09
    472.427    1.5159E-05      2.7412E+09
    472.552    1.5159E-05      2.7412E+09
    473.052    1.5159E-05      2.7412E+09
    473.154    1.5159E-05      2.7412E+09
    473.304    1.5159E-05      2.7412E+09
    473.405    1.5159E-05      2.7412E+09
    474.988    1.5159E-05      2.7412E+09
    475.238    1.5159E-05      2.7412E+09
    475.438    1.5159E-05      2.7412E+09
    475.539    1.5159E-05      2.7412E+09
    475.641    1.5159E-05      2.7412E+09
    476.141    1.5159E-05      2.7412E+09
    476.242    1.5159E-05      2.7412E+09
    476.392    1.5159E-05      2.7412E+09
    478.526    1.5159E-05      2.7412E+09
    478.628    1.5159E-05      2.7412E+09
    479.128    1.5159E-05      2.7412E+09
    479.230    1.5159E-05      2.7412E+09
    479.355    1.5159E-05      2.7412E+09
    482.355    1.5318E-05      2.7412E+09
    482.480    1.5318E-05      2.7412E+09
    482.480    1.5318E-05      2.7412E+09
    482.480    1.5318E-05      2.7412E+09
    482.581    1.5318E-05      2.7412E+09
    483.660    1.5318E-05      2.7412E+09
    484.160    1.5318E-05      2.7412E+09
    484.262    1.5318E-05      2.7412E+09
    484.412    1.5318E-05      2.7412E+09
    485.138    1.5318E-05      2.7412E+09
    485.240    1.5318E-05      2.7412E+09
    485.341    1.5318E-05      2.7412E+09
    485.466    1.5318E-05      2.7412E+09
    488.466    1.5476E-05      2.7412E+09
    488.591    1.5476E-05      2.7412E+09
    489.091    1.5476E-05      2.7412E+09
    489.193    1.5476E-05      2.7412E+09
    489.343    1.5476E-05      2.7412E+09
    489.444    1.5476E-05      2.7412E+09
    491.027    1.5476E-05      2.7412E+09
    491.277    1.5476E-05      2.7412E+09
    491.477    1.5476E-05      2.7412E+09
    491.578    1.5476E-05      2.7412E+09
    491.680    1.5476E-05      2.7412E+09
    492.180    1.5476E-05      2.7412E+09
    492.281    1.5476E-05      2.7412E+09
    492.431    1.5476E-05      2.7412E+09
    494.565    1.5476E-05      2.7412E+09
    494.667    1.5476E-05      2.7412E+09
    495.167    1.5476E-05      2.7412E+09
    495.269    1.5476E-05      2.7412E+09
    495.394    1.5476E-05      2.7412E+09
    498.394    1.5632E-05      2.7412E+09
    498.519    1.5632E-05      2.7412E+09
    498.519    1.5632E-05      2.7412E+09
    498.620    1.5632E-05      2.7412E+09
    499.120    1.5632E-05      2.7412E+09
    500.199    1.5632E-05      2.7412E+09
    500.301    1.5632E-05      2.7412E+09
    500.451    1.5632E-05      2.7412E+09
    501.177    1.5632E-05      2.7412E+09
    501.279    1.5632E-05      2.7412E+09
    501.380    1.5632E-05      2.7412E+09
    501.380    1.5632E-05      2.7412E+09
    501.880    1.5632E-05      2.7412E+09
    503.355    1.5632E-05      2.7412E+09
    503.508    1.5632E-05      2.7412E+09
    504.377    1.5632E-05      2.7412E+09
    504.479    1.5632E-05      2.7412E+09
    504.579    1.5632E-05      2.7412E+09
    504.729    1.5632E-05      2.7412E+09
    504.830    1.5632E-05      2.7412E+09
    505.330    1.5632E-05      2.7412E+09
    505.455    1.5632E-05      2.7412E+09
    508.455    1.5787E-05      2.7412E+09
    508.580    1.5787E-05      2.7412E+09
    508.682    1.5787E-05      2.7412E+09
    509.182    1.5787E-05      2.7412E+09
    510.630    1.5787E-05      2.7412E+09
    510.780    1.5787E-05      2.7412E+09
    510.882    1.5787E-05      2.7412E+09
    511.382    1.5787E-05      2.7412E+09
    511.482    1.5787E-05      2.7412E+09
    511.583    1.5787E-05      2.7412E+09
    515.182    1.5787E-05      2.7412E+09
    515.283    1.5787E-05      2.7412E+09
    516.182    1.5787E-05      2.7412E+09
    516.182    1.5787E-05      2.7412E+09
    516.182    1.5787E-05      2.7412E+09
    518.182    1.5901E-05      2.7412E+09
    518.332    1.5901E-05      2.7412E+09
    518.433    1.5901E-05      2.7412E+09
    519.033    1.5901E-05      2.7412E+09
    519.133    1.5901E-05      2.7412E+09
    519.235    1.5901E-05      2.7412E+09
    519.433    1.5901E-05      2.7412E+09
    519.933    1.5901E-05      2.7412E+09
    520.035    1.5901E-05      2.7412E+09
    520.185    1.5901E-05      2.7412E+09
    521.433    1.5901E-05      2.7412E+09
    521.933    1.5901E-05      2.7412E+09
    522.035    1.5901E-05      2.7412E+09
    522.185    1.5901E-05      2.7412E+09
    522.232    1.5901E-05      2.7412E+09
    522.333    1.5901E-05      2.7412E+09
    522.533    1.5901E-05      2.7412E+09
    522.633    1.5901E-05      2.7412E+09
    523.633    1.5901E-05      2.7412E+09
    523.733    1.5901E-05      2.7412E+09
    523.835    1.5901E-05      2.7412E+09
    524.433    1.5901E-05      2.7412E+09
    524.433    1.5901E-05      2.7412E+09
    524.433    1.5901E-05      2.7412E+09
    524.433    1.5901E-05      2.7412E+09
    524.433    1.5901E-05      2.7412E+09
    524.921    1.5901E-05      2.7412E+09
    524.996    1.5901E-05      2.7412E+09
    525.446    1.5901E-05      2.7412E+09
    525.521    1.5901E-05      2.7412E+09
    525.671    1.5901E-05      2.7412E+09
    525.721    1.5901E-05      2.7412E+09
    525.781    1.5901E-05      2.7412E+09
    525.829    1.5901E-05      2.7412E+09
    526.044    1.5901E-05      2.7412E+09
    526.850    1.5826E-05      2.7542E+09
    527.065    1.5826E-05      2.7542E+09
    527.113    1.5826E-05      2.7542E+09
    527.173    1.5826E-05      2.7542E+09
    527.220    1.5826E-05      2.7542E+09
    527.435    1.5826E-05      2.7542E+09
    528.241    1.5752E-05      2.7671E+09
    528.456    1.5752E-05      2.7671E+09
    528.504    1.5752E-05      2.7671E+09
    528.564    1.5752E-05      2.7671E+09
    528.612    1.5752E-05      2.7671E+09
    528.827    1.5752E-05      2.7671E+09
    529.633    1.5679E-05      2.7801E+09
    529.848    1.5679E-05      2.7801E+09
    529.895    1.5679E-05      2.7801E+09
    529.955    1.5679E-05      2.7801E+09
    530.003    1.5679E-05      2.7801E+09
    530.218    1.5679E-05      2.7801E+09
    531.024    1.5606E-05      2.7931E+09
    531.239    1.5606E-05      2.7931E+09
    531.287    1.5606E-05      2.7931E+09
    531.347    1.5606E-05      2.7931E+09
    531.394    1.5606E-05      2.7931E+09
    531.609    1.5606E-05      2.7931E+09
    532.415    1.5533E-05      2.8061E+09
    532.630    1.5533E-05      2.8061E+09
    532.678    1.5533E-05      2.8061E+09
    532.738    1.5533E-05      2.8061E+09
    532.785    1.5533E-05      2.8061E+09
    533.000    1.5533E-05      2.8061E+09
    533.807    1.5462E-05      2.8191E+09
    534.022    1.5462E-05      2.8191E+09
    534.069    1.5462E-05      2.8191E+09
    534.129    1.5462E-05      2.8191E+09
    534.179    1.5462E-05      2.8191E+09
    534.254    1.5462E-05      2.8191E+09
    534.254    1.5462E-05      2.8191E+09
    534.254    1.5462E-05      2.8191E+09
    534.742    1.5462E-05      2.8191E+09
    534.817    1.5462E-05      2.8191E+09
    535.267    1.5462E-05      2.8191E+09
    535.342    1.5462E-05      2.8191E+09
    535.492    1.5462E-05      2.8191E+09
    535.542    1.5462E-05      2.8191E+09
    535.602    1.5462E-05      2.8191E+09
    535.650    1.5462E-05      2.8191E+09
    535.865    1.5462E-05      2.8191E+09
    536.671    1.5391E-05      2.8320E+09
    536.886    1.5391E-05      2.8320E+09
    536.933    1.5391E-05      2.8320E+09
    536.993    1.5391E-05      2.8320E+09
    537.041    1.5391E-05      2.8320E+09
    537.256    1.5391E-05      2.8320E+09
    538.062    1.5321E-05      2.8450E+09
    538.277    1.5321E-05      2.8450E+09
    538.325    1.5321E-05      2.8450E+09
    538.385    1.5321E-05      2.8450E+09
    538.432    1.5321E-05      2.8450E+09
    538.647    1.5321E-05      2.8450E+09
    539.453    1.5251E-05      2.8580E+09
    539.668    1.5251E-05      2.8580E+09
    539.716    1.5251E-05      2.8580E+09
    539.776    1.5251E-05      2.8580E+09
    539.824    1.5251E-05      2.8580E+09
    540.039    1.5251E-05      2.8580E+09
    540.845    1.5182E-05      2.8710E+09
    541.060    1.5182E-05      2.8710E+09
    541.107    1.5182E-05      2.8710E+09
    541.167    1.5182E-05      2.8710E+09
    541.215    1.5182E-05      2.8710E+09
    541.430    1.5182E-05      2.8710E+09
    542.236    1.5114E-05      2.8840E+09
    542.451    1.5114E-05      2.8840E+09
    542.499    1.5114E-05      2.8840E+09
    542.559    1.5114E-05      2.8840E+09
    542.606    1.5114E-05      2.8840E+09
    542.821    1.5114E-05      2.8840E+09
    543.627    1.5046E-05      2.8970E+09
    543.842    1.5046E-05      2.8970E+09
    543.890    1.5046E-05      2.8970E+09
    543.950    1.5046E-05      2.8970E+09
    544.000    1.5046E-05      2.8970E+09
    544.075    1.5046E-05      2.8970E+09
    544.075    1.5046E-05      2.8970E+09
    544.075    1.5046E-05      2.8970E+09
    544.563    1.5046E-05      2.8970E+09
    544.638    1.5046E-05      2.8970E+09
    545.088    1.5046E-05      2.8970E+09
    545.163    1.5046E-05      2.8970E+09
    545.313    1.5046E-05      2.8970E+09
    545.363    1.5046E-05      2.8970E+09
    545.423    1.5046E-05      2.8970E+09
    545.471    1.5046E-05      2.8970E+09
    545.686    1.5046E-05      2.8970E+09
    546.492    1.4979E-05      2.9099E+09
    546.707    1.4979E-05      2.9099E+09
    546.754    1.4979E-05      2.9099E+09
    546.814    1.4979E-05      2.9099E+09
    546.862    1.4979E-05      2.9099E+09
    547.077    1.4979E-05      2.9099E+09
    547.883    1.4913E-05      2.9229E+09
    548.098    1.4913E-05      2.9229E+09
    548.146    1.4913E-05      2.9229E+09
    548.206    1.4913E-05      2.9229E+09
    548.253    1.4913E-05      2.9229E+09
    548.468    1.4913E-05      2.9229E+09
    549.274    1.4847E-05      2.9359E+09
    549.489    1.4847E-05      2.9359E+09
    549.537    1.4847E-05      2.9359E+09
    549.597    1.4847E-05      2.9359E+09
    549.644    1.4847E-05      2.9359E+09
    549.859    1.4847E-05      2.9359E+09
    550.666    1.4781E-05      2.9489E+09
    550.881    1.4781E-05      2.9489E+09
    550.928    1.4781E-05      2.9489E+09
    550.988    1.4781E-05      2.9489E+09
    551.036    1.4781E-05      2.9489E+09
    551.251    1.4781E-05      2.9489E+09
    552.057    1.4716E-05      2.9619E+09
    552.272    1.4716E-05      2.9619E+09
    552.319    1.4716E-05      2.9619E+09
    552.379    1.4716E-05      2.9619E+09
    552.427    1.4716E-05      2.9619E+09
    552.642    1.4716E-05      2.9619E+09
    553.448    1.4652E-05      2.9748E+09
    553.663    1.4652E-05      2.9748E+09
    553.711    1.4652E-05      2.9748E+09
    553.771    1.4652E-05      2.9748E+09
    553.821    1.4652E-05      2.9748E+09
    553.896    1.4652E-05      2.9748E+09
    553.896    1.4652E-05      2.9748E+09
    553.896    1.4652E-05      2.9748E+09
    554.384    1.4652E-05      2.9748E+09
    554.459    1.4652E-05      2.9748E+09
    554.909    1.4652E-05      2.9748E+09
    554.984    1.4652E-05      2.9748E+09
    555.134    1.4652E-05      2.9748E+09
    555.184    1.4652E-05      2.9748E+09
    555.244    1.4652E-05      2.9748E+09
    555.291    1.4652E-05      2.9748E+09
    555.506    1.4652E-05      2.9748E+09
    556.312    1.4589E-05      2.9878E+09
    556.527    1.4589E-05      2.9878E+09
    556.575    1.4589E-05      2.9878E+09
    556.635    1.4589E-05      2.9878E+09
    556.683    1.4589E-05      2.9878E+09
    556.898    1.4589E-05      2.9878E+09
    557.704    1.4525E-05      3.0008E+09
    557.919    1.4525E-05      3.0008E+09
    557.966    1.4525E-05      3.0008E+09
    558.026    1.4525E-05      3.0008E+09
    558.074    1.4525E-05      3.0008E+09
    558.289    1.4525E-05      3.0008E+09
    559.095    1.4463E-05      3.0138E+09
    559.310    1.4463E-05      3.0138E+09
    559.358    1.4463E-05      3.0138E+09
    559.418    1.4463E-05      3.0138E+09
    559.465    1.4463E-05      3.0138E+09
    559.680    1.4463E-05      3.0138E+09
    560.486    1.4401E-05      3.0268E+09
    560.701    1.4401E-05      3.0268E+09
    560.749    1.4401E-05      3.0268E+09
    560.809    1.4401E-05      3.0268E+09
    560.857    1.4401E-05      3.0268E+09
    561.072    1.4401E-05      3.0268E+09
    561.878    1.4339E-05      3.0398E+09
    562.093    1.4339E-05      3.0398E+09
    562.140    1.4339E-05      3.0398E+09
    562.200    1.4339E-05      3.0398E+09
    562.248    1.4339E-05      3.0398E+09
    562.463    1.4339E-05      3.0398E+09
    563.269    1.4278E-05      3.0527E+09
    563.484    1.4278E-05      3.0527E+09
    563.532    1.4278E-05      3.0527E+09
    563.592    1.4278E-05      3.0527E+09
    563.642    1.4278E-05      3.0527E+09
    563.717    1.4278E-05      3.0527E+09
    563.717    1.4278E-05      3.0527E+09
    563.717    1.4278E-05      3.0527E+09
    564.205    1.4278E-05      3.0527E+09
    564.280    1.4278E-05      3.0527E+09
    564.730    1.4278E-05      3.0527E+09
    564.805    1.4278E-05      3.0527E+09
    564.955    1.4278E-05      3.0527E+09
    565.005    1.4278E-05      3.0527E+09
    565.065    1.4278E-05      3.0527E+09
    565.112    1.4278E-05      3.0527E+09
    565.327    1.4278E-05      3.0527E+09
    566.133    1.4218E-05      3.0657E+09
    566.348    1.4218E-05      3.0657E+09
    566.396    1.4218E-05      3.0657E+09
    566.456    1.4218E-05      3.0657E+09
    566.503    1.4218E-05      3.0657E+09
    566.718    1.4218E-05      3.0657E+09
    567.525    1.4158E-05      3.0787E+09
    567.740    1.4158E-05      3.0787E+09
    567.787    1.4158E-05      3.0787E+09
    567.847    1.4158E-05      3.0787E+09
    567.895    1.4158E-05      3.0787E+09
    568.110    1.4158E-05      3.0787E+09
    568.916    1.4099E-05      3.0917E+09
    569.131    1.4099E-05      3.0917E+09
    569.178    1.4099E-05      3.0917E+09
    569.238    1.4099E-05      3.0917E+09
    569.286    1.4099E-05      3.0917E+09
    569.501    1.4099E-05      3.0917E+09
    570.307    1.4040E-05      3.1047E+09
    570.522    1.4040E-05      3.1047E+09
    570.570    1.4040E-05      3.1047E+09
    570.630    1.4040E-05      3.1047E+09
    570.677    1.4040E-05      3.1047E+09
    570.892    1.4040E-05      3.1047E+09
    571.698    1.3981E-05      3.1176E+09
    571.913    1.3981E-05      3.1176E+09
    571.961    1.3981E-05      3.1176E+09
    572.021    1.3981E-05      3.1176E+09
    572.069    1.3981E-05      3.1176E+09
    572.284    1.3981E-05      3.1176E+09
    573.090    1.3923E-05      3.1306E+09
    573.305    1.3923E-05      3.1306E+09
    573.352    1.3923E-05      3.1306E+09
    573.412    1.3923E-05      3.1306E+09
    573.462    1.3923E-05      3.1306E+09
    573.537    1.3923E-05      3.1306E+09
    573.537    1.3923E-05      3.1306E+09
    573.537    1.3923E-05      3.1306E+09
    574.025    1.3923E-05      3.1306E+09
    574.100    1.3923E-05      3.1306E+09
    574.550    1.3923E-05      3.1306E+09
    574.625    1.3923E-05      3.1306E+09
    574.775    1.3923E-05      3.1306E+09
    574.825    1.3923E-05      3.1306E+09
    574.885    1.3923E-05      3.1306E+09
    574.933    1.3923E-05      3.1306E+09
    575.148    1.3923E-05      3.1306E+09
    575.954    1.3866E-05      3.1436E+09
    576.169    1.3866E-05      3.1436E+09
    576.217    1.3866E-05      3.1436E+09
    576.277    1.3866E-05      3.1436E+09
    576.324    1.3866E-05      3.1436E+09
    576.539    1.3866E-05      3.1436E+09
    577.345    1.3809E-05      3.1566E+09
    577.560    1.3809E-05      3.1566E+09
    577.608    1.3809E-05      3.1566E+09
    577.668    1.3809E-05      3.1566E+09
    577.716    1.3809E-05      3.1566E+09
    577.931    1.3809E-05      3.1566E+09
    578.737    1.3752E-05      3.1696E+09
    578.952    1.3752E-05      3.1696E+09
    578.999    1.3752E-05      3.1696E+09
    579.059    1.3752E-05      3.1696E+09
    579.107    1.3752E-05      3.1696E+09
    579.322    1.3752E-05      3.1696E+09
    580.128    1.3696E-05      3.1826E+09
    580.343    1.3696E-05      3.1826E+09
    580.391    1.3696E-05      3.1826E+09
    580.451    1.3696E-05      3.1826E+09
    580.498    1.3696E-05      3.1826E+09
    580.713    1.3696E-05      3.1826E+09
    581.519    1.3640E-05      3.1955E+09
    581.734    1.3640E-05      3.1955E+09
    581.782    1.3640E-05      3.1955E+09
    581.842    1.3640E-05      3.1955E+09
    581.889    1.3640E-05      3.1955E+09
    582.104    1.3640E-05      3.1955E+09
    582.911    1.3585E-05      3.2085E+09
    583.126    1.3585E-05      3.2085E+09
    583.173    1.3585E-05      3.2085E+09
    583.233    1.3585E-05      3.2085E+09
    583.283    1.3585E-05      3.2085E+09
    583.358    1.3585E-05      3.2085E+09
    583.358    1.3585E-05      3.2085E+09
    583.358    1.3585E-05      3.2085E+09
    583.846    1.3585E-05      3.2085E+09
    583.921    1.3585E-05      3.2085E+09
    584.371    1.3585E-05      3.2085E+09
    584.446    1.3585E-05      3.2085E+09
    584.596    1.3585E-05      3.2085E+09
    584.646    1.3585E-05      3.2085E+09
    584.706    1.3585E-05      3.2085E+09
    584.754    1.3585E-05      3.2085E+09
    584.969    1.3585E-05      3.2085E+09
    585.775    1.3530E-05      3.2215E+09
    585.990    1.3530E-05      3.2215E+09
    586.037    1.3530E-05      3.2215E+09
    586.097    1.3530E-05      3.2215E+09
    586.145    1.3530E-05      3.2215E+09
    586.360    1.3530E-05      3.2215E+09
    587.166    1.3476E-05      3.2345E+09
    587.381    1.3476E-05      3.2345E+09
    587.429    1.3476E-05      3.2345E+09
    587.489    1.3476E-05      3.2345E+09
    587.536    1.3476E-05      3.2345E+09
    587.751    1.3476E-05      3.2345E+09
    588.557    1.3422E-05      3.2475E+09
    588.772    1.3422E-05      3.2475E+09
    588.820    1.3422E-05      3.2475E+09
    588.880    1.3422E-05      3.2475E+09
    588.928    1.3422E-05      3.2475E+09
    589.143    1.3422E-05      3.2475E+09
    589.949    1.3369E-05      3.2604E+09
    590.164    1.3369E-05      3.2604E+09
    590.211    1.3369E-05      3.2604E+09
    590.271    1.3369E-05      3.2604E+09
    590.319    1.3369E-05      3.2604E+09
    590.534    1.3369E-05      3.2604E+09
    591.340    1.3316E-05      3.2734E+09
    591.555    1.3316E-05      3.2734E+09
    591.603    1.3316E-05      3.2734E+09
    591.663    1.3316E-05      3.2734E+09
    591.710    1.3316E-05      3.2734E+09
    591.925    1.3316E-05      3.2734E+09
    592.731    1.3263E-05      3.2864E+09
    592.946    1.3263E-05      3.2864E+09
    592.994    1.3263E-05      3.2864E+09
    593.054    1.3263E-05      3.2864E+09
    593.104    1.3263E-05      3.2864E+09
    593.179    1.3263E-05      3.2864E+09
    593.179    1.3263E-05      3.2864E+09
    593.179    1.3263E-05      3.2864E+09
    593.667    1.3263E-05      3.2864E+09
    593.742    1.3263E-05      3.2864E+09
    594.192    1.3263E-05      3.2864E+09
    594.267    1.3263E-05      3.2864E+09
    594.417    1.3263E-05      3.2864E+09
    594.467    1.3263E-05      3.2864E+09
    594.527    1.3263E-05      3.2864E+09
    594.575    1.3263E-05      3.2864E+09
    594.790    1.3263E-05      3.2864E+09
    595.596    1.3211E-05      3.2994E+09
    595.811    1.3211E-05      3.2994E+09
    595.858    1.3211E-05      3.2994E+09
    595.918    1.3211E-05      3.2994E+09
    595.966    1.3211E-05      3.2994E+09
    596.181    1.3211E-05      3.2994E+09
    596.987    1.3159E-05      3.3124E+09
    597.202    1.3159E-05      3.3124E+09
    597.250    1.3159E-05      3.3124E+09
    597.310    1.3159E-05      3.3124E+09
    597.357    1.3159E-05      3.3124E+09
    597.572    1.3159E-05      3.3124E+09
    598.378    1.3108E-05      3.3254E+09
    598.593    1.3108E-05      3.3254E+09
    598.641    1.3108E-05      3.3254E+09
    598.701    1.3108E-05      3.3254E+09
    598.748    1.3108E-05      3.3254E+09
    598.963    1.3108E-05      3.3254E+09
    599.770    1.3057E-05      3.3383E+09
    599.985    1.3057E-05      3.3383E+09
    600.032    1.3057E-05      3.3383E+09
    600.092    1.3057E-05      3.3383E+09
    600.140    1.3057E-05      3.3383E+09
    600.355    1.3057E-05      3.3383E+09
    601.161    1.3006E-05      3.3513E+09
    601.376    1.3006E-05      3.3513E+09
    601.423    1.3006E-05      3.3513E+09
    601.483    1.3006E-05      3.3513E+09
    601.531    1.3006E-05      3.3513E+09
    601.746    1.3006E-05      3.3513E+09
    602.552    1.2956E-05      3.3643E+09
    602.767    1.2956E-05      3.3643E+09
    602.815    1.2956E-05      3.3643E+09
    602.875    1.2956E-05      3.3643E+09
    602.925    1.2956E-05      3.3643E+09
    603.000    1.2956E-05      3.3643E+09
    603.000    1.2956E-05      3.3643E+09
    603.000    1.2956E-05      3.3643E+09
    603.488    1.2956E-05      3.3643E+09
    603.563    1.2956E-05      3.3643E+09
    604.013    1.2956E-05      3.3643E+09
    604.088    1.2956E-05      3.3643E+09
    604.238    1.2956E-05      3.3643E+09
    604.288    1.2956E-05      3.3643E+09
    604.348    1.2956E-05      3.3643E+09
    604.395    1.2956E-05      3.3643E+09
    604.610    1.2956E-05      3.3643E+09
    605.416    1.2906E-05      3.3773E+09
    605.631    1.2906E-05      3.3773E+09
    605.679    1.2906E-05      3.3773E+09
    605.739    1.2906E-05      3.3773E+09
    605.787    1.2906E-05      3.3773E+09
    606.002    1.2906E-05      3.3773E+09
    606.808    1.2857E-05      3.3903E+09
    607.023    1.2857E-05      3.3903E+09
    607.070    1.2857E-05      3.3903E+09
    607.130    1.2857E-05      3.3903E+09
    607.178    1.2857E-05      3.3903E+09
    607.393    1.2857E-05      3.3903E+09
    608.199    1.2808E-05      3.4032E+09
    608.414    1.2808E-05      3.4032E+09
    608.462    1.2808E-05      3.4032E+09
    608.522    1.2808E-05      3.4032E+09
    608.569    1.2808E-05      3.4032E+09
    608.784    1.2808E-05      3.4032E+09
    609.590    1.2759E-05      3.4162E+09
    609.805    1.2759E-05      3.4162E+09
    609.853    1.2759E-05      3.4162E+09
    609.913    1.2759E-05      3.4162E+09
    609.961    1.2759E-05      3.4162E+09
    610.176    1.2759E-05      3.4162E+09
    610.982    1.2711E-05      3.4292E+09
    611.197    1.2711E-05      3.4292E+09
    611.244    1.2711E-05      3.4292E+09
    611.304    1.2711E-05      3.4292E+09
    611.352    1.2711E-05      3.4292E+09
    611.567    1.2711E-05      3.4292E+09
    612.373    1.2663E-05      3.4422E+09
    612.588    1.2663E-05      3.4422E+09
    612.636    1.2663E-05      3.4422E+09
    612.696    1.2663E-05      3.4422E+09
    612.746    1.2663E-05      3.4422E+09
    612.821    1.2663E-05      3.4422E+09
    612.821    1.2663E-05      3.4422E+09
    612.821    1.2663E-05      3.4422E+09
    613.309    1.2663E-05      3.4422E+09
    613.384    1.2663E-05      3.4422E+09
    613.834    1.2663E-05      3.4422E+09
    613.909    1.2663E-05      3.4422E+09
    614.059    1.2663E-05      3.4422E+09
    614.109    1.2663E-05      3.4422E+09
    614.169    1.2663E-05      3.4422E+09
    614.216    1.2663E-05      3.4422E+09
    614.431    1.2663E-05      3.4422E+09
    615.237    1.2615E-05      3.4552E+09
    615.452    1.2615E-05      3.4552E+09
    615.500    1.2615E-05      3.4552E+09
    615.560    1.2615E-05      3.4552E+09
    615.607    1.2615E-05      3.4552E+09
    615.822    1.2615E-05      3.4552E+09
    616.629    1.2568E-05      3.4682E+09
    616.844    1.2568E-05      3.4682E+09
    616.891    1.2568E-05      3.4682E+09
    616.951    1.2568E-05      3.4682E+09
    616.999    1.2568E-05      3.4682E+09
    617.214    1.2568E-05      3.4682E+09
    618.020    1.2521E-05      3.4811E+09
    618.235    1.2521E-05      3.4811E+09
    618.282    1.2521E-05      3.4811E+09
    618.342    1.2521E-05      3.4811E+09
    618.390    1.2521E-05      3.4811E+09
    618.605    1.2521E-05      3.4811E+09
    619.411    1.2475E-05      3.4941E+09
    619.626    1.2475E-05      3.4941E+09
    619.674    1.2475E-05      3.4941E+09
    619.734    1.2475E-05      3.4941E+09
    619.781    1.2475E-05      3.4941E+09
    619.996    1.2475E-05      3.4941E+09
    620.802    1.2429E-05      3.5071E+09
    621.017    1.2429E-05      3.5071E+09
    621.065    1.2429E-05      3.5071E+09
    621.125    1.2429E-05      3.5071E+09
    621.173    1.2429E-05      3.5071E+09
    621.388    1.2429E-05      3.5071E+09
    622.194    1.2383E-05      3.5201E+09
    622.409    1.2383E-05      3.5201E+09
    622.456    1.2383E-05      3.5201E+09
    622.516    1.2383E-05      3.5201E+09
    622.566    1.2383E-05      3.5201E+09
    622.641    1.2383E-05      3.5201E+09
    622.641    1.2383E-05      3.5201E+09
    622.641    1.2383E-05      3.5201E+09
    623.129    1.2383E-05      3.5201E+09
    623.204    1.2383E-05      3.5201E+09
    623.654    1.2383E-05      3.5201E+09
    623.729    1.2383E-05      3.5201E+09
    623.879    1.2383E-05      3.5201E+09
    623.929    1.2383E-05      3.5201E+09
    623.989    1.2383E-05      3.5201E+09
    624.037    1.2383E-05      3.5201E+09
    624.252    1.2383E-05      3.5201E+09
    625.058    1.2337E-05      3.5331E+09
    625.273    1.2337E-05      3.5331E+09
    625.321    1.2337E-05      3.5331E+09
    625.381    1.2337E-05      3.5331E+09
    625.428    1.2337E-05      3.5331E+09
    625.643    1.2337E-05      3.5331E+09
    626.449    1.2292E-05      3.5460E+09
    626.664    1.2292E-05      3.5460E+09
    626.712    1.2292E-05      3.5460E+09
    626.772    1.2292E-05      3.5460E+09
    626.820    1.2292E-05      3.5460E+09
    627.035    1.2292E-05      3.5460E+09
    627.841    1.2247E-05      3.5590E+09
    628.056    1.2247E-05      3.5590E+09
    628.103    1.2247E-05      3.5590E+09
    628.163    1.2247E-05      3.5590E+09
    628.211    1.2247E-05      3.5590E+09
    628.426    1.2247E-05      3.5590E+09
    629.232    1.2203E-05      3.5720E+09
    629.447    1.2203E-05      3.5720E+09
    629.495    1.2203E-05      3.5720E+09
    629.555    1.2203E-05      3.5720E+09
    629.602    1.2203E-05      3.5720E+09
    629.817    1.2203E-05      3.5720E+09
    630.623    1.2159E-05      3.5850E+09
    630.838    1.2159E-05      3.5850E+09
    630.886    1.2159E-05      3.5850E+09
    630.946    1.2159E-05      3.5850E+09
    630.993    1.2159E-05      3.5850E+09
    631.208    1.2159E-05      3.5850E+09
    632.015    1.2115E-05      3.5980E+09
    632.230    1.2115E-05      3.5980E+09
    632.277    1.2115E-05      3.5980E+09
    632.337    1.2115E-05      3.5980E+09
    632.387    1.2115E-05      3.5980E+09
    632.462    1.2115E-05      3.5980E+09
    632.462    1.2115E-05      3.5980E+09
    632.462    1.2115E-05      3.5980E+09
    632.950    1.2115E-05      3.5980E+09
    633.025    1.2115E-05      3.5980E+09
    633.475    1.2115E-05      3.5980E+09
    633.550    1.2115E-05      3.5980E+09
    633.700    1.2115E-05      3.5980E+09
    633.750    1.2115E-05      3.5980E+09
    633.810    1.2115E-05      3.5980E+09
    633.858    1.2115E-05      3.5980E+09
    634.073    1.2115E-05      3.5980E+09
    634.879    1.2071E-05      3.6110E+09
    635.094    1.2071E-05      3.6110E+09
    635.141    1.2071E-05      3.6110E+09
    635.201    1.2071E-05      3.6110E+09
    635.249    1.2071E-05      3.6110E+09
