#       ele     location     aperture   element name         
#     index          (s)       radius                        
       2168    539.45350      0.03500   LB.CRMOD02.RFC04\1                      
       2169    539.66850      0.05500   LB.CRMOD02.PIP14\1                      
       2170    539.71610      0.05500   LB.CRMOD02.PIP13\1                      
       2171    539.77610      0.05500   LB.CRMOD02.HOM04\1                      
       2172    539.82370      0.05500   LB.CRMOD02.PIP12\1                      
       2173    540.03870      0.05500   LB.CRMOD02.PIP11\1                      
       2174    540.84480      0.03500   LB.CRMOD02.RFC03\1                      
       2175    541.05980      0.05500   LB.CRMOD02.PIP10\1                      
       2176    541.10740      0.05500   LB.CRMOD02.PIP09\1                      
       2177    541.16740      0.05500   LB.CRMOD02.HOM03\1                      
       2178    541.21500      0.05500   LB.CRMOD02.PIP08\1                      
       2179    541.43000      0.05500   LB.CRMOD02.PIP07\1                      
       2180    542.23610      0.03500   LB.CRMOD02.RFC02\1                      
       2181    542.45110      0.05500   LB.CRMOD02.PIP06\1                      
       2182    542.49870      0.05500   LB.CRMOD02.PIP05\1                      
       2183    542.55870      0.05500   LB.CRMOD02.HOM02\1                      
       2184    542.60630      0.05500   LB.CRMOD02.PIP04\1                      
       2185    542.82130      0.05500   LB.CRMOD02.PIP03\1                      
       2186    543.62740      0.03500   LB.CRMOD02.RFC01\1                      
       2187    543.84240      0.05500   LB.CRMOD02.PIP02\1                      
       2188    543.89000      0.05500   LB.CRMOD02.PIP01\1                      
       2189    543.95000      0.05500   LB.CRMOD02.HOM01\1                      
       2190    544.00000      0.05500   LB.CRMOD02.TAP01\1                      
       2191    544.07500      0.05500   LB.CRMOD02.GAT01\1                      
       2194    544.56300      0.05500   LB.CRMOD03.FLX01\1                      
       2195    544.63800      0.05500   LB.CRMOD03.GAT02\1                      
       2196    545.08800      0.05500   LB.CRMOD03.QUA01\1                      
       2197    545.16300      0.05500   LB.CRMOD03.BPM01\1                      
       2198    545.31300      0.05500   LB.CRMOD03.COR01\1                      
       2199    545.36300      0.05500   LB.CRMOD03.TAP02\1                      
       2200    545.42300      0.05500   LB.CRMOD03.HOM07\1                      
       2201    545.47060      0.05500   LB.CRMOD03.PIP24\1                      
       2202    545.68560      0.05500   LB.CRMOD03.PIP23\1                      
       2203    546.49170      0.03500   LB.CRMOD03.RFC06\1                      
       2204    546.70670      0.05500   LB.CRMOD03.PIP22\1                      
       2205    546.75430      0.05500   LB.CRMOD03.PIP21\1                      
       2206    546.81430      0.05500   LB.CRMOD03.HOM06\1                      
       2207    546.86190      0.05500   LB.CRMOD03.PIP20\1                      
       2208    547.07690      0.05500   LB.CRMOD03.PIP19\1                      
       2209    547.88300      0.03500   LB.CRMOD03.RFC05\1                      
       2210    548.09800      0.05500   LB.CRMOD03.PIP18\1                      
       2211    548.14560      0.05500   LB.CRMOD03.PIP17\1                      
       2212    548.20560      0.05500   LB.CRMOD03.HOM05\1                      
       2213    548.25320      0.05500   LB.CRMOD03.PIP16\1                      
       2214    548.46820      0.05500   LB.CRMOD03.PIP15\1                      
       2215    549.27430      0.03500   LB.CRMOD03.RFC04\1                      
       2216    549.48930      0.05500   LB.CRMOD03.PIP14\1                      
       2217    549.53690      0.05500   LB.CRMOD03.PIP13\1                      
       2218    549.59690      0.05500   LB.CRMOD03.HOM04\1                      
       2219    549.64450      0.05500   LB.CRMOD03.PIP12\1                      
       2220    549.85950      0.05500   LB.CRMOD03.PIP11\1                      
       2221    550.66560      0.03500   LB.CRMOD03.RFC03\1                      
       2222    550.88060      0.05500   LB.CRMOD03.PIP10\1                      
       2223    550.92820      0.05500   LB.CRMOD03.PIP09\1                      
       2224    550.98820      0.05500   LB.CRMOD03.HOM03\1                      
       2225    551.03580      0.05500   LB.CRMOD03.PIP08\1                      
       2226    551.25080      0.05500   LB.CRMOD03.PIP07\1                      
       2227    552.05690      0.03500   LB.CRMOD03.RFC02\1                      
       2228    552.27190      0.05500   LB.CRMOD03.PIP06\1                      
       2229    552.31950      0.05500   LB.CRMOD03.PIP05\1                      
       2230    552.37950      0.05500   LB.CRMOD03.HOM02\1                      
       2231    552.42710      0.05500   LB.CRMOD03.PIP04\1                      
       2232    552.64210      0.05500   LB.CRMOD03.PIP03\1                      
       2233    553.44820      0.03500   LB.CRMOD03.RFC01\1                      
       2234    553.66320      0.05500   LB.CRMOD03.PIP02\1                      
       2235    553.71080      0.05500   LB.CRMOD03.PIP01\1                      
       2236    553.77080      0.05500   LB.CRMOD03.HOM01\1                      
       2237    553.82080      0.05500   LB.CRMOD03.TAP01\1                      
       2238    553.89580      0.05500   LB.CRMOD03.GAT01\1                      
       2241    554.38380      0.05500   LB.CRMOD04.FLX01\1                      
       2242    554.45880      0.05500   LB.CRMOD04.GAT02\1                      
       2243    554.90880      0.05500   LB.CRMOD04.QUA01\1                      
       2244    554.98380      0.05500   LB.CRMOD04.BPM01\1                      
       2245    555.13380      0.05500   LB.CRMOD04.COR01\1                      
       2246    555.18380      0.05500   LB.CRMOD04.TAP02\1                      
       2247    555.24380      0.05500   LB.CRMOD04.HOM07\1                      
       2248    555.29140      0.05500   LB.CRMOD04.PIP24\1                      
       2249    555.50640      0.05500   LB.CRMOD04.PIP23\1                      
       2250    556.31250      0.03500   LB.CRMOD04.RFC06\1                      
       2251    556.52750      0.05500   LB.CRMOD04.PIP22\1                      
       2252    556.57510      0.05500   LB.CRMOD04.PIP21\1                      
       2253    556.63510      0.05500   LB.CRMOD04.HOM06\1                      
       2254    556.68270      0.05500   LB.CRMOD04.PIP20\1                      
       2255    556.89770      0.05500   LB.CRMOD04.PIP19\1                      
       2256    557.70380      0.03500   LB.CRMOD04.RFC05\1                      
       2257    557.91880      0.05500   LB.CRMOD04.PIP18\1                      
       2258    557.96640      0.05500   LB.CRMOD04.PIP17\1                      
       2259    558.02640      0.05500   LB.CRMOD04.HOM05\1                      
       2260    558.07400      0.05500   LB.CRMOD04.PIP16\1                      
       2261    558.28900      0.05500   LB.CRMOD04.PIP15\1                      
       2262    559.09510      0.03500   LB.CRMOD04.RFC04\1                      
       2263    559.31010      0.05500   LB.CRMOD04.PIP14\1                      
       2264    559.35770      0.05500   LB.CRMOD04.PIP13\1                      
       2265    559.41770      0.05500   LB.CRMOD04.HOM04\1                      
       2266    559.46530      0.05500   LB.CRMOD04.PIP12\1                      
       2267    559.68030      0.05500   LB.CRMOD04.PIP11\1                      
       2268    560.48640      0.03500   LB.CRMOD04.RFC03\1                      
       2269    560.70140      0.05500   LB.CRMOD04.PIP10\1                      
       2270    560.74900      0.05500   LB.CRMOD04.PIP09\1                      
       2271    560.80900      0.05500   LB.CRMOD04.HOM03\1                      
       2272    560.85660      0.05500   LB.CRMOD04.PIP08\1                      
       2273    561.07160      0.05500   LB.CRMOD04.PIP07\1                      
       2274    561.87770      0.03500   LB.CRMOD04.RFC02\1                      
       2275    562.09270      0.05500   LB.CRMOD04.PIP06\1                      
       2276    562.14030      0.05500   LB.CRMOD04.PIP05\1                      
       2277    562.20030      0.05500   LB.CRMOD04.HOM02\1                      
       2278    562.24790      0.05500   LB.CRMOD04.PIP04\1                      
       2279    562.46290      0.05500   LB.CRMOD04.PIP03\1                      
       2280    563.26900      0.03500   LB.CRMOD04.RFC01\1                      
       2281    563.48400      0.05500   LB.CRMOD04.PIP02\1                      
       2282    563.53160      0.05500   LB.CRMOD04.PIP01\1                      
       2283    563.59160      0.05500   LB.CRMOD04.HOM01\1                      
       2284    563.64160      0.05500   LB.CRMOD04.TAP01\1                      
       2285    563.71660      0.05500   LB.CRMOD04.GAT01\1                      
       2288    564.20460      0.05500   LB.CRMOD05.FLX01\1                      
       2289    564.27960      0.05500   LB.CRMOD05.GAT02\1                      
       2290    564.72960      0.05500   LB.CRMOD05.QUA01\1                      
       2291    564.80460      0.05500   LB.CRMOD05.BPM01\1                      
       2292    564.95460      0.05500   LB.CRMOD05.COR01\1                      
       2293    565.00460      0.05500   LB.CRMOD05.TAP02\1                      
       2294    565.06460      0.05500   LB.CRMOD05.HOM07\1                      
       2295    565.11220      0.05500   LB.CRMOD05.PIP24\1                      
       2296    565.32720      0.05500   LB.CRMOD05.PIP23\1                      
       2297    566.13330      0.03500   LB.CRMOD05.RFC06\1                      
       2298    566.34830      0.05500   LB.CRMOD05.PIP22\1                      
       2299    566.39590      0.05500   LB.CRMOD05.PIP21\1                      
       2300    566.45590      0.05500   LB.CRMOD05.HOM06\1                      
       2301    566.50350      0.05500   LB.CRMOD05.PIP20\1                      
       2302    566.71850      0.05500   LB.CRMOD05.PIP19\1                      
       2303    567.52460      0.03500   LB.CRMOD05.RFC05\1                      
       2304    567.73960      0.05500   LB.CRMOD05.PIP18\1                      
       2305    567.78720      0.05500   LB.CRMOD05.PIP17\1                      
       2306    567.84720      0.05500   LB.CRMOD05.HOM05\1                      
       2307    567.89480      0.05500   LB.CRMOD05.PIP16\1                      
       2308    568.10980      0.05500   LB.CRMOD05.PIP15\1                      
       2309    568.91590      0.03500   LB.CRMOD05.RFC04\1                      
       2310    569.13090      0.05500   LB.CRMOD05.PIP14\1                      
       2311    569.17850      0.05500   LB.CRMOD05.PIP13\1                      
       2312    569.23850      0.05500   LB.CRMOD05.HOM04\1                      
       2313    569.28610      0.05500   LB.CRMOD05.PIP12\1                      
       2314    569.50110      0.05500   LB.CRMOD05.PIP11\1                      
       2315    570.30720      0.03500   LB.CRMOD05.RFC03\1                      
       2316    570.52220      0.05500   LB.CRMOD05.PIP10\1                      
       2317    570.56980      0.05500   LB.CRMOD05.PIP09\1                      
       2318    570.62980      0.05500   LB.CRMOD05.HOM03\1                      
       2319    570.67740      0.05500   LB.CRMOD05.PIP08\1                      
       2320    570.89240      0.05500   LB.CRMOD05.PIP07\1                      
       2321    571.69850      0.03500   LB.CRMOD05.RFC02\1                      
       2322    571.91350      0.05500   LB.CRMOD05.PIP06\1                      
       2323    571.96110      0.05500   LB.CRMOD05.PIP05\1                      
       2324    572.02110      0.05500   LB.CRMOD05.HOM02\1                      
       2325    572.06870      0.05500   LB.CRMOD05.PIP04\1                      
       2326    572.28370      0.05500   LB.CRMOD05.PIP03\1                      
       2327    573.08980      0.03500   LB.CRMOD05.RFC01\1                      
       2328    573.30480      0.05500   LB.CRMOD05.PIP02\1                      
       2329    573.35240      0.05500   LB.CRMOD05.PIP01\1                      
       2330    573.41240      0.05500   LB.CRMOD05.HOM01\1                      
       2331    573.46240      0.05500   LB.CRMOD05.TAP01\1                      
       2332    573.53740      0.05500   LB.CRMOD05.GAT01\1                      
       2335    574.02540      0.05500   LB.CRMOD06.FLX01\1                      
       2336    574.10040      0.05500   LB.CRMOD06.GAT02\1                      
       2337    574.55040      0.05500   LB.CRMOD06.QUA01\1                      
       2338    574.62540      0.05500   LB.CRMOD06.BPM01\1                      
       2339    574.77540      0.05500   LB.CRMOD06.COR01\1                      
       2340    574.82540      0.05500   LB.CRMOD06.TAP02\1                      
       2341    574.88540      0.05500   LB.CRMOD06.HOM07\1                      
       2342    574.93300      0.05500   LB.CRMOD06.PIP24\1                      
       2343    575.14800      0.05500   LB.CRMOD06.PIP23\1                      
       2344    575.95410      0.03500   LB.CRMOD06.RFC06\1                      
       2345    576.16910      0.05500   LB.CRMOD06.PIP22\1                      
       2346    576.21670      0.05500   LB.CRMOD06.PIP21\1                      
       2347    576.27670      0.05500   LB.CRMOD06.HOM06\1                      
       2348    576.32430      0.05500   LB.CRMOD06.PIP20\1                      
       2349    576.53930      0.05500   LB.CRMOD06.PIP19\1                      
       2350    577.34540      0.03500   LB.CRMOD06.RFC05\1                      
       2351    577.56040      0.05500   LB.CRMOD06.PIP18\1                      
       2352    577.60800      0.05500   LB.CRMOD06.PIP17\1                      
       2353    577.66800      0.05500   LB.CRMOD06.HOM05\1                      
       2354    577.71560      0.05500   LB.CRMOD06.PIP16\1                      
       2355    577.93060      0.05500   LB.CRMOD06.PIP15\1                      
       2356    578.73670      0.03500   LB.CRMOD06.RFC04\1                      
       2357    578.95170      0.05500   LB.CRMOD06.PIP14\1                      
       2358    578.99930      0.05500   LB.CRMOD06.PIP13\1                      
       2359    579.05930      0.05500   LB.CRMOD06.HOM04\1                      
       2360    579.10690      0.05500   LB.CRMOD06.PIP12\1                      
       2361    579.32190      0.05500   LB.CRMOD06.PIP11\1                      
       2362    580.12800      0.03500   LB.CRMOD06.RFC03\1                      
       2363    580.34300      0.05500   LB.CRMOD06.PIP10\1                      
       2364    580.39060      0.05500   LB.CRMOD06.PIP09\1                      
       2365    580.45060      0.05500   LB.CRMOD06.HOM03\1                      
       2366    580.49820      0.05500   LB.CRMOD06.PIP08\1                      
       2367    580.71320      0.05500   LB.CRMOD06.PIP07\1                      
       2368    581.51930      0.03500   LB.CRMOD06.RFC02\1                      
       2369    581.73430      0.05500   LB.CRMOD06.PIP06\1                      
       2370    581.78190      0.05500   LB.CRMOD06.PIP05\1                      
       2371    581.84190      0.05500   LB.CRMOD06.HOM02\1                      
       2372    581.88950      0.05500   LB.CRMOD06.PIP04\1                      
       2373    582.10450      0.05500   LB.CRMOD06.PIP03\1                      
       2374    582.91060      0.03500   LB.CRMOD06.RFC01\1                      
       2375    583.12560      0.05500   LB.CRMOD06.PIP02\1                      
       2376    583.17320      0.05500   LB.CRMOD06.PIP01\1                      
       2377    583.23320      0.05500   LB.CRMOD06.HOM01\1                      
       2378    583.28320      0.05500   LB.CRMOD06.TAP01\1                      
       2379    583.35820      0.05500   LB.CRMOD06.GAT01\1                      
       2382    583.84620      0.05500   LB.CRMOD07.FLX01\1                      
       2383    583.92120      0.05500   LB.CRMOD07.GAT02\1                      
       2384    584.37120      0.05500   LB.CRMOD07.QUA01\1                      
       2385    584.44620      0.05500   LB.CRMOD07.BPM01\1                      
       2386    584.59620      0.05500   LB.CRMOD07.COR01\1                      
       2387    584.64620      0.05500   LB.CRMOD07.TAP02\1                      
       2388    584.70620      0.05500   LB.CRMOD07.HOM07\1                      
       2389    584.75380      0.05500   LB.CRMOD07.PIP24\1                      
       2390    584.96880      0.05500   LB.CRMOD07.PIP23\1                      
       2391    585.77490      0.03500   LB.CRMOD07.RFC06\1                      
       2392    585.98990      0.05500   LB.CRMOD07.PIP22\1                      
       2393    586.03750      0.05500   LB.CRMOD07.PIP21\1                      
       2394    586.09750      0.05500   LB.CRMOD07.HOM06\1                      
       2395    586.14510      0.05500   LB.CRMOD07.PIP20\1                      
       2396    586.36010      0.05500   LB.CRMOD07.PIP19\1                      
       2397    587.16620      0.03500   LB.CRMOD07.RFC05\1                      
       2398    587.38120      0.05500   LB.CRMOD07.PIP18\1                      
       2399    587.42880      0.05500   LB.CRMOD07.PIP17\1                      
       2400    587.48880      0.05500   LB.CRMOD07.HOM05\1                      
       2401    587.53640      0.05500   LB.CRMOD07.PIP16\1                      
       2402    587.75140      0.05500   LB.CRMOD07.PIP15\1                      
       2403    588.55750      0.03500   LB.CRMOD07.RFC04\1                      
       2404    588.77250      0.05500   LB.CRMOD07.PIP14\1                      
       2405    588.82010      0.05500   LB.CRMOD07.PIP13\1                      
       2406    588.88010      0.05500   LB.CRMOD07.HOM04\1                      
       2407    588.92770      0.05500   LB.CRMOD07.PIP12\1                      
       2408    589.14270      0.05500   LB.CRMOD07.PIP11\1                      
       2409    589.94880      0.03500   LB.CRMOD07.RFC03\1                      
       2410    590.16380      0.05500   LB.CRMOD07.PIP10\1                      
       2411    590.21140      0.05500   LB.CRMOD07.PIP09\1                      
       2412    590.27140      0.05500   LB.CRMOD07.HOM03\1                      
       2413    590.31900      0.05500   LB.CRMOD07.PIP08\1                      
       2414    590.53400      0.05500   LB.CRMOD07.PIP07\1                      
       2415    591.34010      0.03500   LB.CRMOD07.RFC02\1                      
       2416    591.55510      0.05500   LB.CRMOD07.PIP06\1                      
       2417    591.60270      0.05500   LB.CRMOD07.PIP05\1                      
       2418    591.66270      0.05500   LB.CRMOD07.HOM02\1                      
       2419    591.71030      0.05500   LB.CRMOD07.PIP04\1                      
       2420    591.92530      0.05500   LB.CRMOD07.PIP03\1                      
       2421    592.73140      0.03500   LB.CRMOD07.RFC01\1                      
       2422    592.94640      0.05500   LB.CRMOD07.PIP02\1                      
       2423    592.99400      0.05500   LB.CRMOD07.PIP01\1                      
       2424    593.05400      0.05500   LB.CRMOD07.HOM01\1                      
       2425    593.10400      0.05500   LB.CRMOD07.TAP01\1                      
       2426    593.17900      0.05500   LB.CRMOD07.GAT01\1                      
       2429    593.66700      0.05500   LB.CRMOD08.FLX01\1                      
       2430    593.74200      0.05500   LB.CRMOD08.GAT02\1                      
       2431    594.19200      0.05500   LB.CRMOD08.QUA01\1                      
       2432    594.26700      0.05500   LB.CRMOD08.BPM01\1                      
       2433    594.41700      0.05500   LB.CRMOD08.COR01\1                      
       2434    594.46700      0.05500   LB.CRMOD08.TAP02\1                      
       2435    594.52700      0.05500   LB.CRMOD08.HOM07\1                      
       2436    594.57460      0.05500   LB.CRMOD08.PIP24\1                      
       2437    594.78960      0.05500   LB.CRMOD08.PIP23\1                      
       2438    595.59570      0.03500   LB.CRMOD08.RFC06\1                      
       2439    595.81070      0.05500   LB.CRMOD08.PIP22\1                      
       2440    595.85830      0.05500   LB.CRMOD08.PIP21\1                      
       2441    595.91830      0.05500   LB.CRMOD08.HOM06\1                      
       2442    595.96590      0.05500   LB.CRMOD08.PIP20\1                      
       2443    596.18090      0.05500   LB.CRMOD08.PIP19\1                      
       2444    596.98700      0.03500   LB.CRMOD08.RFC05\1                      
       2445    597.20200      0.05500   LB.CRMOD08.PIP18\1                      
       2446    597.24960      0.05500   LB.CRMOD08.PIP17\1                      
       2447    597.30960      0.05500   LB.CRMOD08.HOM05\1                      
       2448    597.35720      0.05500   LB.CRMOD08.PIP16\1                      
       2449    597.57220      0.05500   LB.CRMOD08.PIP15\1                      
       2450    598.37830      0.03500   LB.CRMOD08.RFC04\1                      
       2451    598.59330      0.05500   LB.CRMOD08.PIP14\1                      
       2452    598.64090      0.05500   LB.CRMOD08.PIP13\1                      
       2453    598.70090      0.05500   LB.CRMOD08.HOM04\1                      
       2454    598.74850      0.05500   LB.CRMOD08.PIP12\1                      
       2455    598.96350      0.05500   LB.CRMOD08.PIP11\1                      
       2456    599.76960      0.03500   LB.CRMOD08.RFC03\1                      
       2457    599.98460      0.05500   LB.CRMOD08.PIP10\1                      
       2458    600.03220      0.05500   LB.CRMOD08.PIP09\1                      
       2459    600.09220      0.05500   LB.CRMOD08.HOM03\1                      
       2460    600.13980      0.05500   LB.CRMOD08.PIP08\1                      
       2461    600.35480      0.05500   LB.CRMOD08.PIP07\1                      
       2462    601.16090      0.03500   LB.CRMOD08.RFC02\1                      
       2463    601.37590      0.05500   LB.CRMOD08.PIP06\1                      
       2464    601.42350      0.05500   LB.CRMOD08.PIP05\1                      
       2465    601.48350      0.05500   LB.CRMOD08.HOM02\1                      
       2466    601.53110      0.05500   LB.CRMOD08.PIP04\1                      
       2467    601.74610      0.05500   LB.CRMOD08.PIP03\1                      
       2468    602.55220      0.03500   LB.CRMOD08.RFC01\1                      
       2469    602.76720      0.05500   LB.CRMOD08.PIP02\1                      
       2470    602.81480      0.05500   LB.CRMOD08.PIP01\1                      
       2471    602.87480      0.05500   LB.CRMOD08.HOM01\1                      
       2472    602.92480      0.05500   LB.CRMOD08.TAP01\1                      
       2473    602.99980      0.05500   LB.CRMOD08.GAT01\1                      
       2476    603.48780      0.05500   LB.CRMOD09.FLX01\1                      
       2477    603.56280      0.05500   LB.CRMOD09.GAT02\1                      
       2478    604.01280      0.05500   LB.CRMOD09.QUA01\1                      
       2479    604.08780      0.05500   LB.CRMOD09.BPM01\1                      
       2480    604.23780      0.05500   LB.CRMOD09.COR01\1                      
       2481    604.28780      0.05500   LB.CRMOD09.TAP02\1                      
       2482    604.34780      0.05500   LB.CRMOD09.HOM07\1                      
       2483    604.39540      0.05500   LB.CRMOD09.PIP24\1                      
       2484    604.61040      0.05500   LB.CRMOD09.PIP23\1                      
       2485    605.41650      0.03500   LB.CRMOD09.RFC06\1                      
       2486    605.63150      0.05500   LB.CRMOD09.PIP22\1                      
       2487    605.67910      0.05500   LB.CRMOD09.PIP21\1                      
       2488    605.73910      0.05500   LB.CRMOD09.HOM06\1                      
       2489    605.78670      0.05500   LB.CRMOD09.PIP20\1                      
       2490    606.00170      0.05500   LB.CRMOD09.PIP19\1                      
       2491    606.80780      0.03500   LB.CRMOD09.RFC05\1                      
       2492    607.02280      0.05500   LB.CRMOD09.PIP18\1                      
       2493    607.07040      0.05500   LB.CRMOD09.PIP17\1                      
       2494    607.13040      0.05500   LB.CRMOD09.HOM05\1                      
       2495    607.17800      0.05500   LB.CRMOD09.PIP16\1                      
       2496    607.39300      0.05500   LB.CRMOD09.PIP15\1                      
       2497    608.19910      0.03500   LB.CRMOD09.RFC04\1                      
       2498    608.41410      0.05500   LB.CRMOD09.PIP14\1                      
       2499    608.46170      0.05500   LB.CRMOD09.PIP13\1                      
       2500    608.52170      0.05500   LB.CRMOD09.HOM04\1                      
       2501    608.56930      0.05500   LB.CRMOD09.PIP12\1                      
       2502    608.78430      0.05500   LB.CRMOD09.PIP11\1                      
       2503    609.59040      0.03500   LB.CRMOD09.RFC03\1                      
       2504    609.80540      0.05500   LB.CRMOD09.PIP10\1                      
       2505    609.85300      0.05500   LB.CRMOD09.PIP09\1                      
       2506    609.91300      0.05500   LB.CRMOD09.HOM03\1                      
       2507    609.96060      0.05500   LB.CRMOD09.PIP08\1                      
       2508    610.17560      0.05500   LB.CRMOD09.PIP07\1                      
       2509    610.98170      0.03500   LB.CRMOD09.RFC02\1                      
       2510    611.19670      0.05500   LB.CRMOD09.PIP06\1                      
       2511    611.24430      0.05500   LB.CRMOD09.PIP05\1                      
       2512    611.30430      0.05500   LB.CRMOD09.HOM02\1                      
       2513    611.35190      0.05500   LB.CRMOD09.PIP04\1                      
       2514    611.56690      0.05500   LB.CRMOD09.PIP03\1                      
       2515    612.37300      0.03500   LB.CRMOD09.RFC01\1                      
       2516    612.58800      0.05500   LB.CRMOD09.PIP02\1                      
       2517    612.63560      0.05500   LB.CRMOD09.PIP01\1                      
       2518    612.69560      0.05500   LB.CRMOD09.HOM01\1                      
       2519    612.74560      0.05500   LB.CRMOD09.TAP01\1                      
       2520    612.82060      0.05500   LB.CRMOD09.GAT01\1                      
       2523    613.30860      0.05500   LB.CRMOD10.FLX01\1                      
       2524    613.38360      0.05500   LB.CRMOD10.GAT02\1                      
       2525    613.83360      0.05500   LB.CRMOD10.QUA01\1                      
       2526    613.90860      0.05500   LB.CRMOD10.BPM01\1                      
       2527    614.05860      0.05500   LB.CRMOD10.COR01\1                      
       2528    614.10860      0.05500   LB.CRMOD10.TAP02\1                      
       2529    614.16860      0.05500   LB.CRMOD10.HOM07\1                      
       2530    614.21620      0.05500   LB.CRMOD10.PIP24\1                      
       2531    614.43120      0.05500   LB.CRMOD10.PIP23\1                      
       2532    615.23730      0.03500   LB.CRMOD10.RFC06\1                      
       2533    615.45230      0.05500   LB.CRMOD10.PIP22\1                      
       2534    615.49990      0.05500   LB.CRMOD10.PIP21\1                      
       2535    615.55990      0.05500   LB.CRMOD10.HOM06\1                      
       2536    615.60750      0.05500   LB.CRMOD10.PIP20\1                      
       2537    615.82250      0.05500   LB.CRMOD10.PIP19\1                      
       2538    616.62860      0.03500   LB.CRMOD10.RFC05\1                      
       2539    616.84360      0.05500   LB.CRMOD10.PIP18\1                      
       2540    616.89120      0.05500   LB.CRMOD10.PIP17\1                      
       2541    616.95120      0.05500   LB.CRMOD10.HOM05\1                      
       2542    616.99880      0.05500   LB.CRMOD10.PIP16\1                      
       2543    617.21380      0.05500   LB.CRMOD10.PIP15\1                      
       2544    618.01990      0.03500   LB.CRMOD10.RFC04\1                      
       2545    618.23490      0.05500   LB.CRMOD10.PIP14\1                      
       2546    618.28250      0.05500   LB.CRMOD10.PIP13\1                      
       2547    618.34250      0.05500   LB.CRMOD10.HOM04\1                      
       2548    618.39010      0.05500   LB.CRMOD10.PIP12\1                      
       2549    618.60510      0.05500   LB.CRMOD10.PIP11\1                      
       2550    619.41120      0.03500   LB.CRMOD10.RFC03\1                      
       2551    619.62620      0.05500   LB.CRMOD10.PIP10\1                      
       2552    619.67380      0.05500   LB.CRMOD10.PIP09\1                      
       2553    619.73380      0.05500   LB.CRMOD10.HOM03\1                      
       2554    619.78140      0.05500   LB.CRMOD10.PIP08\1                      
       2555    619.99640      0.05500   LB.CRMOD10.PIP07\1                      
       2556    620.80250      0.03500   LB.CRMOD10.RFC02\1                      
       2557    621.01750      0.05500   LB.CRMOD10.PIP06\1                      
       2558    621.06510      0.05500   LB.CRMOD10.PIP05\1                      
       2559    621.12510      0.05500   LB.CRMOD10.HOM02\1                      
       2560    621.17270      0.05500   LB.CRMOD10.PIP04\1                      
       2561    621.38770      0.05500   LB.CRMOD10.PIP03\1                      
       2562    622.19380      0.03500   LB.CRMOD10.RFC01\1                      
       2563    622.40880      0.05500   LB.CRMOD10.PIP02\1                      
       2564    622.45640      0.05500   LB.CRMOD10.PIP01\1                      
       2565    622.51640      0.05500   LB.CRMOD10.HOM01\1                      
       2566    622.56640      0.05500   LB.CRMOD10.TAP01\1                      
       2567    622.64140      0.05500   LB.CRMOD10.GAT01\1                      
       2570    623.12940      0.05500   LB.CRMOD11.FLX01\1                      
       2571    623.20440      0.05500   LB.CRMOD11.GAT02\1                      
       2572    623.65440      0.05500   LB.CRMOD11.QUA01\1                      
       2573    623.72940      0.05500   LB.CRMOD11.BPM01\1                      
       2574    623.87940      0.05500   LB.CRMOD11.COR01\1                      
       2575    623.92940      0.05500   LB.CRMOD11.TAP02\1                      
       2576    623.98940      0.05500   LB.CRMOD11.HOM07\1                      
       2577    624.03700      0.05500   LB.CRMOD11.PIP24\1                      
       2578    624.25200      0.05500   LB.CRMOD11.PIP23\1                      
       2579    625.05810      0.03500   LB.CRMOD11.RFC06\1                      
       2580    625.27310      0.05500   LB.CRMOD11.PIP22\1                      
       2581    625.32070      0.05500   LB.CRMOD11.PIP21\1                      
       2582    625.38070      0.05500   LB.CRMOD11.HOM06\1                      
       2583    625.42830      0.05500   LB.CRMOD11.PIP20\1                      
       2584    625.64330      0.05500   LB.CRMOD11.PIP19\1                      
       2585    626.44940      0.03500   LB.CRMOD11.RFC05\1                      
       2586    626.66440      0.05500   LB.CRMOD11.PIP18\1                      
       2587    626.71200      0.05500   LB.CRMOD11.PIP17\1                      
       2588    626.77200      0.05500   LB.CRMOD11.HOM05\1                      
       2589    626.81960      0.05500   LB.CRMOD11.PIP16\1                      
       2590    627.03460      0.05500   LB.CRMOD11.PIP15\1                      
       2591    627.84070      0.03500   LB.CRMOD11.RFC04\1                      
       2592    628.05570      0.05500   LB.CRMOD11.PIP14\1                      
       2593    628.10330      0.05500   LB.CRMOD11.PIP13\1                      
       2594    628.16330      0.05500   LB.CRMOD11.HOM04\1                      
       2595    628.21090      0.05500   LB.CRMOD11.PIP12\1                      
       2596    628.42590      0.05500   LB.CRMOD11.PIP11\1                      
       2597    629.23200      0.03500   LB.CRMOD11.RFC03\1                      
       2598    629.44700      0.05500   LB.CRMOD11.PIP10\1                      
       2599    629.49460      0.05500   LB.CRMOD11.PIP09\1                      
       2600    629.55460      0.05500   LB.CRMOD11.HOM03\1                      
       2601    629.60220      0.05500   LB.CRMOD11.PIP08\1                      
       2602    629.81720      0.05500   LB.CRMOD11.PIP07\1                      
       2603    630.62330      0.03500   LB.CRMOD11.RFC02\1                      
       2604    630.83830      0.05500   LB.CRMOD11.PIP06\1                      
       2605    630.88590      0.05500   LB.CRMOD11.PIP05\1                      
       2606    630.94590      0.05500   LB.CRMOD11.HOM02\1                      
       2607    630.99350      0.05500   LB.CRMOD11.PIP04\1                      
       2608    631.20850      0.05500   LB.CRMOD11.PIP03\1                      
