#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
       2402    587.75009      0.05500  Drift                 LB.CRMOD07.PIP15\1                      
       2403    588.55619      0.03500  Lcavity               LB.CRMOD07.RFC04\1                      
       2404    588.77119      0.05500  Drift                 LB.CRMOD07.PIP14\1                      
       2405    588.81879      0.05500  Drift                 LB.CRMOD07.PIP13\1                      
       2406    588.87879      0.05500  Instrument            LB.CRMOD07.HOM04\1                      
       2407    588.92639      0.05500  Drift                 LB.CRMOD07.PIP12\1                      
       2408    589.14139      0.05500  Drift                 LB.CRMOD07.PIP11\1                      
       2409    589.94749      0.03500  Lcavity               LB.CRMOD07.RFC03\1                      
       2410    590.16249      0.05500  Drift                 LB.CRMOD07.PIP10\1                      
       2411    590.21009      0.05500  Drift                 LB.CRMOD07.PIP09\1                      
       2412    590.27009      0.05500  Instrument            LB.CRMOD07.HOM03\1                      
       2413    590.31769      0.05500  Drift                 LB.CRMOD07.PIP08\1                      
       2414    590.53269      0.05500  Drift                 LB.CRMOD07.PIP07\1                      
       2415    591.33879      0.03500  Lcavity               LB.CRMOD07.RFC02\1                      
       2416    591.55379      0.05500  Drift                 LB.CRMOD07.PIP06\1                      
       2417    591.60139      0.05500  Drift                 LB.CRMOD07.PIP05\1                      
       2418    591.66139      0.05500  Instrument            LB.CRMOD07.HOM02\1                      
       2419    591.70899      0.05500  Drift                 LB.CRMOD07.PIP04\1                      
       2420    591.92399      0.05500  Drift                 LB.CRMOD07.PIP03\1                      
       2421    592.73009      0.03500  Lcavity               LB.CRMOD07.RFC01\1                      
       2422    592.94509      0.05500  Drift                 LB.CRMOD07.PIP02\1                      
       2423    592.99269      0.05500  Drift                 LB.CRMOD07.PIP01\1                      
       2424    593.05269      0.05500  Instrument            LB.CRMOD07.HOM01\1                      
       2425    593.10269      0.05500  Instrument            LB.CRMOD07.TAP01\1                      
       2426    593.17769      0.05500  Instrument            LB.CRMOD07.GAT01\1                      
       2429    593.66569      0.05500  Instrument            LB.CRMOD08.FLX01\1                      
       2430    593.74069      0.05500  Instrument            LB.CRMOD08.GAT02\1                      
       2431    594.19069      0.05500  Quadrupole            LB.CRMOD08.QUA01\1                      
       2432    594.26569      0.05500  Instrument            LB.CRMOD08.BPM01\1                      
       2433    594.41569      0.05500  Kicker                LB.CRMOD08.COR01\1                      
       2434    594.46569      0.05500  Instrument            LB.CRMOD08.TAP02\1                      
       2435    594.52569      0.05500  Instrument            LB.CRMOD08.HOM07\1                      
       2436    594.57329      0.05500  Drift                 LB.CRMOD08.PIP24\1                      
       2437    594.78829      0.05500  Drift                 LB.CRMOD08.PIP23\1                      
       2438    595.59439      0.03500  Lcavity               LB.CRMOD08.RFC06\1                      
       2439    595.80939      0.05500  Drift                 LB.CRMOD08.PIP22\1                      
       2440    595.85699      0.05500  Drift                 LB.CRMOD08.PIP21\1                      
       2441    595.91699      0.05500  Instrument            LB.CRMOD08.HOM06\1                      
       2442    595.96459      0.05500  Drift                 LB.CRMOD08.PIP20\1                      
       2443    596.17959      0.05500  Drift                 LB.CRMOD08.PIP19\1                      
       2444    596.98569      0.03500  Lcavity               LB.CRMOD08.RFC05\1                      
       2445    597.20069      0.05500  Drift                 LB.CRMOD08.PIP18\1                      
       2446    597.24829      0.05500  Drift                 LB.CRMOD08.PIP17\1                      
       2447    597.30829      0.05500  Instrument            LB.CRMOD08.HOM05\1                      
       2448    597.35589      0.05500  Drift                 LB.CRMOD08.PIP16\1                      
       2449    597.57089      0.05500  Drift                 LB.CRMOD08.PIP15\1                      
       2450    598.37699      0.03500  Lcavity               LB.CRMOD08.RFC04\1                      
       2451    598.59199      0.05500  Drift                 LB.CRMOD08.PIP14\1                      
       2452    598.63959      0.05500  Drift                 LB.CRMOD08.PIP13\1                      
       2453    598.69959      0.05500  Instrument            LB.CRMOD08.HOM04\1                      
       2454    598.74719      0.05500  Drift                 LB.CRMOD08.PIP12\1                      
       2455    598.96219      0.05500  Drift                 LB.CRMOD08.PIP11\1                      
       2456    599.76829      0.03500  Lcavity               LB.CRMOD08.RFC03\1                      
       2457    599.98329      0.05500  Drift                 LB.CRMOD08.PIP10\1                      
       2458    600.03089      0.05500  Drift                 LB.CRMOD08.PIP09\1                      
       2459    600.09089      0.05500  Instrument            LB.CRMOD08.HOM03\1                      
       2460    600.13849      0.05500  Drift                 LB.CRMOD08.PIP08\1                      
       2461    600.35349      0.05500  Drift                 LB.CRMOD08.PIP07\1                      
       2462    601.15959      0.03500  Lcavity               LB.CRMOD08.RFC02\1                      
       2463    601.37459      0.05500  Drift                 LB.CRMOD08.PIP06\1                      
       2464    601.42219      0.05500  Drift                 LB.CRMOD08.PIP05\1                      
       2465    601.48219      0.05500  Instrument            LB.CRMOD08.HOM02\1                      
       2466    601.52979      0.05500  Drift                 LB.CRMOD08.PIP04\1                      
       2467    601.74479      0.05500  Drift                 LB.CRMOD08.PIP03\1                      
       2468    602.55089      0.03500  Lcavity               LB.CRMOD08.RFC01\1                      
       2469    602.76589      0.05500  Drift                 LB.CRMOD08.PIP02\1                      
       2470    602.81349      0.05500  Drift                 LB.CRMOD08.PIP01\1                      
       2471    602.87349      0.05500  Instrument            LB.CRMOD08.HOM01\1                      
       2472    602.92349      0.05500  Instrument            LB.CRMOD08.TAP01\1                      
       2473    602.99849      0.05500  Instrument            LB.CRMOD08.GAT01\1                      
       2476    603.48649      0.05500  Instrument            LB.CRMOD09.FLX01\1                      
       2477    603.56149      0.05500  Instrument            LB.CRMOD09.GAT02\1                      
       2478    604.01149      0.05500  Quadrupole            LB.CRMOD09.QUA01\1                      
       2479    604.08649      0.05500  Instrument            LB.CRMOD09.BPM01\1                      
       2480    604.23649      0.05500  Kicker                LB.CRMOD09.COR01\1                      
       2481    604.28649      0.05500  Instrument            LB.CRMOD09.TAP02\1                      
       2482    604.34649      0.05500  Instrument            LB.CRMOD09.HOM07\1                      
       2483    604.39409      0.05500  Drift                 LB.CRMOD09.PIP24\1                      
       2484    604.60909      0.05500  Drift                 LB.CRMOD09.PIP23\1                      
       2485    605.41519      0.03500  Lcavity               LB.CRMOD09.RFC06\1                      
       2486    605.63019      0.05500  Drift                 LB.CRMOD09.PIP22\1                      
       2487    605.67779      0.05500  Drift                 LB.CRMOD09.PIP21\1                      
       2488    605.73779      0.05500  Instrument            LB.CRMOD09.HOM06\1                      
       2489    605.78539      0.05500  Drift                 LB.CRMOD09.PIP20\1                      
       2490    606.00039      0.05500  Drift                 LB.CRMOD09.PIP19\1                      
       2491    606.80649      0.03500  Lcavity               LB.CRMOD09.RFC05\1                      
       2492    607.02149      0.05500  Drift                 LB.CRMOD09.PIP18\1                      
       2493    607.06909      0.05500  Drift                 LB.CRMOD09.PIP17\1                      
       2494    607.12909      0.05500  Instrument            LB.CRMOD09.HOM05\1                      
       2495    607.17669      0.05500  Drift                 LB.CRMOD09.PIP16\1                      
       2496    607.39169      0.05500  Drift                 LB.CRMOD09.PIP15\1                      
       2497    608.19779      0.03500  Lcavity               LB.CRMOD09.RFC04\1                      
       2498    608.41279      0.05500  Drift                 LB.CRMOD09.PIP14\1                      
       2499    608.46039      0.05500  Drift                 LB.CRMOD09.PIP13\1                      
       2500    608.52039      0.05500  Instrument            LB.CRMOD09.HOM04\1                      
       2501    608.56799      0.05500  Drift                 LB.CRMOD09.PIP12\1                      
       2502    608.78299      0.05500  Drift                 LB.CRMOD09.PIP11\1                      
       2503    609.58909      0.03500  Lcavity               LB.CRMOD09.RFC03\1                      
       2504    609.80409      0.05500  Drift                 LB.CRMOD09.PIP10\1                      
       2505    609.85169      0.05500  Drift                 LB.CRMOD09.PIP09\1                      
       2506    609.91169      0.05500  Instrument            LB.CRMOD09.HOM03\1                      
       2507    609.95929      0.05500  Drift                 LB.CRMOD09.PIP08\1                      
       2508    610.17429      0.05500  Drift                 LB.CRMOD09.PIP07\1                      
       2509    610.98039      0.03500  Lcavity               LB.CRMOD09.RFC02\1                      
       2510    611.19539      0.05500  Drift                 LB.CRMOD09.PIP06\1                      
       2511    611.24299      0.05500  Drift                 LB.CRMOD09.PIP05\1                      
       2512    611.30299      0.05500  Instrument            LB.CRMOD09.HOM02\1                      
       2513    611.35059      0.05500  Drift                 LB.CRMOD09.PIP04\1                      
       2514    611.56559      0.05500  Drift                 LB.CRMOD09.PIP03\1                      
       2515    612.37169      0.03500  Lcavity               LB.CRMOD09.RFC01\1                      
       2516    612.58669      0.05500  Drift                 LB.CRMOD09.PIP02\1                      
       2517    612.63429      0.05500  Drift                 LB.CRMOD09.PIP01\1                      
       2518    612.69429      0.05500  Instrument            LB.CRMOD09.HOM01\1                      
       2519    612.74429      0.05500  Instrument            LB.CRMOD09.TAP01\1                      
       2520    612.81929      0.05500  Instrument            LB.CRMOD09.GAT01\1                      
       2523    613.30729      0.05500  Instrument            LB.CRMOD10.FLX01\1                      
       2524    613.38229      0.05500  Instrument            LB.CRMOD10.GAT02\1                      
       2525    613.83229      0.05500  Quadrupole            LB.CRMOD10.QUA01\1                      
       2526    613.90729      0.05500  Instrument            LB.CRMOD10.BPM01\1                      
       2527    614.05729      0.05500  Kicker                LB.CRMOD10.COR01\1                      
       2528    614.10729      0.05500  Instrument            LB.CRMOD10.TAP02\1                      
       2529    614.16729      0.05500  Instrument            LB.CRMOD10.HOM07\1                      
       2530    614.21489      0.05500  Drift                 LB.CRMOD10.PIP24\1                      
       2531    614.42989      0.05500  Drift                 LB.CRMOD10.PIP23\1                      
       2532    615.23599      0.03500  Lcavity               LB.CRMOD10.RFC06\1                      
       2533    615.45099      0.05500  Drift                 LB.CRMOD10.PIP22\1                      
       2534    615.49859      0.05500  Drift                 LB.CRMOD10.PIP21\1                      
       2535    615.55859      0.05500  Instrument            LB.CRMOD10.HOM06\1                      
       2536    615.60619      0.05500  Drift                 LB.CRMOD10.PIP20\1                      
       2537    615.82119      0.05500  Drift                 LB.CRMOD10.PIP19\1                      
       2538    616.62729      0.03500  Lcavity               LB.CRMOD10.RFC05\1                      
       2539    616.84229      0.05500  Drift                 LB.CRMOD10.PIP18\1                      
       2540    616.88989      0.05500  Drift                 LB.CRMOD10.PIP17\1                      
       2541    616.94989      0.05500  Instrument            LB.CRMOD10.HOM05\1                      
       2542    616.99749      0.05500  Drift                 LB.CRMOD10.PIP16\1                      
       2543    617.21249      0.05500  Drift                 LB.CRMOD10.PIP15\1                      
       2544    618.01859      0.03500  Lcavity               LB.CRMOD10.RFC04\1                      
       2545    618.23359      0.05500  Drift                 LB.CRMOD10.PIP14\1                      
       2546    618.28119      0.05500  Drift                 LB.CRMOD10.PIP13\1                      
       2547    618.34119      0.05500  Instrument            LB.CRMOD10.HOM04\1                      
       2548    618.38879      0.05500  Drift                 LB.CRMOD10.PIP12\1                      
       2549    618.60379      0.05500  Drift                 LB.CRMOD10.PIP11\1                      
       2550    619.40989      0.03500  Lcavity               LB.CRMOD10.RFC03\1                      
       2551    619.62489      0.05500  Drift                 LB.CRMOD10.PIP10\1                      
       2552    619.67249      0.05500  Drift                 LB.CRMOD10.PIP09\1                      
       2553    619.73249      0.05500  Instrument            LB.CRMOD10.HOM03\1                      
       2554    619.78009      0.05500  Drift                 LB.CRMOD10.PIP08\1                      
       2555    619.99509      0.05500  Drift                 LB.CRMOD10.PIP07\1                      
       2556    620.80119      0.03500  Lcavity               LB.CRMOD10.RFC02\1                      
       2557    621.01619      0.05500  Drift                 LB.CRMOD10.PIP06\1                      
       2558    621.06379      0.05500  Drift                 LB.CRMOD10.PIP05\1                      
       2559    621.12379      0.05500  Instrument            LB.CRMOD10.HOM02\1                      
       2560    621.17139      0.05500  Drift                 LB.CRMOD10.PIP04\1                      
       2561    621.38639      0.05500  Drift                 LB.CRMOD10.PIP03\1                      
       2562    622.19249      0.03500  Lcavity               LB.CRMOD10.RFC01\1                      
       2563    622.40749      0.05500  Drift                 LB.CRMOD10.PIP02\1                      
       2564    622.45509      0.05500  Drift                 LB.CRMOD10.PIP01\1                      
       2565    622.51509      0.05500  Instrument            LB.CRMOD10.HOM01\1                      
       2566    622.56509      0.05500  Instrument            LB.CRMOD10.TAP01\1                      
       2567    622.64009      0.05500  Instrument            LB.CRMOD10.GAT01\1                      
       2570    623.12809      0.05500  Instrument            LB.CRMOD11.FLX01\1                      
       2571    623.20309      0.05500  Instrument            LB.CRMOD11.GAT02\1                      
       2572    623.65309      0.05500  Quadrupole            LB.CRMOD11.QUA01\1                      
       2573    623.72809      0.05500  Instrument            LB.CRMOD11.BPM01\1                      
       2574    623.87809      0.05500  Kicker                LB.CRMOD11.COR01\1                      
       2575    623.92809      0.05500  Instrument            LB.CRMOD11.TAP02\1                      
       2576    623.98809      0.05500  Instrument            LB.CRMOD11.HOM07\1                      
       2577    624.03569      0.05500  Drift                 LB.CRMOD11.PIP24\1                      
       2578    624.25069      0.05500  Drift                 LB.CRMOD11.PIP23\1                      
       2579    625.05679      0.03500  Lcavity               LB.CRMOD11.RFC06\1                      
       2580    625.27179      0.05500  Drift                 LB.CRMOD11.PIP22\1                      
       2581    625.31939      0.05500  Drift                 LB.CRMOD11.PIP21\1                      
       2582    625.37939      0.05500  Instrument            LB.CRMOD11.HOM06\1                      
       2583    625.42699      0.05500  Drift                 LB.CRMOD11.PIP20\1                      
       2584    625.64199      0.05500  Drift                 LB.CRMOD11.PIP19\1                      
       2585    626.44809      0.03500  Lcavity               LB.CRMOD11.RFC05\1                      
       2586    626.66309      0.05500  Drift                 LB.CRMOD11.PIP18\1                      
       2587    626.71069      0.05500  Drift                 LB.CRMOD11.PIP17\1                      
       2588    626.77069      0.05500  Instrument            LB.CRMOD11.HOM05\1                      
       2589    626.81829      0.05500  Drift                 LB.CRMOD11.PIP16\1                      
       2590    627.03329      0.05500  Drift                 LB.CRMOD11.PIP15\1                      
       2591    627.83939      0.03500  Lcavity               LB.CRMOD11.RFC04\1                      
       2592    628.05439      0.05500  Drift                 LB.CRMOD11.PIP14\1                      
       2593    628.10199      0.05500  Drift                 LB.CRMOD11.PIP13\1                      
       2594    628.16199      0.05500  Instrument            LB.CRMOD11.HOM04\1                      
       2595    628.20959      0.05500  Drift                 LB.CRMOD11.PIP12\1                      
       2596    628.42459      0.05500  Drift                 LB.CRMOD11.PIP11\1                      
       2597    629.23069      0.03500  Lcavity               LB.CRMOD11.RFC03\1                      
       2598    629.44569      0.05500  Drift                 LB.CRMOD11.PIP10\1                      
       2599    629.49329      0.05500  Drift                 LB.CRMOD11.PIP09\1                      
       2600    629.55329      0.05500  Instrument            LB.CRMOD11.HOM03\1                      
       2601    629.60089      0.05500  Drift                 LB.CRMOD11.PIP08\1                      
       2602    629.81589      0.05500  Drift                 LB.CRMOD11.PIP07\1                      
       2603    630.62199      0.03500  Lcavity               LB.CRMOD11.RFC02\1                      
       2604    630.83699      0.05500  Drift                 LB.CRMOD11.PIP06\1                      
       2605    630.88459      0.05500  Drift                 LB.CRMOD11.PIP05\1                      
       2606    630.94459      0.05500  Instrument            LB.CRMOD11.HOM02\1                      
       2607    630.99219      0.05500  Drift                 LB.CRMOD11.PIP04\1                      
       2608    631.20719      0.05500  Drift                 LB.CRMOD11.PIP03\1                      
       2609    632.01329      0.03500  Lcavity               LB.CRMOD11.RFC01\1                      
       2610    632.22829      0.05500  Drift                 LB.CRMOD11.PIP02\1                      
       2611    632.27589      0.05500  Drift                 LB.CRMOD11.PIP01\1                      
       2612    632.33589      0.05500  Instrument            LB.CRMOD11.HOM01\1                      
       2613    632.38589      0.05500  Instrument            LB.CRMOD11.TAP01\1                      
       2614    632.46089      0.05500  Instrument            LB.CRMOD11.GAT01\1                      
       2617    632.94889      0.05500  Instrument            LB.CRMOD12.FLX01\1                      
       2618    633.02389      0.05500  Instrument            LB.CRMOD12.GAT02\1                      
       2619    633.47389      0.05500  Quadrupole            LB.CRMOD12.QUA01\1                      
       2620    633.54889      0.05500  Instrument            LB.CRMOD12.BPM01\1                      
       2621    633.69889      0.05500  Kicker                LB.CRMOD12.COR01\1                      
       2622    633.74889      0.05500  Instrument            LB.CRMOD12.TAP02\1                      
       2623    633.80889      0.05500  Instrument            LB.CRMOD12.HOM07\1                      
       2624    633.85649      0.05500  Drift                 LB.CRMOD12.PIP24\1                      
       2625    634.07149      0.05500  Drift                 LB.CRMOD12.PIP23\1                      
       2626    634.87759      0.03500  Lcavity               LB.CRMOD12.RFC06\1                      
       2627    635.09259      0.05500  Drift                 LB.CRMOD12.PIP22\1                      
       2628    635.14019      0.05500  Drift                 LB.CRMOD12.PIP21\1                      
       2629    635.20019      0.05500  Instrument            LB.CRMOD12.HOM06\1                      
       2630    635.24779      0.05500  Drift                 LB.CRMOD12.PIP20\1                      
       2631    635.46279      0.05500  Drift                 LB.CRMOD12.PIP19\1                      
       2632    636.26889      0.03500  Lcavity               LB.CRMOD12.RFC05\1                      
       2633    636.48389      0.05500  Drift                 LB.CRMOD12.PIP18\1                      
       2634    636.53149      0.05500  Drift                 LB.CRMOD12.PIP17\1                      
       2635    636.59149      0.05500  Instrument            LB.CRMOD12.HOM05\1                      
       2636    636.63909      0.05500  Drift                 LB.CRMOD12.PIP16\1                      
       2637    636.85409      0.05500  Drift                 LB.CRMOD12.PIP15\1                      
       2638    637.66019      0.03500  Lcavity               LB.CRMOD12.RFC04\1                      
       2639    637.87519      0.05500  Drift                 LB.CRMOD12.PIP14\1                      
       2640    637.92279      0.05500  Drift                 LB.CRMOD12.PIP13\1                      
       2641    637.98279      0.05500  Instrument            LB.CRMOD12.HOM04\1                      
       2642    638.03039      0.05500  Drift                 LB.CRMOD12.PIP12\1                      
       2643    638.24539      0.05500  Drift                 LB.CRMOD12.PIP11\1                      
       2644    639.05149      0.03500  Lcavity               LB.CRMOD12.RFC03\1                      
       2645    639.26649      0.05500  Drift                 LB.CRMOD12.PIP10\1                      
       2646    639.31409      0.05500  Drift                 LB.CRMOD12.PIP09\1                      
       2647    639.37409      0.05500  Instrument            LB.CRMOD12.HOM03\1                      
       2648    639.42169      0.05500  Drift                 LB.CRMOD12.PIP08\1                      
       2649    639.63669      0.05500  Drift                 LB.CRMOD12.PIP07\1                      
       2650    640.44279      0.03500  Lcavity               LB.CRMOD12.RFC02\1                      
       2651    640.65779      0.05500  Drift                 LB.CRMOD12.PIP06\1                      
       2652    640.70539      0.05500  Drift                 LB.CRMOD12.PIP05\1                      
       2653    640.76539      0.05500  Instrument            LB.CRMOD12.HOM02\1                      
       2654    640.81299      0.05500  Drift                 LB.CRMOD12.PIP04\1                      
       2655    641.02799      0.05500  Drift                 LB.CRMOD12.PIP03\1                      
       2656    641.83409      0.03500  Lcavity               LB.CRMOD12.RFC01\1                      
       2657    642.04909      0.05500  Drift                 LB.CRMOD12.PIP02\1                      
       2658    642.09669      0.05500  Drift                 LB.CRMOD12.PIP01\1                      
       2659    642.15669      0.05500  Instrument            LB.CRMOD12.HOM01\1                      
       2660    642.20669      0.05500  Instrument            LB.CRMOD12.TAP01\1                      
       2661    642.28169      0.05500  Instrument            LB.CRMOD12.GAT01\1                      
       2664    642.76969      0.05500  Instrument            LB.CRMOD13.FLX01\1                      
       2665    642.84469      0.05500  Instrument            LB.CRMOD13.GAT02\1                      
       2666    643.29469      0.05500  Quadrupole            LB.CRMOD13.QUA01\1                      
       2667    643.36969      0.05500  Instrument            LB.CRMOD13.BPM01\1                      
       2668    643.51969      0.05500  Kicker                LB.CRMOD13.COR01\1                      
       2669    643.56969      0.05500  Instrument            LB.CRMOD13.TAP02\1                      
       2670    643.62969      0.05500  Instrument            LB.CRMOD13.HOM07\1                      
       2671    643.67729      0.05500  Drift                 LB.CRMOD13.PIP24\1                      
       2672    643.89229      0.05500  Drift                 LB.CRMOD13.PIP23\1                      
       2673    644.69839      0.03500  Lcavity               LB.CRMOD13.RFC06\1                      
       2674    644.91339      0.05500  Drift                 LB.CRMOD13.PIP22\1                      
       2675    644.96099      0.05500  Drift                 LB.CRMOD13.PIP21\1                      
       2676    645.02099      0.05500  Instrument            LB.CRMOD13.HOM06\1                      
       2677    645.06859      0.05500  Drift                 LB.CRMOD13.PIP20\1                      
       2678    645.28359      0.05500  Drift                 LB.CRMOD13.PIP19\1                      
       2679    646.08969      0.03500  Lcavity               LB.CRMOD13.RFC05\1                      
       2680    646.30469      0.05500  Drift                 LB.CRMOD13.PIP18\1                      
       2681    646.35229      0.05500  Drift                 LB.CRMOD13.PIP17\1                      
       2682    646.41229      0.05500  Instrument            LB.CRMOD13.HOM05\1                      
       2683    646.45989      0.05500  Drift                 LB.CRMOD13.PIP16\1                      
       2684    646.67489      0.05500  Drift                 LB.CRMOD13.PIP15\1                      
       2685    647.48099      0.03500  Lcavity               LB.CRMOD13.RFC04\1                      
       2686    647.69599      0.05500  Drift                 LB.CRMOD13.PIP14\1                      
       2687    647.74359      0.05500  Drift                 LB.CRMOD13.PIP13\1                      
       2688    647.80359      0.05500  Instrument            LB.CRMOD13.HOM04\1                      
       2689    647.85119      0.05500  Drift                 LB.CRMOD13.PIP12\1                      
       2690    648.06619      0.05500  Drift                 LB.CRMOD13.PIP11\1                      
       2691    648.87229      0.03500  Lcavity               LB.CRMOD13.RFC03\1                      
       2692    649.08729      0.05500  Drift                 LB.CRMOD13.PIP10\1                      
       2693    649.13489      0.05500  Drift                 LB.CRMOD13.PIP09\1                      
       2694    649.19489      0.05500  Instrument            LB.CRMOD13.HOM03\1                      
       2695    649.24249      0.05500  Drift                 LB.CRMOD13.PIP08\1                      
       2696    649.45749      0.05500  Drift                 LB.CRMOD13.PIP07\1                      
       2697    650.26359      0.03500  Lcavity               LB.CRMOD13.RFC02\1                      
       2698    650.47859      0.05500  Drift                 LB.CRMOD13.PIP06\1                      
       2699    650.52619      0.05500  Drift                 LB.CRMOD13.PIP05\1                      
       2700    650.58619      0.05500  Instrument            LB.CRMOD13.HOM02\1                      
       2701    650.63379      0.05500  Drift                 LB.CRMOD13.PIP04\1                      
       2702    650.84879      0.05500  Drift                 LB.CRMOD13.PIP03\1                      
       2703    651.65489      0.03500  Lcavity               LB.CRMOD13.RFC01\1                      
       2704    651.86989      0.05500  Drift                 LB.CRMOD13.PIP02\1                      
       2705    651.91749      0.05500  Drift                 LB.CRMOD13.PIP01\1                      
       2706    651.97749      0.05500  Instrument            LB.CRMOD13.HOM01\1                      
       2707    652.02749      0.05500  Instrument            LB.CRMOD13.TAP01\1                      
       2708    652.10249      0.05500  Instrument            LB.CRMOD13.GAT01\1                      
       2711    652.59049      0.05500  Instrument            LB.CRMOD14.FLX01\1                      
       2712    652.66549      0.05500  Instrument            LB.CRMOD14.GAT02\1                      
       2713    653.11549      0.05500  Quadrupole            LB.CRMOD14.QUA01\1                      
       2714    653.19049      0.05500  Instrument            LB.CRMOD14.BPM01\1                      
       2715    653.34049      0.05500  Kicker                LB.CRMOD14.COR01\1                      
       2716    653.39049      0.05500  Instrument            LB.CRMOD14.TAP02\1                      
       2717    653.45049      0.05500  Instrument            LB.CRMOD14.HOM07\1                      
       2718    653.49809      0.05500  Drift                 LB.CRMOD14.PIP24\1                      
       2719    653.71309      0.05500  Drift                 LB.CRMOD14.PIP23\1                      
       2720    654.51919      0.03500  Lcavity               LB.CRMOD14.RFC06\1                      
       2721    654.73419      0.05500  Drift                 LB.CRMOD14.PIP22\1                      
       2722    654.78179      0.05500  Drift                 LB.CRMOD14.PIP21\1                      
       2723    654.84179      0.05500  Instrument            LB.CRMOD14.HOM06\1                      
       2724    654.88939      0.05500  Drift                 LB.CRMOD14.PIP20\1                      
       2725    655.10439      0.05500  Drift                 LB.CRMOD14.PIP19\1                      
       2726    655.91049      0.03500  Lcavity               LB.CRMOD14.RFC05\1                      
       2727    656.12549      0.05500  Drift                 LB.CRMOD14.PIP18\1                      
       2728    656.17309      0.05500  Drift                 LB.CRMOD14.PIP17\1                      
       2729    656.23309      0.05500  Instrument            LB.CRMOD14.HOM05\1                      
       2730    656.28069      0.05500  Drift                 LB.CRMOD14.PIP16\1                      
       2731    656.49569      0.05500  Drift                 LB.CRMOD14.PIP15\1                      
       2732    657.30179      0.03500  Lcavity               LB.CRMOD14.RFC04\1                      
       2733    657.51679      0.05500  Drift                 LB.CRMOD14.PIP14\1                      
       2734    657.56439      0.05500  Drift                 LB.CRMOD14.PIP13\1                      
       2735    657.62439      0.05500  Instrument            LB.CRMOD14.HOM04\1                      
       2736    657.67199      0.05500  Drift                 LB.CRMOD14.PIP12\1                      
       2737    657.88699      0.05500  Drift                 LB.CRMOD14.PIP11\1                      
       2738    658.69309      0.03500  Lcavity               LB.CRMOD14.RFC03\1                      
       2739    658.90809      0.05500  Drift                 LB.CRMOD14.PIP10\1                      
       2740    658.95569      0.05500  Drift                 LB.CRMOD14.PIP09\1                      
       2741    659.01569      0.05500  Instrument            LB.CRMOD14.HOM03\1                      
       2742    659.06329      0.05500  Drift                 LB.CRMOD14.PIP08\1                      
       2743    659.27829      0.05500  Drift                 LB.CRMOD14.PIP07\1                      
       2744    660.08439      0.03500  Lcavity               LB.CRMOD14.RFC02\1                      
       2745    660.29939      0.05500  Drift                 LB.CRMOD14.PIP06\1                      
       2746    660.34699      0.05500  Drift                 LB.CRMOD14.PIP05\1                      
       2747    660.40699      0.05500  Instrument            LB.CRMOD14.HOM02\1                      
       2748    660.45459      0.05500  Drift                 LB.CRMOD14.PIP04\1                      
       2749    660.66959      0.05500  Drift                 LB.CRMOD14.PIP03\1                      
       2750    661.47569      0.03500  Lcavity               LB.CRMOD14.RFC01\1                      
       2751    661.69069      0.05500  Drift                 LB.CRMOD14.PIP02\1                      
       2752    661.73829      0.05500  Drift                 LB.CRMOD14.PIP01\1                      
       2753    661.79829      0.05500  Instrument            LB.CRMOD14.HOM01\1                      
       2754    661.84829      0.05500  Instrument            LB.CRMOD14.TAP01\1                      
       2755    661.92329      0.05500  Instrument            LB.CRMOD14.GAT01\1                      
       2758    662.41129      0.05500  Instrument            LB.CRMOD15.FLX01\1                      
       2759    662.48629      0.05500  Instrument            LB.CRMOD15.GAT02\1                      
       2760    662.93629      0.05500  Quadrupole            LB.CRMOD15.QUA01\1                      
       2761    663.01129      0.05500  Instrument            LB.CRMOD15.BPM01\1                      
       2762    663.16129      0.05500  Kicker                LB.CRMOD15.COR01\1                      
       2763    663.21129      0.05500  Instrument            LB.CRMOD15.TAP02\1                      
       2764    663.27129      0.05500  Instrument            LB.CRMOD15.HOM07\1                      
       2765    663.31889      0.05500  Drift                 LB.CRMOD15.PIP24\1                      
       2766    663.53389      0.05500  Drift                 LB.CRMOD15.PIP23\1                      
       2767    664.33999      0.03500  Lcavity               LB.CRMOD15.RFC06\1                      
       2768    664.55499      0.05500  Drift                 LB.CRMOD15.PIP22\1                      
       2769    664.60259      0.05500  Drift                 LB.CRMOD15.PIP21\1                      
       2770    664.66259      0.05500  Instrument            LB.CRMOD15.HOM06\1                      
       2771    664.71019      0.05500  Drift                 LB.CRMOD15.PIP20\1                      
       2772    664.92519      0.05500  Drift                 LB.CRMOD15.PIP19\1                      
       2773    665.73129      0.03500  Lcavity               LB.CRMOD15.RFC05\1                      
       2774    665.94629      0.05500  Drift                 LB.CRMOD15.PIP18\1                      
       2775    665.99389      0.05500  Drift                 LB.CRMOD15.PIP17\1                      
       2776    666.05389      0.05500  Instrument            LB.CRMOD15.HOM05\1                      
       2777    666.10149      0.05500  Drift                 LB.CRMOD15.PIP16\1                      
       2778    666.31649      0.05500  Drift                 LB.CRMOD15.PIP15\1                      
       2779    667.12259      0.03500  Lcavity               LB.CRMOD15.RFC04\1                      
       2780    667.33759      0.05500  Drift                 LB.CRMOD15.PIP14\1                      
       2781    667.38519      0.05500  Drift                 LB.CRMOD15.PIP13\1                      
       2782    667.44519      0.05500  Instrument            LB.CRMOD15.HOM04\1                      
       2783    667.49279      0.05500  Drift                 LB.CRMOD15.PIP12\1                      
