#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
        618    550.53674      0.05000  Sextupole             SEX_29E                                 
        619    550.60144      0.05000  Drift                 D309                                    
        620    551.20144      0.05000  Quadrupole            Q29E                                    
        621    551.35858      0.05000  Drift                 D310                                    
        622    557.93284      0.05000  SBend                 B29E                                    
        623    558.29178      0.05000  Drift                 D311                                    
        624    558.52038      0.05000  Kicker                BUMP_28E                                
        625    558.66898      0.05000  Drift                 D312                                    
        627    558.69388      0.05000  Drift                 D313                                    
        628    558.96588      0.05000  Sextupole             SEX_28E                                 
        629    559.03088      0.05000  Drift                 D314                                    
        630    559.63088      0.05000  Quadrupole            Q28E                                    
        631    559.78802      0.05000  Drift                 D315                                    
        632    566.36228      0.05000  SBend                 B28E                                    
        633    566.84872      0.05000  Drift                 D316                                    
        635    566.89892      0.05000  Drift                 D317                                    
        636    567.17092      0.05000  Sextupole             SEX_27E                                 
        637    567.23532      0.05000  Drift                 D318                                    
        638    567.83532      0.05000  Quadrupole            Q27E                                    
        639    567.99246      0.05000  Drift                 D319                                    
        640    574.56672      0.05000  SBend                 B27E                                    
        641    574.92766      0.05000  Drift                 D320                                    
        642    575.15626      0.05000  Kicker                BUMP_26E                                
        643    575.30156      0.05000  Drift                 D321                                    
        645    575.32926      0.05000  Drift                 D322                                    
        646    575.60126      0.05000  Sextupole             SEX_26E                                 
        647    575.66476      0.05000  Drift                 D323                                    
        648    576.26476      0.05000  Quadrupole            Q26E                                    
        649    576.42190      0.05000  Drift                 D324                                    
        650    582.99617      0.05000  SBend                 B26E                                    
        651    583.48241      0.05000  Drift                 D325                                    
        653    583.53301      0.05000  Drift                 D326                                    
        654    583.80501      0.05000  Sextupole             SEX_25E                                 
        655    583.86921      0.05000  Drift                 D327                                    
        656    584.46921      0.05000  Quadrupole            Q25E                                    
        657    584.62635      0.05000  Drift                 D328                                    
        658    591.20061      0.05000  SBend                 B25E                                    
        659    591.68835      0.05000  Drift                 D329                                    
        661    591.73655      0.05000  Drift                 D330                                    
        662    592.00855      0.05000  Sextupole             SEX_24E                                 
        663    592.07365      0.05000  Drift                 D331                                    
        664    592.67365      0.05000  Quadrupole            Q24E                                    
        665    592.83079      0.05000  Drift                 D332                                    
        666    599.40505      0.05000  SBend                 B24E                                    
        667    601.26139      0.05000  Drift                 D333                                    
        668    601.38759      0.05000  Sextupole             SK_SEX_23E                              
        669    601.91359      0.05000  Drift                 D334                                    
        671    601.94249      0.05000  Drift                 D335                                    
        672    602.21449      0.05000  Sextupole             SEX_23E                                 
        673    602.27809      0.05000  Drift                 D336                                    
        674    602.87809      0.05000  Quadrupole            Q23E                                    
        675    603.03523      0.05000  Drift                 D337                                    
        676    609.60949      0.05000  SBend                 B23E                                    
        677    610.09643      0.05000  Drift                 D338                                    
        679    610.14653      0.05000  Drift                 D339                                    
        680    610.41853      0.05000  Sextupole             SEX_22E                                 
        681    610.48253      0.05000  Drift                 D340                                    
        682    611.08253      0.05000  Quadrupole            Q22E                                    
        683    611.23967      0.05000  Drift                 D341                                    
        684    617.81393      0.05000  SBend                 B22E                                    
        685    618.30247      0.05000  Drift                 D342                                    
        687    618.34797      0.05000  Drift                 D343                                    
        688    618.61997      0.05000  Sextupole             SEX_21E                                 
        689    618.68697      0.05000  Drift                 D344                                    
        690    619.28697      0.05000  Quadrupole            Q21E                                    
        691    619.44411      0.05000  Drift                 D345                                    
        692    626.01838      0.05000  SBend                 B21E                                    
        693    626.50542      0.05000  Drift                 D346                                    
        695    626.55222      0.05000  Drift                 D347                                    
        696    626.82422      0.05000  Sextupole             SEX_20E                                 
        697    626.89142      0.05000  Drift                 D348                                    
        698    627.49142      0.05000  Quadrupole            Q20E                                    
        699    627.64856      0.05000  Drift                 D349                                    
        700    634.22282      0.05000  SBend                 B20E                                    
        701    634.73746      0.05000  Drift                 D350                                    
        703    634.76086      0.05000  Drift                 D351                                    
        704    635.03286      0.05000  Sextupole             SEX_19E                                 
        705    635.09586      0.05000  Drift                 D352                                    
        706    635.69586      0.05000  Quadrupole            Q19E                                    
        707    641.39296      0.05000  Drift                 D353                                    
        709    641.42116      0.05000  Drift                 D354                                    
        710    641.69316      0.05000  Sextupole             SEX_18E                                 
        711    641.75586      0.05000  Drift                 D355                                    
        712    642.35586      0.05000  Quadrupole            Q18E                                    
        713    642.51300      0.05000  Drift                 D356                                    
        714    649.08726      0.05000  SBend                 B18E                                    
        715    649.57660      0.05000  Drift                 D357                                    
        717    649.62140      0.05000  Drift                 D358                                    
        718    649.89340      0.05000  Sextupole             SEX_17E                                 
        719    649.96030      0.05000  Drift                 D359                                    
        720    650.56030      0.05000  Quadrupole            Q17E                                    
        721    650.71744      0.05000  Drift                 D360                                    
        722    657.29170      0.05000  SBend                 B17E                                    
        723    657.77894      0.05000  Drift                 D361                                    
        725    657.82894      0.05000  Drift                 D362                                    
        726    658.10094      0.05000  Sextupole             SEX_16E                                 
        727    658.16474      0.05000  Drift                 D363                                    
        728    658.76474      0.05000  Quadrupole            Q16E                                    
        729    658.92188      0.05000  Drift                 D364                                    
        730    665.49614      0.05000  SBend                 B16E                                    
        731    665.98568      0.05000  Drift                 D365                                    
        733    666.03498      0.05000  Drift                 D366                                    
        734    666.30698      0.05000  Sextupole             SEX_15E                                 
        735    666.36918      0.05000  Drift                 D367                                    
        736    666.96918      0.05000  Quadrupole            Q15E                                    
        737    667.12632      0.05000  Drift                 D368                                    
        738    673.70059      0.05000  SBend                 B15E                                    
        739    676.13203      0.05000  Drift                 D369                                    
        741    676.15823      0.05000  Drift                 D370                                    
        742    676.43023      0.05000  Sextupole             SEX_14E                                 
        743    676.49363      0.05000  Drift                 D371                                    
        744    677.09363      0.05000  Quadrupole            Q14E                                    
        745    677.25077      0.05000  Drift                 D372                                    
        746    683.82503      0.05000  SBend                 B14E                                    
        747    684.31187      0.05000  Drift                 D373                                    
        749    684.36172      0.05000  Drift                 D374                                    
        750    684.63372      0.05000  Sextupole             SEX_13E                                 
        751    684.69807      0.05000  Drift                 D375                                    
        752    685.29807      0.05000  Quadrupole            Q13E                                    
        753    685.45521      0.05000  Drift                 D376                                    
        754    692.02947      0.05000  SBend                 B13E                                    
        755    692.99891      0.05000  Drift                 D377                                    
        757    693.02736      0.05000  Drift                 D378                                    
        758    693.29936      0.05000  Sextupole             SEX_12E                                 
        759    693.36251      0.05000  Drift                 D379                                    
        760    693.96251      0.05000  Quadrupole            Q12E                                    
        761    694.11965      0.05000  Drift                 D380                                    
        762    700.69391      0.05000  SBend                 B12E                                    
        763    701.18075      0.05000  Drift                 D381                                    
        765    701.23020      0.05000  Drift                 D382                                    
        766    701.50220      0.05000  Sextupole             SEX_11E                                 
        767    701.56695      0.05000  Drift                 D383                                    
        768    702.16695      0.05000  Quadrupole            Q11E                                    
        769    702.32409      0.05000  Drift                 D384                                    
        770    708.89836      0.05000  SBend                 B11E                                    
        771    709.38520      0.05000  Drift                 D385                                    
        773    709.43540      0.05000  Drift                 D386                                    
        774    709.70740      0.05000  Sextupole             SEX_10E                                 
        775    709.77140      0.05000  Drift                 D387                                    
        776    710.37140      0.05000  Quadrupole            Q10E                                    
        777    715.47657      0.05000  Drift                 D388                                    
        778    715.57857      0.05000  Kicker                VKICK_09E                               
        779    715.94607      0.05000  Drift                 D389                                    
        780    716.21807      0.05000  Sextupole             SEX_09E                                 
        781    716.28197      0.05000  Drift                 D390                                    
        782    716.88197      0.05000  Quadrupole            Q09E                                    
        783    716.99137      0.05000  Drift                 D391                                    
        785    718.33337      0.05000  Drift                 D392                                    
        786    720.13337      0.05000  RFCavity              RF_E1                                   
        787    722.22937      0.05000  Drift                 D393                                    
        788    724.02937      0.05000  RFCavity              RF_E2                                   
        789    724.71590      0.05000  Drift                 D394                                    
        790    724.97090      0.05000  Kicker                HKICK_08E                               
        791    725.03390      0.05000  Drift                 D395                                    
        792    725.13590      0.05000  Kicker                VKICK_08E                               
        793    725.31590      0.05000  Drift                 D396                                    
        795    725.37970      0.05000  Drift                 D397                                    
        796    725.65170      0.05000  Sextupole             SEX_08E                                 
        797    725.71630      0.05000  Drift                 D398                                    
        798    726.31630      0.05000  Quadrupole            Q08E                                    
        799    726.81570      0.05000  Drift                 D399                                    
        800    729.25770      0.05000  ELSeparator           H_SEP_08E                               
        801    729.66235      0.05000  Drift                 D400                                    
        802    729.81435      0.05000  Quadrupole            SK_Q07E                                 
        803    729.86035      0.05000  Drift                 D401                                    
        804    730.10535      0.05000  Kicker                HKICK_07E                               
        805    730.13535      0.05000  Drift                 D402                                    
        806    732.49035      0.05000  Wiggler               WIG_E                                   
        807    732.86435      0.05000  Drift                 D403                                    
        808    733.11835      0.05000  Kicker                VKICK_07E                               
        809    733.34915      0.05000  Drift                 D404                                    
        810    733.47535      0.05000  Sextupole             SK_SEX_07E                              
        811    733.52335      0.05000  Drift                 D405                                    
        813    733.73975      0.05000  Drift                 D406                                    
        814    734.33975      0.05000  Quadrupole            Q07E                                    
        815    734.63776      0.05000  Drift                 D407                                    
        816    737.87566      0.05000  SBend                 B07E                                    
        817    738.37081      0.05000  Drift                 D408                                    
        818    738.97081      0.05000  Quadrupole            Q06E                                    
        819    739.03821      0.05000  Drift                 D409                                    
        821    739.26721      0.05000  Drift                 D410                                    
        822    739.43991      0.05000  Quadrupole            SK_Q06E                                 
        823    739.68311      0.05000  Drift                 D411                                    
        824    742.92101      0.05000  SBend                 B06E                                    
        825    743.41616      0.05000  Drift                 D412                                    
        826    744.01616      0.05000  Quadrupole            Q05E                                    
        827    744.07756      0.05000  Drift                 D413                                    
        829    744.32826      0.05000  Drift                 D414                                    
        830    744.50096      0.05000  Quadrupole            SK_Q05E                                 
        831    744.72846      0.05000  Drift                 D415                                    
        832    747.96637      0.05000  SBend                 B05E                                    
        833    748.46152      0.05000  Drift                 D416                                    
        834    749.06152      0.05000  Quadrupole            Q04E                                    
        835    749.11562      0.05000  Drift                 D417                                    
        837    749.35792      0.05000  Drift                 D418                                    
        838    749.53062      0.05000  Quadrupole            SK_Q04E                                 
        839    749.77382      0.05000  Drift                 D419                                    
        840    753.01172      0.05000  SBend                 B04E                                    
        841    753.24710      0.05000  Drift                 D420                                    
        842    753.84710      0.05000  Quadrupole            Q03E                                    
        843    753.90600      0.05000  Drift                 D421                                    
        845    754.45657      0.05000  Drift                 D422                                    
        846    756.10012      0.05000  SBend                 B03AE                                   
        847    756.47733      0.05000  Drift                 D423                                    
        848    759.42270      0.05000  SBend                 B03E                                    
        849    759.85398      0.05000  Drift                 D424                                    
        850    760.02668      0.05000  Quadrupole            SK_Q03E                                 
        851    760.13498      0.05000  Drift                 D425                                    
        852    760.30768      0.05000  Quadrupole            SK_Q02E                                 
        853    762.40368      0.05000  Drift                 D426                                    
        855    762.49400      0.05000  Drift                 D427                                    
        856    763.09400      0.05000  Quadrupole            Q02E                                    
        857    763.30732      0.05000  Drift                 D428                                    
        858    763.48002      0.05000  Kicker                HV01E                                   
        859    764.55244      0.05000  Drift                 D429                                    
        860    765.50244      0.05000  Quadrupole            Q01E                                    
        861    765.93598      0.05000  Drift                 D430                                    
        863    766.26364      0.05000  Drift                 D431                                    
        864    766.67142      0.05000  Quadrupole            Q00E#1                                  
        865    767.78844      0.00000  Sol_Quad              Q00E\CLEO_SOL                           
        866    767.80410      0.05000  Solenoid              CLEO_SOL#1                              
        868    768.42642      0.05000  Solenoid              CLEO_SOL#2                              
