# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
     222.00000    8.5572E+00    9.0774E+00    1.4822E+00
     222.10000    8.5037E+00    9.0455E+00    1.4962E+00
     222.20000    8.4497E+00    9.0134E+00    1.5105E+00
     222.30000    8.3954E+00    8.9810E+00    1.5250E+00
     222.40000    8.3408E+00    8.9483E+00    1.5396E+00
     222.50000    8.2862E+00    8.9152E+00    1.5544E+00
     222.60000    8.2316E+00    8.8817E+00    1.5694E+00
     222.70000    8.1772E+00    8.8477E+00    1.5846E+00
     222.80000    8.1232E+00    8.8131E+00    1.5999E+00
     222.90000    8.0697E+00    8.7779E+00    1.6153E+00
     223.00000    8.0170E+00    8.7419E+00    1.6309E+00
     223.10000    7.9651E+00    8.7052E+00    1.6466E+00
     223.20000    7.9143E+00    8.6677E+00    1.6624E+00
     223.30000    7.8649E+00    8.6292E+00    1.6782E+00
     223.40000    7.8169E+00    8.5897E+00    1.6942E+00
     223.50000    7.7708E+00    8.5491E+00    1.7102E+00
     223.60000    7.7266E+00    8.5074E+00    1.7262E+00
     223.70000    7.6847E+00    8.4644E+00    1.7422E+00
     223.80000    7.6454E+00    8.4201E+00    1.7582E+00
     223.90000    7.6089E+00    8.3744E+00    1.7742E+00
     224.00000    7.5754E+00    8.3272E+00    1.7902E+00
     224.10000    7.5454E+00    8.2785E+00    1.8060E+00
     224.20000    7.5191E+00    8.2281E+00    1.8217E+00
     224.30000    7.4969E+00    8.1760E+00    1.8373E+00
     224.40000    7.4791E+00    8.1221E+00    1.8528E+00
     224.50000    7.4660E+00    8.0664E+00    1.8680E+00
     224.60000    7.4580E+00    8.0087E+00    1.8830E+00
     224.70000    7.4554E+00    7.9491E+00    1.8977E+00
     224.80000    7.4588E+00    7.8874E+00    1.9122E+00
     224.90000    7.4683E+00    7.8236E+00    1.9263E+00
     225.00000    7.4845E+00    7.7577E+00    1.9401E+00
     225.10000    7.5077E+00    7.6896E+00    1.9535E+00
     225.20000    7.5383E+00    7.6194E+00    1.9665E+00
     225.30000    7.5768E+00    7.5469E+00    1.9790E+00
     225.40000    7.6236E+00    7.4722E+00    1.9911E+00
     225.50000    7.6789E+00    7.3953E+00    2.0026E+00
     225.60000    7.7434E+00    7.3162E+00    2.0136E+00
     225.70000    7.8174E+00    7.2349E+00    2.0241E+00
     225.80000    7.9012E+00    7.1514E+00    2.0339E+00
     225.90000    7.9954E+00    7.0658E+00    2.0432E+00
     226.00000    8.1002E+00    6.9782E+00    2.0518E+00
     226.10000    8.2162E+00    6.8886E+00    2.0598E+00
     226.20000    8.3436E+00    6.7970E+00    2.0671E+00
     226.30000    8.4829E+00    6.7036E+00    2.0738E+00
     226.40000    8.5919E+00    6.6267E+00    2.0829E+00
     226.50000    8.6459E+00    6.5541E+00    2.0960E+00
     226.60000    8.6138E+00    5.5678E+00    2.0882E+00
     226.70000    8.4937E+00    4.5230E+00    2.0591E+00
     226.80000    8.3371E+00    3.6139E+00    2.0212E+00
     226.90000    8.5319E+00    2.9702E+00    2.0684E+00
     227.00000    8.8118E+00    2.4276E+00    2.1362E+00
     227.10000    9.0084E+00    1.9347E+00    2.1839E+00
     227.20000    9.0154E+00    1.8580E+00    2.1861E+00
     227.30000    8.9977E+00    1.8474E+00    2.1818E+00
     227.40000    8.9795E+00    1.8374E+00    2.1774E+00
     227.50000    8.9607E+00    1.8285E+00    2.1728E+00
     227.60000    8.9416E+00    1.8199E+00    2.1682E+00
     227.70000    8.9220E+00    1.8119E+00    2.1635E+00
     227.80000    8.9021E+00    1.8046E+00    2.1586E+00
     227.90000    8.8818E+00    1.7979E+00    2.1537E+00
     228.00000    8.8612E+00    1.7919E+00    2.1487E+00
     228.10000    8.8402E+00    1.7866E+00    2.1436E+00
     228.20000    8.8189E+00    1.7819E+00    2.1385E+00
     228.30000    8.8633E+00    1.7769E+00    2.1276E+00
     228.40000    8.9245E+00    1.7679E+00    2.1156E+00
     228.50000    8.9916E+00    1.7591E+00    2.1030E+00
     228.60000    9.0641E+00    1.7505E+00    2.0898E+00
     228.70000    9.1416E+00    1.7422E+00    2.0762E+00
     228.80000    9.2238E+00    1.7341E+00    2.0622E+00
     228.90000    9.3103E+00    1.7264E+00    2.0477E+00
     229.00000    9.4006E+00    1.7190E+00    2.0329E+00
     229.10000    9.4945E+00    1.7119E+00    2.0178E+00
     229.20000    9.5916E+00    1.7052E+00    2.0024E+00
     229.30000    9.6914E+00    1.6988E+00    1.9868E+00
     229.40000    9.7938E+00    1.6928E+00    1.9710E+00
     229.50000    9.8984E+00    1.6872E+00    1.9550E+00
     229.60000    1.0005E+01    1.6821E+00    1.9389E+00
     229.70000    1.0113E+01    1.6773E+00    1.9227E+00
     229.80000    1.0222E+01    1.6730E+00    1.9065E+00
     229.90000    1.0333E+01    1.6691E+00    1.8901E+00
     230.00000    1.0444E+01    1.6656E+00    1.8738E+00
     230.10000    1.0556E+01    1.6626E+00    1.8575E+00
     230.20000    1.0668E+01    1.6600E+00    1.8412E+00
     230.30000    1.0780E+01    1.6578E+00    1.8250E+00
     230.40000    1.0892E+01    1.6561E+00    1.8088E+00
     230.50000    1.1004E+01    1.6549E+00    1.7927E+00
     230.60000    1.1116E+01    1.6541E+00    1.7768E+00
     230.70000    1.1227E+01    1.6537E+00    1.7609E+00
     230.80000    1.1337E+01    1.6538E+00    1.7452E+00
     230.90000    1.1446E+01    1.6544E+00    1.7296E+00
     231.00000    1.1554E+01    1.6553E+00    1.7141E+00
     231.10000    1.1660E+01    1.6568E+00    1.6988E+00
     231.20000    1.1766E+01    1.6586E+00    1.6837E+00
     231.30000    1.1870E+01    1.6609E+00    1.6687E+00
     231.40000    1.1972E+01    1.6636E+00    1.6539E+00
     231.50000    1.2073E+01    1.6667E+00    1.6393E+00
     231.60000    1.2172E+01    1.6703E+00    1.6249E+00
     231.70000    1.2269E+01    1.6743E+00    1.6107E+00
     231.80000    1.2364E+01    1.6787E+00    1.5967E+00
     231.90000    1.2457E+01    1.6835E+00    1.5829E+00
     232.00000    1.2548E+01    1.6887E+00    1.5693E+00
     232.10000    1.2637E+01    1.6943E+00    1.5558E+00
     232.20000    1.2724E+01    1.7003E+00    1.5426E+00
     232.30000    1.2808E+01    1.7067E+00    1.5296E+00
     232.40000    1.2890E+01    1.7134E+00    1.5168E+00
     232.50000    1.2970E+01    1.7206E+00    1.5042E+00
     232.60000    1.3047E+01    1.7281E+00    1.4917E+00
     232.70000    1.3121E+01    1.7360E+00    1.4795E+00
     232.80000    1.3193E+01    1.7443E+00    1.4675E+00
     232.90000    1.3263E+01    1.7529E+00    1.4557E+00
     233.00000    1.3330E+01    1.7619E+00    1.4441E+00
     233.10000    1.3394E+01    1.7712E+00    1.4327E+00
     233.20000    1.3456E+01    1.7809E+00    1.4215E+00
     233.30000    1.3515E+01    1.7910E+00    1.4104E+00
     233.40000    1.3572E+01    1.8014E+00    1.3996E+00
     233.50000    1.3625E+01    1.8121E+00    1.3889E+00
     233.60000    1.3676E+01    1.8231E+00    1.3785E+00
     233.70000    1.3724E+01    1.8345E+00    1.3682E+00
     233.80000    1.3770E+01    1.8462E+00    1.3581E+00
     233.90000    1.3812E+01    1.8582E+00    1.3482E+00
     234.00000    1.3852E+01    1.8706E+00    1.3384E+00
     234.10000    1.3889E+01    1.8833E+00    1.3288E+00
     234.20000    1.3924E+01    1.8962E+00    1.3194E+00
     234.30000    1.3955E+01    1.9095E+00    1.3102E+00
     234.40000    1.3984E+01    1.9231E+00    1.3011E+00
     234.50000    1.4010E+01    1.9370E+00    1.2922E+00
     234.60000    1.4033E+01    1.9512E+00    1.2834E+00
     234.70000    1.4053E+01    1.9657E+00    1.2748E+00
     234.80000    1.4060E+01    1.9867E+00    1.2668E+00
     234.90000    1.4005E+01    2.0069E+00    1.2618E+00
     235.00000    1.3916E+01    2.3222E+00    1.2537E+00
     235.10000    1.3813E+01    2.9219E+00    1.2445E+00
     235.20000    1.3729E+01    3.5833E+00    1.2369E+00
     235.30000    1.3663E+01    4.3029E+00    1.2310E+00
     235.40000    1.3617E+01    5.0776E+00    1.2268E+00
     235.50000    1.3593E+01    5.9048E+00    1.2246E+00
     235.60000    1.3616E+01    6.2671E+00    1.2267E+00
     235.70000    1.3665E+01    6.2321E+00    1.2311E+00
     235.80000    1.3714E+01    6.1971E+00    1.2355E+00
     235.90000    1.3763E+01    6.1618E+00    1.2400E+00
     236.00000    1.3812E+01    6.1268E+00    1.2444E+00
     236.10000    1.3862E+01    6.0919E+00    1.2489E+00
     236.20000    1.3912E+01    6.0570E+00    1.2534E+00
     236.30000    1.3962E+01    6.0222E+00    1.2579E+00
     236.40000    1.4012E+01    5.9873E+00    1.2624E+00
     236.50000    1.4089E+01    5.9563E+00    1.2658E+00
     236.60000    1.4171E+01    5.9149E+00    1.2689E+00
     236.70000    1.4251E+01    5.8737E+00    1.2722E+00
     236.80000    1.4330E+01    5.8328E+00    1.2754E+00
     236.90000    1.4407E+01    5.7923E+00    1.2788E+00
     237.00000    1.4483E+01    5.7520E+00    1.2821E+00
     237.10000    1.4557E+01    5.7120E+00    1.2856E+00
     237.20000    1.4630E+01    5.6723E+00    1.2890E+00
     237.30000    1.4701E+01    5.6328E+00    1.2926E+00
     237.40000    1.4771E+01    5.5936E+00    1.2961E+00
     237.50000    1.4839E+01    5.5547E+00    1.2998E+00
     237.60000    1.4905E+01    5.5160E+00    1.3034E+00
     237.70000    1.4971E+01    5.4776E+00    1.3072E+00
     237.80000    1.5034E+01    5.4394E+00    1.3109E+00
     237.90000    1.5096E+01    5.4015E+00    1.3148E+00
     238.00000    1.5157E+01    5.3638E+00    1.3186E+00
     238.10000    1.5216E+01    5.3264E+00    1.3225E+00
     238.20000    1.5274E+01    5.2891E+00    1.3265E+00
     238.30000    1.5330E+01    5.2521E+00    1.3305E+00
     238.40000    1.5384E+01    5.2154E+00    1.3346E+00
     238.50000    1.5437E+01    5.1788E+00    1.3386E+00
     238.60000    1.5489E+01    5.1424E+00    1.3428E+00
     238.70000    1.5539E+01    5.1063E+00    1.3470E+00
     238.80000    1.5587E+01    5.0704E+00    1.3512E+00
     238.90000    1.5634E+01    5.0346E+00    1.3555E+00
     239.00000    1.5680E+01    4.9991E+00    1.3598E+00
     239.10000    1.5723E+01    4.9637E+00    1.3641E+00
     239.20000    1.5766E+01    4.9285E+00    1.3685E+00
     239.30000    1.5807E+01    4.8935E+00    1.3729E+00
     239.40000    1.5846E+01    4.8587E+00    1.3774E+00
     239.50000    1.5884E+01    4.8240E+00    1.3819E+00
     239.60000    1.5921E+01    4.7895E+00    1.3864E+00
     239.70000    1.5956E+01    4.7551E+00    1.3909E+00
     239.80000    1.5990E+01    4.7209E+00    1.3955E+00
     239.90000    1.6022E+01    4.6869E+00    1.4001E+00
     240.00000    1.6053E+01    4.6530E+00    1.4048E+00
     240.10000    1.6083E+01    4.6192E+00    1.4094E+00
     240.20000    1.6111E+01    4.5855E+00    1.4141E+00
     240.30000    1.6138E+01    4.5520E+00    1.4188E+00
     240.40000    1.6163E+01    4.5186E+00    1.4235E+00
     240.50000    1.6187E+01    4.4853E+00    1.4283E+00
     240.60000    1.6210E+01    4.4522E+00    1.4330E+00
     240.70000    1.6232E+01    4.4191E+00    1.4378E+00
     240.80000    1.6252E+01    4.3861E+00    1.4426E+00
     240.90000    1.6271E+01    4.3532E+00    1.4473E+00
     241.00000    1.6289E+01    4.3204E+00    1.4521E+00
     241.10000    1.6306E+01    4.2877E+00    1.4569E+00
     241.20000    1.6322E+01    4.2551E+00    1.4617E+00
     241.30000    1.6336E+01    4.2225E+00    1.4664E+00
     241.40000    1.6350E+01    4.1900E+00    1.4712E+00
     241.50000    1.6362E+01    4.1575E+00    1.4759E+00
     241.60000    1.6373E+01    4.1252E+00    1.4807E+00
     241.70000    1.6384E+01    4.0928E+00    1.4854E+00
     241.80000    1.6393E+01    4.0605E+00    1.4900E+00
     241.90000    1.6402E+01    4.0283E+00    1.4947E+00
     242.00000    1.6409E+01    3.9961E+00    1.4993E+00
     242.10000    1.6416E+01    3.9639E+00    1.5039E+00
     242.20000    1.6422E+01    3.9317E+00    1.5084E+00
     242.30000    1.6427E+01    3.8996E+00    1.5129E+00
     242.40000    1.6432E+01    3.8674E+00    1.5173E+00
     242.50000    1.6436E+01    3.8353E+00    1.5217E+00
     242.60000    1.6439E+01    3.8032E+00    1.5260E+00
     242.70000    1.6442E+01    3.7711E+00    1.5302E+00
     242.80000    1.6444E+01    3.7390E+00    1.5344E+00
     242.90000    1.6446E+01    3.7068E+00    1.5385E+00
     243.00000    1.6450E+01    3.6802E+00    1.5425E+00
     243.10000    1.6480E+01    3.6452E+00    1.5452E+00
     243.20000    1.6455E+01    3.2835E+00    1.5429E+00
     243.30000    1.6353E+01    2.6740E+00    1.5333E+00
     243.40000    1.6236E+01    2.1457E+00    1.5224E+00
     243.50000    1.6147E+01    1.6981E+00    1.5140E+00
     243.60000    1.6128E+01    1.3268E+00    1.5122E+00
     243.70000    1.6169E+01    1.0226E+00    1.5160E+00
     243.80000    1.6142E+01    8.9663E-01    1.5136E+00
     243.90000    1.6037E+01    8.9801E-01    1.5038E+00
     244.00000    1.5934E+01    9.0009E-01    1.4940E+00
     244.10000    1.5831E+01    9.0275E-01    1.4844E+00
     244.20000    1.5730E+01    9.0617E-01    1.4749E+00
     244.30000    1.5629E+01    9.1026E-01    1.4655E+00
     244.40000    1.5529E+01    9.1500E-01    1.4561E+00
     244.50000    1.5430E+01    9.2037E-01    1.4468E+00
     244.60000    1.5333E+01    9.2636E-01    1.4377E+00
     244.70000    1.5236E+01    9.3297E-01    1.4286E+00
     244.80000    1.5140E+01    9.4018E-01    1.4197E+00
     244.90000    1.5017E+01    9.5145E-01    1.4119E+00
     245.00000    1.4872E+01    9.6142E-01    1.4055E+00
     245.10000    1.4730E+01    9.7196E-01    1.3991E+00
     245.20000    1.4589E+01    9.8306E-01    1.3927E+00
     245.30000    1.4451E+01    9.9471E-01    1.3863E+00
     245.40000    1.4315E+01    1.0069E+00    1.3799E+00
     245.50000    1.4181E+01    1.0197E+00    1.3736E+00
     245.60000    1.4048E+01    1.0329E+00    1.3673E+00
     245.70000    1.3918E+01    1.0467E+00    1.3610E+00
     245.80000    1.3789E+01    1.0611E+00    1.3548E+00
     245.90000    1.3662E+01    1.0759E+00    1.3486E+00
     246.00000    1.3537E+01    1.0913E+00    1.3424E+00
     246.10000    1.3413E+01    1.1071E+00    1.3363E+00
     246.20000    1.3291E+01    1.1235E+00    1.3302E+00
     246.30000    1.3171E+01    1.1403E+00    1.3241E+00
     246.40000    1.3052E+01    1.1576E+00    1.3181E+00
     246.50000    1.2935E+01    1.1754E+00    1.3121E+00
     246.60000    1.2820E+01    1.1936E+00    1.3062E+00
     246.70000    1.2705E+01    1.2123E+00    1.3003E+00
     246.80000    1.2593E+01    1.2315E+00    1.2944E+00
     246.90000    1.2481E+01    1.2511E+00    1.2886E+00
     247.00000    1.2371E+01    1.2712E+00    1.2828E+00
     247.10000    1.2262E+01    1.2917E+00    1.2770E+00
     247.20000    1.2155E+01    1.3126E+00    1.2713E+00
     247.30000    1.2048E+01    1.3340E+00    1.2656E+00
     247.40000    1.1943E+01    1.3557E+00    1.2600E+00
     247.50000    1.1839E+01    1.3779E+00    1.2544E+00
     247.60000    1.1737E+01    1.4005E+00    1.2489E+00
     247.70000    1.1635E+01    1.4235E+00    1.2434E+00
     247.80000    1.1534E+01    1.4470E+00    1.2379E+00
     247.90000    1.1435E+01    1.4708E+00    1.2325E+00
     248.00000    1.1336E+01    1.4950E+00    1.2271E+00
     248.10000    1.1239E+01    1.5195E+00    1.2218E+00
     248.20000    1.1142E+01    1.5445E+00    1.2165E+00
     248.30000    1.1046E+01    1.5699E+00    1.2112E+00
     248.40000    1.0951E+01    1.5956E+00    1.2060E+00
     248.50000    1.0858E+01    1.6216E+00    1.2008E+00
     248.60000    1.0765E+01    1.6481E+00    1.1957E+00
     248.70000    1.0672E+01    1.6749E+00    1.1906E+00
     248.80000    1.0581E+01    1.7020E+00    1.1855E+00
     248.90000    1.0490E+01    1.7296E+00    1.1805E+00
     249.00000    1.0401E+01    1.7574E+00    1.1755E+00
     249.10000    1.0312E+01    1.7856E+00    1.1706E+00
     249.20000    1.0223E+01    1.8141E+00    1.1657E+00
     249.30000    1.0136E+01    1.8430E+00    1.1608E+00
     249.40000    1.0049E+01    1.8722E+00    1.1560E+00
     249.50000    9.9625E+00    1.9017E+00    1.1512E+00
     249.60000    9.8770E+00    1.9315E+00    1.1465E+00
     249.70000    9.7921E+00    1.9617E+00    1.1417E+00
     249.80000    9.7078E+00    1.9922E+00    1.1371E+00
     249.90000    9.6242E+00    2.0229E+00    1.1324E+00
     250.00000    9.5412E+00    2.0540E+00    1.1278E+00
     250.10000    9.4588E+00    2.0854E+00    1.1233E+00
     250.20000    9.3770E+00    2.1171E+00    1.1187E+00
     250.30000    9.2958E+00    2.1491E+00    1.1142E+00
     250.40000    9.2151E+00    2.1814E+00    1.1098E+00
     250.50000    9.1350E+00    2.2139E+00    1.1053E+00
     250.60000    9.0555E+00    2.2468E+00    1.1009E+00
     250.70000    8.9765E+00    2.2799E+00    1.0966E+00
     250.80000    8.8980E+00    2.3133E+00    1.0922E+00
     250.90000    8.8201E+00    2.3470E+00    1.0879E+00
     251.00000    8.7427E+00    2.3809E+00    1.0837E+00
     251.10000    8.6658E+00    2.4151E+00    1.0794E+00
     251.20000    8.5894E+00    2.4496E+00    1.0752E+00
     251.30000    8.5135E+00    2.4843E+00    1.0710E+00
     251.40000    8.4381E+00    2.5193E+00    1.0669E+00
     251.50000    8.3860E+00    2.5588E+00    1.0614E+00
     251.60000    8.3362E+00    2.7846E+00    1.0551E+00
     251.70000    8.2883E+00    3.7993E+00    1.0490E+00
     251.80000    8.2643E+00    4.9632E+00    1.0460E+00
     251.90000    8.2575E+00    6.2688E+00    1.0451E+00
     252.00000    8.2630E+00    7.7066E+00    1.0458E+00
     252.10000    8.2784E+00    9.2665E+00    1.0478E+00
     252.20000    8.3044E+00    1.0546E+01    1.0510E+00
     252.30000    8.3396E+00    1.0467E+01    1.0555E+00
     252.40000    8.3755E+00    1.0388E+01    1.0600E+00
     252.50000    8.4122E+00    1.0310E+01    1.0647E+00
     252.60000    8.4496E+00    1.0234E+01    1.0694E+00
     252.70000    8.4878E+00    1.0157E+01    1.0742E+00
     252.80000    8.5267E+00    1.0080E+01    1.0792E+00
     252.90000    8.5664E+00    1.0004E+01    1.0842E+00
     253.00000    8.6069E+00    9.9291E+00    1.0893E+00
     253.10000    8.6481E+00    9.8543E+00    1.0945E+00
     253.20000    8.6902E+00    9.7800E+00    1.0999E+00
     253.30000    8.7331E+00    9.7063E+00    1.1053E+00
     253.40000    8.7768E+00    9.6331E+00    1.1108E+00
     253.50000    8.8213E+00    9.5604E+00    1.1165E+00
     253.60000    8.8667E+00    9.4881E+00    1.1222E+00
     253.70000    8.9130E+00    9.4164E+00    1.1281E+00
     253.80000    8.9601E+00    9.3451E+00    1.1340E+00
     253.90000    9.0081E+00    9.2743E+00    1.1401E+00
     254.00000    9.0570E+00    9.2039E+00    1.1463E+00
     254.10000    9.1068E+00    9.1340E+00    1.1526E+00
     254.20000    9.1576E+00    9.0646E+00    1.1590E+00
     254.30000    9.2093E+00    8.9955E+00    1.1656E+00
     254.40000    9.2620E+00    8.9269E+00    1.1722E+00
     254.50000    9.3156E+00    8.8587E+00    1.1790E+00
     254.60000    9.3702E+00    8.7909E+00    1.1859E+00
     254.70000    9.4258E+00    8.7236E+00    1.1930E+00
     254.80000    9.4825E+00    8.6566E+00    1.2001E+00
     254.90000    9.5402E+00    8.5900E+00    1.2074E+00
     255.00000    9.5989E+00    8.5237E+00    1.2149E+00
     255.10000    9.6587E+00    8.4579E+00    1.2224E+00
     255.20000    9.7196E+00    8.3923E+00    1.2302E+00
     255.30000    9.7817E+00    8.3272E+00    1.2380E+00
     255.40000    9.8448E+00    8.2624E+00    1.2460E+00
     255.50000    9.9091E+00    8.1979E+00    1.2541E+00
     255.60000    9.9746E+00    8.1338E+00    1.2624E+00
     255.70000    1.0041E+01    8.0700E+00    1.2709E+00
     255.80000    1.0109E+01    8.0065E+00    1.2794E+00
     255.90000    1.0178E+01    7.9433E+00    1.2882E+00
     256.00000    1.0249E+01    7.8804E+00    1.2971E+00
     256.10000    1.0320E+01    7.8178E+00    1.3062E+00
     256.20000    1.0393E+01    7.7555E+00    1.3154E+00
     256.30000    1.0467E+01    7.6935E+00    1.3248E+00
     256.40000    1.0543E+01    7.6318E+00    1.3344E+00
     256.50000    1.0620E+01    7.5703E+00    1.3441E+00
     256.60000    1.0698E+01    7.5091E+00    1.3540E+00
     256.70000    1.0778E+01    7.4481E+00    1.3641E+00
     256.80000    1.0859E+01    7.3873E+00    1.3744E+00
     256.90000    1.0942E+01    7.3268E+00    1.3849E+00
     257.00000    1.1026E+01    7.2665E+00    1.3955E+00
     257.10000    1.1112E+01    7.2064E+00    1.4063E+00
     257.20000    1.1199E+01    7.1465E+00    1.4174E+00
     257.30000    1.1288E+01    7.0868E+00    1.4286E+00
     257.40000    1.1378E+01    7.0273E+00    1.4400E+00
     257.50000    1.1470E+01    6.9679E+00    1.4516E+00
     257.60000    1.1505E+01    6.3278E+00    1.4561E+00
     257.70000    1.1428E+01    5.2275E+00    1.4464E+00
     257.80000    1.1257E+01    4.2312E+00    1.4247E+00
     257.90000    1.1169E+01    3.4013E+00    1.4135E+00
     258.00000    1.1493E+01    2.7882E+00    1.4546E+00
     258.10000    1.1822E+01    2.2390E+00    1.4962E+00
     258.20000    1.1941E+01    1.9922E+00    1.5118E+00
     258.30000    1.1936E+01    1.9931E+00    1.5112E+00
     258.40000    1.1931E+01    1.9942E+00    1.5105E+00
     258.50000    1.1925E+01    1.9951E+00    1.5099E+00
     258.60000    1.1920E+01    1.9968E+00    1.5092E+00
     258.70000    1.1914E+01    1.9988E+00    1.5084E+00
     258.80000    1.1743E+01    2.0168E+00    1.5162E+00
     258.90000    1.1546E+01    2.0332E+00    1.5258E+00
     259.00000    1.1355E+01    2.0498E+00    1.5353E+00
     259.10000    1.1169E+01    2.0665E+00    1.5445E+00
     259.20000    1.0989E+01    2.0833E+00    1.5535E+00
     259.30000    1.0815E+01    2.1002E+00    1.5624E+00
     259.40000    1.0646E+01    2.1171E+00    1.5710E+00
     259.50000    1.0482E+01    2.1342E+00    1.5794E+00
     259.60000    1.0325E+01    2.1514E+00    1.5875E+00
     259.70000    1.0172E+01    2.1686E+00    1.5954E+00
     259.80000    1.0025E+01    2.1859E+00    1.6030E+00
     259.90000    9.8839E+00    2.2032E+00    1.6104E+00
     260.00000    9.7478E+00    2.2206E+00    1.6175E+00
     260.10000    9.6171E+00    2.2380E+00    1.6243E+00
     260.20000    9.4917E+00    2.2554E+00    1.6308E+00
     260.30000    9.3716E+00    2.2728E+00    1.6371E+00
     260.40000    9.2567E+00    2.2902E+00    1.6430E+00
     260.50000    9.1469E+00    2.3076E+00    1.6486E+00
     260.60000    9.0422E+00    2.3249E+00    1.6539E+00
     260.70000    8.9425E+00    2.3423E+00    1.6589E+00
     260.80000    8.8478E+00    2.3596E+00    1.6636E+00
     260.90000    8.7579E+00    2.3768E+00    1.6679E+00
     261.00000    8.6728E+00    2.3940E+00    1.6719E+00
     261.10000    8.5924E+00    2.4111E+00    1.6756E+00
     261.20000    8.5167E+00    2.4282E+00    1.6789E+00
     261.30000    8.4455E+00    2.4451E+00    1.6819E+00
     261.40000    8.3787E+00    2.4620E+00    1.6846E+00
     261.50000    8.3162E+00    2.4788E+00    1.6870E+00
     261.60000    8.2580E+00    2.4956E+00    1.6890E+00
     261.70000    8.2039E+00    2.5122E+00    1.6907E+00
     261.80000    8.1538E+00    2.5287E+00    1.6921E+00
     261.90000    8.1077E+00    2.5452E+00    1.6932E+00
     262.00000    8.0653E+00    2.5615E+00    1.6939E+00
     262.10000    8.0267E+00    2.5778E+00    1.6944E+00
     262.20000    7.9916E+00    2.5939E+00    1.6945E+00
     262.30000    7.9599E+00    2.6100E+00    1.6944E+00
     262.40000    7.9316E+00    2.6260E+00    1.6939E+00
     262.50000    7.9065E+00    2.6418E+00    1.6932E+00
     262.60000    7.8845E+00    2.6576E+00    1.6922E+00
     262.70000    7.8655E+00    2.6733E+00    1.6909E+00
     262.80000    7.8493E+00    2.6890E+00    1.6894E+00
     262.90000    7.8359E+00    2.7045E+00    1.6876E+00
     263.00000    7.8251E+00    2.7200E+00    1.6856E+00
     263.10000    7.8167E+00    2.7354E+00    1.6834E+00
     263.20000    7.8108E+00    2.7508E+00    1.6809E+00
     263.30000    7.8071E+00    2.7661E+00    1.6782E+00
     263.40000    7.8055E+00    2.7814E+00    1.6754E+00
     263.50000    7.8059E+00    2.7966E+00    1.6723E+00
     263.60000    7.8082E+00    2.8118E+00    1.6690E+00
     263.70000    7.8124E+00    2.8270E+00    1.6656E+00
     263.80000    7.8181E+00    2.8421E+00    1.6620E+00
     263.90000    7.8255E+00    2.8573E+00    1.6583E+00
     264.00000    7.8343E+00    2.8724E+00    1.6544E+00
     264.10000    7.8444E+00    2.8876E+00    1.6503E+00
     264.20000    7.8557E+00    2.9028E+00    1.6462E+00
     264.30000    7.8682E+00    2.9179E+00    1.6419E+00
     264.40000    7.8817E+00    2.9332E+00    1.6375E+00
     264.50000    7.8962E+00    2.9484E+00    1.6330E+00
     264.60000    7.9115E+00    2.9637E+00    1.6284E+00
     264.70000    7.9275E+00    2.9791E+00    1.6237E+00
     264.80000    7.9441E+00    2.9945E+00    1.6190E+00
     264.90000    7.9613E+00    3.0100E+00    1.6142E+00
     265.00000    7.9790E+00    3.0256E+00    1.6093E+00
     265.10000    7.9970E+00    3.0413E+00    1.6043E+00
     265.20000    8.0153E+00    3.0570E+00    1.5993E+00
     265.30000    8.0302E+00    3.0808E+00    1.5944E+00
     265.40000    8.0174E+00    3.1016E+00    1.5919E+00
     265.50000    7.9765E+00    3.4248E+00    1.5837E+00
     265.60000    7.9151E+00    4.0603E+00    1.5716E+00
     265.70000    7.8618E+00    4.7397E+00    1.5610E+00
     265.80000    7.8183E+00    5.4609E+00    1.5523E+00
     265.90000    7.7866E+00    6.2227E+00    1.5460E+00
     266.00000    7.7690E+00    7.0255E+00    1.5425E+00
     266.10000    7.7837E+00    7.4068E+00    1.5455E+00
     266.20000    7.8177E+00    7.3733E+00    1.5522E+00
     266.30000    7.8518E+00    7.3399E+00    1.5590E+00
     266.40000    7.8861E+00    7.3073E+00    1.5658E+00
     266.50000    7.9205E+00    7.2737E+00    1.5727E+00
     266.60000    7.9551E+00    7.2401E+00    1.5795E+00
     266.70000    7.9899E+00    7.2065E+00    1.5864E+00
     266.80000    8.0248E+00    7.1728E+00    1.5934E+00
     266.90000    8.0598E+00    7.1390E+00    1.6003E+00
     267.00000    8.0950E+00    7.1053E+00    1.6073E+00
     267.10000    8.1308E+00    7.0824E+00    1.6142E+00
     267.20000    8.1693E+00    7.0473E+00    1.6210E+00
     267.30000    8.2082E+00    7.0118E+00    1.6277E+00
     267.40000    8.2476E+00    6.9760E+00    1.6344E+00
     267.50000    8.2873E+00    6.9398E+00    1.6411E+00
     267.60000    8.3274E+00    6.9032E+00    1.6477E+00
     267.70000    8.3680E+00    6.8663E+00    1.6542E+00
     267.80000    8.4089E+00    6.8291E+00    1.6607E+00
     267.90000    8.4503E+00    6.7916E+00    1.6671E+00
     268.00000    8.4921E+00    6.7537E+00    1.6735E+00
     268.10000    8.5344E+00    6.7155E+00    1.6797E+00
     268.20000    8.5770E+00    6.6770E+00    1.6860E+00
